GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ClassicalRungeKuttaStepInterpolator,150,0,2,0,22,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince853Integrator,895,0,6,0,23,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GraggBulirschStoerIntegrator,2012,0,236,0,309,0,132,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EmbeddedRungeKuttaIntegrator,598,0,52,0,105,0,35,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GillIntegrator,117,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsMoultonIntegrator.Corrector,145,0,8,0,21,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsNordsieckTransformer,397,0,20,0,65,0,18,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,RungeKuttaStepInterpolator,191,0,24,0,40,0,17,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,HighamHall54Integrator,331,0,6,0,19,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsBashforthIntegrator,399,0,36,0,75,0,21,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsMoultonIntegrator,397,0,34,0,78,0,20,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EulerIntegrator,25,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ThreeEighthesIntegrator,88,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode,ContinuousOutputModel,528,0,48,0,105,0,34,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator.InitializationCompletedMarkerException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator.CountingDifferentialEquations,23,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode,AbstractIntegrator,496,0,48,0,112,0,45,0,21,0
JaCoCo Coverage Report,org.apache.commons.math.ode,IntegratorException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator,171,0,2,0,39,0,13,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.ode,FirstOrderConverter,75,0,0,0,14,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator.NordsieckInitializer,204,0,6,0,28,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode,AbstractIntegrator.new Comparator() {...},18,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,BaseAbstractScalarOptimizer,95,0,6,0,30,0,13,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,PowellOptimizer.LineSearch,50,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,BOBYQAOptimizer.FortranArray,22,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,CMAESOptimizer.DoubleIndex,51,0,6,0,12,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,SimplexOptimizer,111,0,10,0,28,0,9,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,CMAESOptimizer.FitnessFunction,269,0,32,0,47,0,24,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,PowellOptimizer.LineSearch.new UnivariateRealFunction() {...},49,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,MultiDirectionalSimplex,180,0,8,0,44,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,CMAESOptimizer,2805,0,236,0,392,0,159,0,41,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,BOBYQAOptimizer,8590,0,809,0,1480,0,428,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,BOBYQAOptimizer.FortranMatrix,24,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,SimplexOptimizer.new MultivariateRealFunction() {...},11,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,SimplexOptimizer.new Comparator() {...},26,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,PowellOptimizer,391,0,32,0,82,0,20,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,NelderMeadSimplex,418,0,32,0,80,0,25,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,AbstractSimplex,473,0,54,0,87,0,41,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,BaseAbstractVectorialOptimizer,124,0,10,0,36,0,16,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.random,Well512a,132,0,0,0,21,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.random,GaussianRandomGenerator,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.random,UniformRandomGenerator,20,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,RandomAdaptor,75,0,6,0,23,0,17,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.random,AbstractWell,235,0,8,0,38,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.random,BitsStreamGenerator,223,0,14,0,46,0,16,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.random,Well1024a,137,0,0,0,22,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl,438,0,20,0,92,0,26,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.random,UnitSphereRandomVectorGenerator,74,0,6,0,17,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.StreamDataAdapter,79,0,4,0,23,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,UncorrelatedRandomVectorGenerator,78,0,4,0,17,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.DataAdapterFactory,54,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.random,AbstractRandomGenerator,204,0,22,0,47,0,22,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.random,Well19937c,180,0,0,0,26,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.random,Well19937a,164,0,0,0,24,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.random,RandomDataImpl,1363,0,118,0,274,0,96,0,37,0
JaCoCo Coverage Report,org.apache.commons.math.random,Well44497b,192,0,2,0,28,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.random,Well44497a,176,0,2,0,26,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.random,CorrelatedRandomVectorGenerator,153,0,10,0,31,0,11,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.ArrayDataAdapter,67,0,4,0,13,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,MersenneTwister,482,0,28,0,74,0,23,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.DataAdapter,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.random,ValueServer,350,0,25,0,76,0,39,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.random,JDKRandomGenerator,39,0,2,0,9,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,BrentOptimizer,436,0,64,0,105,0,35,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,MultiStartUnivariateRealOptimizer.new Comparator() {...},39,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,MultiStartUnivariateRealOptimizer,163,0,14,0,35,0,16,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,UnivariateRealPointValuePair,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,AbstractUnivariateRealOptimizer,103,0,4,0,29,0,14,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,BracketFinder,404,0,46,0,93,0,35,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,RegionFactory.DifferenceMerger,38,0,6,0,8,0,5,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,RegionFactory.UnionMerger,23,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,AbstractRegion,844,0,140,0,182,0,99,0,25,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,Region.Location,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,RegionFactory.XorMerger,24,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,AbstractRegion.new Comparator() {...},25,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,AbstractRegion.new BSPTreeVisitor() {...},20,0,2,0,5,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,BoundarySizeVisitor,39,0,4,0,12,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,BoundaryAttribute,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,Characterization,67,0,14,0,16,0,13,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,BSPTreeVisitor.Order,64,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,RegionFactory,217,0,18,0,36,0,17,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,RegionFactory.IntersectionMerger,23,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,AbstractSubHyperplane,139,0,8,0,22,0,13,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,RegionFactory.NodesCleaner,13,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,SubHyperplane.SplitSubHyperplane,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,Side,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,AbstractRegion.Sides,23,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,BSPTree,803,0,77,0,178,0,63,0,21,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,AbstractFormat,123,0,12,0,38,0,19,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFractionField,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionConversionException,37,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,Fraction,908,0,94,0,168,0,78,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,ProperBigFractionFormat,228,0,27,0,67,0,21,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionField,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFractionField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,ProperFractionFormat,221,0,19,0,63,0,17,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFraction,1112,0,96,0,221,0,103,0,55,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFractionFormat,243,0,21,0,61,0,25,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionFormat,209,0,13,0,54,0,21,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,Product,136,0,8,0,37,0,15,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,SumOfSquares,101,0,4,0,30,0,11,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,SumOfLogs,98,0,4,0,30,0,11,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,Sum,136,0,8,0,37,0,15,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Log10,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Floor,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Acos,0,6,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Acosh,0,6,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,HarmonicOscillator.Parametric,88,0,4,0,17,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Minus,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Expm1,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Exp,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Log1p,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Pow,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Min,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Ceil,0,6,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Logit.Parametric,63,0,4,0,12,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Sqrt,0,6,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Inverse,0,7,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Subtract,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Power,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Atanh,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Sin,0,6,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Logistic.new UnivariateRealFunction() {...},48,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Divide,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Logit,53,0,4,0,11,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Logistic.Parametric,183,0,6,0,27,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Sinc,15,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Atan2,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Sinh,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Logistic,71,0,2,0,13,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Sigmoid.new UnivariateRealFunction() {...},33,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Cbrt,0,6,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Max,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Gaussian,11,58,1,1,2,12,2,5,1,5
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Cos,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Rint,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Sigmoid,38,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,HarmonicOscillator.new UnivariateRealFunction() {...},26,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Signum,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Sigmoid.Parametric,57,0,4,0,11,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Atan,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Identity,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Cosh,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,HarmonicOscillator,33,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Gaussian.Parametric,124,0,6,0,21,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,StepFunction,78,0,14,0,19,0,9,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Abs,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Add,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Ulp,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Logit.new UnivariateRealFunction() {...},26,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Tanh,3,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Asinh,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Constant,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Log,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Asin,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Gaussian.new UnivariateRealFunction() {...},37,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Multiply,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Tan,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexFormat,394,0,34,0,97,0,38,0,20,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexUtils,26,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexField,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.complex,Complex,1005,0,142,0,177,0,114,0,43,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NonSquareMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealVector.new Iterator() {...},45,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix,1928,0,200,0,362,0,151,0,51,0
JaCoCo Coverage Report,org.apache.commons.math.linear,Array2DRowRealMatrix,1021,0,94,0,190,0,78,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NonPositiveDefiniteMatrixException,31,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NonSelfAdjointLinearOperatorException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils.FractionMatrixConverter,26,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,InvertibleRealLinearOperator,34,0,4,0,7,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealVector.OpenMapEntry,27,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,FieldLUDecompositionImpl,483,0,54,0,81,0,34,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,LUDecompositionImpl,442,0,54,0,85,0,35,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils,1075,0,132,0,194,0,96,0,30,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealLinearOperator,34,0,4,0,7,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BlockFieldMatrix,4268,0,264,0,713,0,184,0,52,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SparseFieldMatrix,256,0,10,0,53,0,18,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularValueDecompositionImpl,2041,0,210,0,279,0,118,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.linear,ArrayRealVector,1818,0,146,0,365,0,159,0,86,0
JaCoCo Coverage Report,org.apache.commons.math.linear,ArrayFieldVector,1698,0,120,0,315,0,131,0,71,0
JaCoCo Coverage Report,org.apache.commons.math.linear,CholeskyDecompositionImpl.Solver,458,0,42,0,73,0,30,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NonSquareLinearOperatorException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealMatrix,428,0,22,0,95,0,27,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealVector,1494,0,152,0,360,0,137,0,61,0
JaCoCo Coverage Report,org.apache.commons.math.linear,CholeskyDecompositionImpl,226,0,22,0,43,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils.BigFractionMatrixConverter,26,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new RealMatrixPreservingVisitor() {...},23,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new RealMatrixPreservingVisitor() {...},44,0,2,0,11,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularValueDecompositionImpl.Solver,88,0,6,0,18,0,10,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,QRDecompositionImpl.Solver,528,0,44,0,88,0,30,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixPreservingVisitor() {...},16,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixPreservingVisitor() {...},30,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixChangingVisitor() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultRealMatrixChangingVisitor,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,EigenDecompositionImpl,939,0,90,0,159,0,60,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultFieldMatrixPreservingVisitor,11,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NonSymmetricMatrixException,39,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix,2307,0,246,0,420,0,185,0,62,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BiDiagonalTransformer,985,0,110,0,155,0,65,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix.new DefaultFieldMatrixPreservingVisitor() {...},31,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix.new DefaultFieldMatrixChangingVisitor() {...},25,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix.new DefaultFieldMatrixPreservingVisitor() {...},17,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealVector,944,0,108,0,198,0,107,0,53,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVector.Entry,10,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixDimensionMismatchException,44,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularValueDecompositionImpl.new DefaultRealMatrixPreservingVisitor() {...},23,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultFieldMatrixChangingVisitor,12,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BlockRealMatrix,4272,0,278,0,723,0,193,0,54,0
JaCoCo Coverage Report,org.apache.commons.math.linear,EigenDecompositionImpl.Solver,396,0,46,0,74,0,31,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.linear,TriDiagonalTransformer,562,0,46,0,86,0,31,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NonPositiveDefiniteLinearOperatorException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealVector.OpenMapSparseIterator,34,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RectangularCholeskyDecompositionImpl,291,0,28,0,52,0,17,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealVector.SparseEntryIterator,93,0,14,0,22,0,12,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.linear,FieldLUDecompositionImpl.Solver,554,0,54,0,82,0,34,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealVector.EntryImpl,22,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,LUDecompositionImpl.Solver,480,0,52,0,77,0,34,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.linear,Array2DRowFieldMatrix,1098,0,92,0,199,0,80,0,34,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultRealMatrixPreservingVisitor,7,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,QRDecompositionImpl,411,0,42,0,67,0,27,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVectorFormat,245,0,22,0,62,0,26,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SparseFieldVector,1190,0,100,0,269,0,104,0,54,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Median,8,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Percentile,552,0,68,0,125,0,51,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Min,113,0,12,0,32,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Max,113,0,12,0,32,0,15,0,9,0
