GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,SumOfSquares,103,0,6,0,29,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,SumOfLogs,94,0,6,0,29,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,Sum,95,0,6,0,29,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexFormat,337,0,30,0,88,0,37,0,21,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexUtils,26,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexField,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.complex,Complex,914,0,120,0,157,0,95,0,35,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NonSquareMatrixException,16,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix,2086,16,192,2,350,8,151,2,54,2
JaCoCo Coverage Report,org.apache.commons.math.linear,Array2DRowRealMatrix,1067,121,82,12,177,29,72,9,26,8
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils.FractionMatrixConverter,26,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,FieldLUDecompositionImpl,483,0,54,0,81,0,34,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,LUDecompositionImpl,442,0,54,0,85,0,35,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils,1044,0,82,0,182,0,80,0,39,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BlockFieldMatrix,4483,0,264,0,672,0,184,0,52,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SparseFieldMatrix,256,0,10,0,53,0,18,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularValueDecompositionImpl,613,0,46,0,92,0,35,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.linear,ArrayRealVector,2861,48,212,2,492,10,232,6,126,5
JaCoCo Coverage Report,org.apache.commons.math.linear,ArrayFieldVector,1496,0,76,0,268,0,105,0,67,0
JaCoCo Coverage Report,org.apache.commons.math.linear,CholeskyDecompositionImpl.Solver,457,0,38,0,67,0,26,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealMatrix,439,0,22,0,98,0,28,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealVector,2117,246,203,17,499,65,208,26,103,21
JaCoCo Coverage Report,org.apache.commons.math.linear,CholeskyDecompositionImpl,221,0,22,0,43,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils.BigFractionMatrixConverter,26,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new RealMatrixPreservingVisitor() {...},23,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new RealMatrixPreservingVisitor() {...},44,0,2,0,11,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularValueDecompositionImpl.Solver,242,0,22,0,39,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,QRDecompositionImpl.Solver,548,0,44,0,86,0,29,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixPreservingVisitor() {...},16,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixPreservingVisitor() {...},30,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixChangingVisitor() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultRealMatrixChangingVisitor,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,EigenDecompositionImpl,5566,0,368,0,758,0,222,0,36,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultFieldMatrixPreservingVisitor,11,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixIndexException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix,2450,0,222,0,390,0,172,0,61,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BiDiagonalTransformer,985,0,110,0,155,0,65,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix.new DefaultFieldMatrixPreservingVisitor() {...},31,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix.new DefaultFieldMatrixChangingVisitor() {...},25,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix.new DefaultFieldMatrixPreservingVisitor() {...},17,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealMatrixImpl,1188,0,94,0,206,0,81,0,34,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularValueDecompositionImpl.new DefaultRealMatrixPreservingVisitor() {...},23,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NotPositiveDefiniteMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultFieldMatrixChangingVisitor,12,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixVisitorException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BlockRealMatrix,4499,0,278,0,684,0,193,0,54,0
JaCoCo Coverage Report,org.apache.commons.math.linear,EigenDecompositionImpl.Solver,389,0,42,0,66,0,27,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BigMatrixImpl,2790,0,248,0,501,0,185,0,61,0
JaCoCo Coverage Report,org.apache.commons.math.linear,TriDiagonalTransformer,562,0,46,0,86,0,31,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NotSymmetricMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,FieldLUDecompositionImpl.Solver,585,0,54,0,82,0,34,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,InvalidMatrixException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,LUDecompositionImpl.Solver,509,0,52,0,76,0,33,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,Array2DRowFieldMatrix,1239,0,94,0,206,0,81,0,34,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultRealMatrixPreservingVisitor,7,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,QRDecompositionImpl,411,0,42,0,67,0,27,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVectorFormat,232,43,24,0,53,13,25,4,13,4
JaCoCo Coverage Report,org.apache.commons.math.linear,SparseFieldVector,1220,0,102,0,271,0,105,0,54,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Median,8,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Percentile,186,0,16,0,44,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Min,105,0,12,0,29,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Max,105,0,12,0,29,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverUtils.LazyHolder,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,BrentSolver,488,0,52,0,100,0,33,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,NewtonSolver,94,0,4,0,22,0,8,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverUtils,208,0,22,0,29,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,BisectionSolver,91,0,6,0,23,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverFactoryImpl,22,0,0,0,7,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,MullerSolver,613,0,62,0,99,0,39,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,SecantSolver,219,0,20,0,49,0,16,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,RiddersSolver,262,0,26,0,50,0,19,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverImpl,228,0,22,0,50,0,27,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverFactory,7,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,LaguerreSolver,630,0,54,0,117,0,38,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AggregateSummaryStatistics.AggregatingSummaryStatistics,58,0,8,0,15,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,MultivariateSummaryStatistics,728,0,44,0,134,0,58,0,36,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,DescriptiveStatistics,718,0,20,0,139,0,58,0,48,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SummaryStatistics,898,0,58,0,176,0,67,0,38,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,StatisticalSummaryValues,147,0,16,0,28,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AbstractStorelessUnivariateStatistic,114,0,18,0,24,0,16,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedDescriptiveStatistics,75,0,0,0,29,0,15,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AggregateSummaryStatistics,334,0,24,0,67,0,29,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AbstractUnivariateStatistic,64,0,10,0,14,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedSummaryStatistics,139,0,0,0,55,0,35,0,35,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedMultivariateSummaryStatistics,104,0,0,0,41,0,31,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,GeometricMean,103,0,4,0,30,0,15,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,ThirdMoment,105,0,2,0,27,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,FourthMoment,109,0,2,0,27,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,VectorialMean,129,0,18,0,29,0,15,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,VectorialCovariance,278,0,30,0,54,0,22,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,SecondMoment,71,0,2,0,21,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,FirstMoment,104,0,2,0,32,0,9,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Mean,116,0,8,0,34,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Kurtosis,255,0,16,0,49,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,StandardDeviation,129,0,0,0,34,0,17,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Variance,318,0,28,0,77,0,31,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Skewness,236,0,16,0,49,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,LeastSquaresConverter,230,0,18,0,38,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartMultivariateRealOptimizer.new Comparator() {...},39,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateVectorialOptimizer.new Comparator() {...},67,0,8,0,12,0,7,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateVectorialOptimizer,200,0,8,0,46,0,16,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateRealOptimizer,198,0,8,0,46,0,16,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartUnivariateRealOptimizer,450,0,34,0,90,0,37,0,20,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleScalarValueChecker,51,0,4,0,13,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleRealPointChecker,67,0,6,0,16,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,GoalType,0,24,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleVectorialPointChecker,67,0,6,0,18,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartMultivariateRealOptimizer,181,0,8,0,42,0,15,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,OptimizationException,0,9,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.optimization,RealPointValuePair,26,11,2,0,7,4,5,1,4,1
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateRealOptimizer.new Comparator() {...},39,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,VectorialPointValuePair,50,0,4,0,12,0,8,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleVectorialValueChecker,67,0,6,0,18,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,PearsonsCorrelation,389,0,30,0,72,0,28,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,Covariance,247,0,16,0,49,0,22,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,SpearmansCorrelation,125,0,6,0,25,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,CombinedEventsManager,248,0,34,0,63,0,28,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventState,390,0,52,0,83,0,37,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventState.new UnivariateRealFunction() {...},36,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,SplineInterpolator,392,0,16,0,39,0,10,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,LoessInterpolator,618,0,56,0,99,0,36,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,NevilleInterpolator,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,DividedDifferenceInterpolator,130,0,10,0,22,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,TiesStrategy,54,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,NaturalRanking.IntDoublePair,21,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,NaNStrategy,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,NaturalRanking,532,0,53,0,121,0,47,0,17,0
