GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionConversionException,37,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,Fraction,888,0,94,0,168,0,78,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,ProperBigFractionFormat,226,0,27,0,67,0,21,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionField,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFractionField.LazyHolder,0,6,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.apache.commons.math.fraction,ProperFractionFormat,219,0,19,0,63,0,17,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFraction,745,313,63,21,143,65,77,20,42,13
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFractionFormat,243,0,21,0,61,0,25,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionFormat,209,0,13,0,54,0,21,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,BrentOptimizer,351,0,48,0,74,0,29,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,AbstractUnivariateRealOptimizer,81,0,4,0,25,0,12,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,Product,135,0,10,0,36,0,16,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,SumOfSquares,103,0,6,0,29,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,SumOfLogs,94,0,6,0,29,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,Sum,135,0,10,0,36,0,16,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexFormat,337,0,30,0,88,0,37,0,21,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexUtils,26,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexField,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.complex,Complex,875,0,116,0,149,0,93,0,35,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NonSquareMatrixException,16,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealVector.new Iterator() {...},46,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix,2096,6,194,0,355,3,152,1,55,1
JaCoCo Coverage Report,org.apache.commons.math.linear,Array2DRowRealMatrix,1153,35,87,7,195,11,79,2,33,1
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils.FractionMatrixConverter,26,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealVector.OpenMapEntry,27,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,FieldLUDecompositionImpl,279,204,36,18,44,37,25,9,5,2
JaCoCo Coverage Report,org.apache.commons.math.linear,LUDecompositionImpl,442,0,54,0,85,0,35,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils,1030,11,82,0,177,3,78,1,37,1
JaCoCo Coverage Report,org.apache.commons.math.linear,BlockFieldMatrix,4483,0,264,0,715,0,184,0,52,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SparseFieldMatrix,256,0,10,0,53,0,18,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularValueDecompositionImpl,498,0,38,0,73,0,31,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.linear,ArrayRealVector,2193,0,182,0,408,0,195,0,104,0
JaCoCo Coverage Report,org.apache.commons.math.linear,ArrayFieldVector,1496,0,76,0,268,0,105,0,67,0
JaCoCo Coverage Report,org.apache.commons.math.linear,CholeskyDecompositionImpl.Solver,457,0,38,0,67,0,26,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealMatrix,439,0,22,0,98,0,28,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealVector,1495,0,152,0,360,0,137,0,61,0
JaCoCo Coverage Report,org.apache.commons.math.linear,CholeskyDecompositionImpl,221,0,22,0,43,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils.BigFractionMatrixConverter,0,26,0,0,0,7,0,4,0,4
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new RealMatrixPreservingVisitor() {...},23,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new RealMatrixPreservingVisitor() {...},44,0,2,0,11,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularValueDecompositionImpl.Solver,81,0,6,0,17,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,QRDecompositionImpl.Solver,548,0,44,0,87,0,29,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixPreservingVisitor() {...},16,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixPreservingVisitor() {...},30,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixChangingVisitor() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultRealMatrixChangingVisitor,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,EigenDecompositionImpl,940,0,88,0,158,0,59,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultFieldMatrixPreservingVisitor,2,9,0,0,2,4,2,2,2,2
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixIndexException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix,2364,86,214,8,370,20,163,9,53,8
JaCoCo Coverage Report,org.apache.commons.math.linear,BiDiagonalTransformer,985,0,110,0,155,0,65,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix.new DefaultFieldMatrixPreservingVisitor() {...},31,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix.new DefaultFieldMatrixChangingVisitor() {...},25,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix.new DefaultFieldMatrixPreservingVisitor() {...},17,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealVector,1226,0,102,0,285,0,146,0,95,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealMatrixImpl,1188,0,94,0,206,0,81,0,34,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVector.Entry,10,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularValueDecompositionImpl.new DefaultRealMatrixPreservingVisitor() {...},23,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NotPositiveDefiniteMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultFieldMatrixChangingVisitor,2,10,0,0,1,5,1,3,1,3
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixVisitorException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BlockRealMatrix,4499,0,278,0,729,0,193,0,54,0
JaCoCo Coverage Report,org.apache.commons.math.linear,EigenDecompositionImpl.Solver,389,0,42,0,66,0,27,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BigMatrixImpl,2790,0,248,0,501,0,185,0,61,0
JaCoCo Coverage Report,org.apache.commons.math.linear,TriDiagonalTransformer,562,0,46,0,86,0,31,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealVector.OpenMapSparseIterator,34,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NotSymmetricMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealVector.SparseEntryIterator,130,0,18,0,29,0,14,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.linear,FieldLUDecompositionImpl.Solver,220,365,20,34,26,56,15,19,3,4
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealVector.EntryImpl,22,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,InvalidMatrixException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,LUDecompositionImpl.Solver,509,0,52,0,76,0,33,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,Array2DRowFieldMatrix,1019,220,74,20,164,42,65,16,24,10
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultRealMatrixPreservingVisitor,7,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,QRDecompositionImpl,411,0,42,0,67,0,27,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVectorFormat,275,0,24,0,66,0,29,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SparseFieldVector,1216,0,100,0,269,0,104,0,54,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Median,8,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Percentile,186,0,16,0,44,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Min,105,0,12,0,29,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Max,105,0,12,0,29,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverUtils.LazyHolder,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,BrentSolver,536,0,56,0,105,0,37,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,NewtonSolver,94,0,4,0,22,0,8,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverUtils,208,0,22,0,29,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,BisectionSolver,91,0,6,0,23,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverFactoryImpl,22,0,0,0,7,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,MullerSolver,613,0,62,0,105,0,39,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,SecantSolver,219,0,20,0,49,0,16,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,RiddersSolver,262,0,26,0,61,0,19,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverImpl,228,0,22,0,50,0,27,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverFactory,7,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,LaguerreSolver,633,0,54,0,121,0,38,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BinaryFunction,40,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new MultivariateRealFunction() {...},42,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BinaryFunction.new BinaryFunction() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BinaryFunction.new ComposableFunction() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BinaryFunction.new ComposableFunction() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BinaryFunction.new BinaryFunction() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BinaryFunction.new BinaryFunction() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BinaryFunction.new BinaryFunction() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BinaryFunction.new BinaryFunction() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BinaryFunction.new BinaryFunction() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction,189,0,0,0,41,0,15,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AggregateSummaryStatistics.AggregatingSummaryStatistics,58,0,8,0,15,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,MultivariateSummaryStatistics,728,0,44,0,134,0,58,0,36,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,DescriptiveStatistics,730,0,20,0,139,0,58,0,48,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SummaryStatistics,898,0,58,0,176,0,67,0,38,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,StatisticalSummaryValues,147,0,16,0,28,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AbstractStorelessUnivariateStatistic,114,0,18,0,24,0,16,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedDescriptiveStatistics,75,0,0,0,29,0,15,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AggregateSummaryStatistics,334,0,24,0,67,0,29,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AbstractUnivariateStatistic,168,0,28,0,31,0,18,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedSummaryStatistics,139,0,0,0,55,0,35,0,35,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedMultivariateSummaryStatistics,104,0,0,0,41,0,31,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,GeometricMean,103,0,4,0,30,0,15,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,ThirdMoment,105,0,2,0,27,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,FourthMoment,109,0,2,0,27,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,SemiVariance.Direction,37,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,VectorialMean,125,0,16,0,27,0,14,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,VectorialCovariance,274,0,28,0,52,0,21,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,SecondMoment,71,0,2,0,21,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,SemiVariance,239,0,14,0,55,0,25,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,FirstMoment,104,0,2,0,32,0,9,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Mean,181,0,12,0,44,0,18,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Kurtosis,255,0,16,0,49,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,StandardDeviation,129,0,0,0,34,0,17,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Variance,477,0,46,0,108,0,44,0,21,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Skewness,238,0,16,0,51,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,LeastSquaresConverter,230,0,18,0,38,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartMultivariateRealOptimizer.new Comparator() {...},39,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateVectorialOptimizer.new Comparator() {...},67,0,8,0,12,0,7,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateVectorialOptimizer,200,0,8,0,46,0,16,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateRealOptimizer,198,0,8,0,46,0,16,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartUnivariateRealOptimizer,450,0,34,0,90,0,37,0,20,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleScalarValueChecker,51,0,4,0,13,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleRealPointChecker,67,0,6,0,16,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,GoalType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleVectorialPointChecker,67,0,6,0,18,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartMultivariateRealOptimizer,181,0,8,0,42,0,15,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,OptimizationException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,RealPointValuePair,37,0,2,0,11,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateRealOptimizer.new Comparator() {...},39,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,VectorialPointValuePair,50,0,4,0,12,0,8,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleVectorialValueChecker,67,0,6,0,18,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,PearsonsCorrelation,389,0,30,0,72,0,28,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,Covariance,247,0,16,0,49,0,22,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,SpearmansCorrelation,125,0,6,0,25,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,CombinedEventsManager,230,18,34,0,57,6,26,2,9,2
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventState,435,0,60,0,88,0,41,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventState.new UnivariateRealFunction() {...},36,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,SplineInterpolator,392,0,16,0,39,0,10,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,LoessInterpolator,698,0,60,0,118,0,41,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,MicrosphereInterpolatingFunction.MicrosphereSurfaceElement,37,0,2,0,13,0,7,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,BicubicSplineFunction,251,0,8,0,27,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,NevilleInterpolator,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,SmoothingBicubicSplineInterpolator,372,0,42,0,55,0,25,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,DividedDifferenceInterpolator,111,0,6,0,19,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,BicubicSplineInterpolatingFunction,1629,0,42,0,59,0,26,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,MicrosphereInterpolatingFunction,235,0,24,0,42,0,15,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,MicrosphereInterpolator,67,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,TiesStrategy,54,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,NaturalRanking.IntDoublePair,21,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,NaNStrategy,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,NaturalRanking,539,0,53,0,124,0,47,0,17,0
