GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.util,LogFormat,158,43,22,2,40,14,20,3,8,3
JaCoCo Coverage Report,org.jfree.chart.util,HashUtilities,117,59,12,6,22,12,13,7,5,6
JaCoCo Coverage Report,org.jfree.chart.util,ShapeList,77,35,13,3,22,12,11,5,3,5
JaCoCo Coverage Report,org.jfree.chart.util,HorizontalAlignment,54,22,12,0,18,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,ArrayUtilities,221,0,58,0,58,0,34,0,5,0
JaCoCo Coverage Report,org.jfree.chart.util,HexNumberFormat,68,0,4,0,19,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.util,UnitType,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,RelativeDateFormat,645,0,58,0,165,0,59,0,30,0
JaCoCo Coverage Report,org.jfree.chart.util,GradientPaintTransformType,61,27,14,0,20,7,11,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,TableOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,PaintList,110,38,19,5,29,14,16,3,4,3
JaCoCo Coverage Report,org.jfree.chart.util,RectangleInsets,451,264,49,15,79,64,44,18,13,17
JaCoCo Coverage Report,org.jfree.chart.util,LineUtilities,253,0,40,0,47,0,22,0,2,0
JaCoCo Coverage Report,org.jfree.chart.util,Layer,28,36,6,4,10,11,7,4,3,3
JaCoCo Coverage Report,org.jfree.chart.util,ShapeUtilities,1114,32,158,6,229,9,102,3,20,3
JaCoCo Coverage Report,org.jfree.chart.util,VerticalAlignment,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,AttributedStringUtilities,80,0,18,0,26,0,10,0,1,0
JaCoCo Coverage Report,org.jfree.chart.util,ObjectUtilities,293,72,42,12,99,21,39,7,14,5
JaCoCo Coverage Report,org.jfree.chart.renderer,LookupPaintScale.PaintItem,77,0,12,0,28,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer,RenderAttributes,446,62,63,5,128,16,94,3,60,3
JaCoCo Coverage Report,org.jfree.chart.renderer,LookupPaintScale,225,29,34,2,58,10,27,2,9,2
JaCoCo Coverage Report,org.jfree.chart.renderer,AreaRendererEndType,50,22,12,0,17,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.renderer,DefaultPolarItemRenderer,368,0,24,0,97,0,24,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer,RendererState,19,6,4,0,7,3,4,1,2,1
JaCoCo Coverage Report,org.jfree.chart.renderer,Outlier,166,0,22,0,32,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer,WaferMapRenderer,474,0,56,0,114,0,44,0,15,0
JaCoCo Coverage Report,org.jfree.chart.renderer,NotOutlierException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer,AbstractRenderer,1677,955,269,79,467,238,293,39,120,38
JaCoCo Coverage Report,org.jfree.chart.renderer,OutlierListCollection,92,0,8,0,29,0,12,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer,OutlierList,93,0,4,0,28,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer,GrayPaintScale,146,0,16,0,38,0,18,0,10,0
JaCoCo Coverage Report,org.jfree.chart.renderer,RendererUtilities,407,0,70,0,105,0,39,0,4,0
JaCoCo Coverage Report,org.jfree.chart.entity,StandardEntityCollection,101,31,11,1,22,11,12,5,6,5
JaCoCo Coverage Report,org.jfree.chart.entity,TitleEntity,116,11,13,1,35,4,16,1,9,1
JaCoCo Coverage Report,org.jfree.chart.entity,ChartEntity,378,14,47,1,92,6,43,1,19,1
JaCoCo Coverage Report,org.jfree.chart.entity,XYAnnotationEntity,44,0,8,0,16,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.entity,CategoryItemEntity,111,0,14,0,31,0,16,0,9,0
JaCoCo Coverage Report,org.jfree.chart.entity,AxisLabelEntity,37,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.jfree.chart.entity,PlotEntity,127,0,14,0,39,0,17,0,10,0
JaCoCo Coverage Report,org.jfree.chart.entity,PieSectionEntity,131,0,12,0,37,0,18,0,12,0
JaCoCo Coverage Report,org.jfree.chart.entity,LegendItemEntity,69,0,8,0,20,0,12,0,8,0
JaCoCo Coverage Report,org.jfree.chart.entity,CategoryLabelEntity,88,0,6,0,21,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.chart.entity,XYItemEntity,89,0,10,0,25,0,14,0,9,0
JaCoCo Coverage Report,org.jfree.chart.entity,TickLabelEntity,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.entity,JFreeChartEntity,103,24,13,1,31,8,14,3,7,3
JaCoCo Coverage Report,org.jfree.chart.entity,AxisEntity,127,0,14,0,39,0,17,0,10,0
JaCoCo Coverage Report,org.jfree.data.gantt,XYTaskDataset,331,0,26,0,81,0,43,0,30,0
JaCoCo Coverage Report,org.jfree.data.gantt,SlidingGanttCategoryDataset,498,55,41,3,89,15,50,5,28,5
JaCoCo Coverage Report,org.jfree.data.gantt,TaskSeries,122,0,14,0,38,0,17,0,10,0
JaCoCo Coverage Report,org.jfree.data.gantt,Task,150,0,18,0,47,0,24,0,15,0
JaCoCo Coverage Report,org.jfree.data.gantt,TaskSeriesCollection,658,21,66,0,176,6,67,3,34,3
JaCoCo Coverage Report,org.jfree.data.time,DynamicTimeSeriesCollection,934,0,98,0,201,0,92,0,42,0
JaCoCo Coverage Report,org.jfree.data.time,Year,236,0,18,0,63,0,28,0,19,0
JaCoCo Coverage Report,org.jfree.data.time,Week,621,0,68,0,160,0,59,0,25,0
JaCoCo Coverage Report,org.jfree.data.time,Minute,450,0,38,0,106,0,40,0,21,0
JaCoCo Coverage Report,org.jfree.data.time,Second,465,0,44,0,106,0,41,0,19,0
JaCoCo Coverage Report,org.jfree.data.time,Day,316,0,20,0,90,0,33,0,23,0
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodValue,131,0,22,0,32,0,20,0,9,0
JaCoCo Coverage Report,org.jfree.data.time,DynamicTimeSeriesCollection.ValueSequence,39,0,2,0,10,0,5,0,4,0
JaCoCo Coverage Report,org.jfree.data.time,MovingAverage,445,0,64,0,102,0,39,0,7,0
JaCoCo Coverage Report,org.jfree.data.time,TimeTableXYDataset,417,0,42,0,106,0,53,0,32,0
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodValuesCollection,441,0,44,0,109,0,44,0,22,0
JaCoCo Coverage Report,org.jfree.data.time,Millisecond,399,0,34,0,93,0,35,0,18,0
JaCoCo Coverage Report,org.jfree.data.time,RegularTimePeriod,245,0,48,0,31,0,32,0,8,0
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodValues,587,0,54,0,149,0,54,0,27,0
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodFormatException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.time,TimeSeries,1478,0,194,0,370,0,151,0,54,0
JaCoCo Coverage Report,org.jfree.data.time,SimpleTimePeriod,167,0,22,0,46,0,20,0,9,0
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodAnchor,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.data.time,Hour,408,0,34,0,97,0,40,0,23,0
JaCoCo Coverage Report,org.jfree.data.time,FixedMillisecond,145,0,16,0,44,0,25,0,17,0
JaCoCo Coverage Report,org.jfree.data.time,Month,473,0,52,0,122,0,50,0,24,0
JaCoCo Coverage Report,org.jfree.data.time,SpreadsheetDate,414,0,64,0,80,0,52,0,20,0
JaCoCo Coverage Report,org.jfree.data.time,TimeSeriesCollection,735,0,74,0,184,0,77,0,40,0
JaCoCo Coverage Report,org.jfree.data.time,TimeSeriesTableModel,157,0,36,0,51,0,29,0,11,0
JaCoCo Coverage Report,org.jfree.data.time,TimeSeriesDataItem,139,0,18,0,44,0,20,0,11,0
JaCoCo Coverage Report,org.jfree.data.time,SerialDate,809,0,67,0,142,0,72,0,34,0
JaCoCo Coverage Report,org.jfree.data.time,DateRange,61,28,0,0,12,6,7,2,7,2
JaCoCo Coverage Report,org.jfree.data.time,Quarter,473,0,34,0,95,0,40,0,23,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,MinMaxCategoryRenderer,489,109,48,0,108,17,40,3,16,3
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LevelRenderer,389,116,37,7,81,28,31,4,9,4
JaCoCo Coverage Report,org.jfree.chart.renderer.category,CategoryStepRenderer.State,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LayeredBarRenderer,727,0,100,0,160,0,57,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StandardBarPainter,219,0,34,0,61,0,23,0,6,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StatisticalBarRenderer,875,44,107,5,185,12,64,4,9,3
JaCoCo Coverage Report,org.jfree.chart.renderer.category,DefaultCategoryItemRenderer,0,3,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StackedAreaRenderer,747,16,53,1,153,7,36,3,9,3
JaCoCo Coverage Report,org.jfree.chart.renderer.category,BarRenderer,1379,311,227,27,309,87,158,18,31,18
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LineAndShapeRenderer,794,47,102,0,189,15,84,2,33,2
JaCoCo Coverage Report,org.jfree.chart.renderer.category,ScatterRenderer,486,48,61,1,124,16,51,4,20,4
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StatisticalLineAndShapeRenderer,602,21,76,0,123,7,47,3,9,3
JaCoCo Coverage Report,org.jfree.chart.renderer.category,GroupedStackedBarRenderer,481,8,68,0,102,3,40,1,6,1
JaCoCo Coverage Report,org.jfree.chart.renderer.category,AreaRenderer,468,15,52,0,114,4,32,1,6,1
JaCoCo Coverage Report,org.jfree.chart.renderer.category,CategoryStepRenderer,397,22,42,0,84,7,28,2,7,2
JaCoCo Coverage Report,org.jfree.chart.renderer.category,MinMaxCategoryRenderer.new Icon() {...},42,21,4,0,10,1,5,1,3,1
JaCoCo Coverage Report,org.jfree.chart.renderer.category,MinMaxCategoryRenderer.new Icon() {...},50,21,4,0,12,1,5,1,3,1
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LineRenderer3D,1100,25,62,0,246,7,45,3,14,3
JaCoCo Coverage Report,org.jfree.chart.renderer.category,CategoryItemRendererState,51,48,6,4,16,18,10,8,6,7
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StackedBarRenderer3D,1705,14,106,0,301,6,69,2,16,2
JaCoCo Coverage Report,org.jfree.chart.renderer.category,AbstractCategoryItemRenderer,1166,904,138,104,264,255,93,94,5,61
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StackedBarRenderer,417,39,82,2,94,13,48,3,6,3
JaCoCo Coverage Report,org.jfree.chart.renderer.category,BoxAndWhiskerRenderer,1506,38,134,0,295,10,90,2,23,2
JaCoCo Coverage Report,org.jfree.chart.renderer.category,IntervalBarRenderer,316,3,32,0,69,2,20,1,4,1
JaCoCo Coverage Report,org.jfree.chart.renderer.category,WaterfallBarRenderer,524,120,74,6,138,17,52,3,12,3
JaCoCo Coverage Report,org.jfree.chart.renderer.category,BarRenderer3D,1377,70,80,0,302,15,52,6,12,6
JaCoCo Coverage Report,org.jfree.chart.renderer.category,GradientBarPainter,686,23,49,1,123,9,31,3,6,3
JaCoCo Coverage Report,org.jfree.chart.renderer.category,GanttRenderer,901,18,90,0,184,7,60,1,15,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,WindItemRenderer,260,0,0,0,46,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StandardXYItemRenderer,976,0,144,0,247,0,106,0,34,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,CyclicXYItemRenderer,774,0,118,0,106,0,64,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,CyclicXYItemRenderer.OverwriteDataSet,109,0,6,0,28,0,17,0,14,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,DeviationRenderer.State,14,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYDifferenceRenderer,1939,0,224,0,447,0,137,0,25,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBoxAndWhiskerRenderer,1275,0,92,0,243,0,69,0,23,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,DefaultXYItemRenderer,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYLineAndShapeRenderer.State,26,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,AbstractXYItemRenderer,2405,37,280,0,597,9,203,1,63,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,DeviationRenderer,414,0,38,0,83,0,31,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBarRenderer.XYBarRendererState,14,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYAreaRenderer2,542,0,34,0,123,0,29,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBubbleRenderer,448,0,47,0,103,0,31,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYErrorRenderer,508,0,44,0,118,0,39,0,17,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StandardXYItemRenderer.State,18,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,GradientXYBarPainter,708,0,50,0,132,0,34,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYItemRendererState,50,0,0,0,20,0,11,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYDotRenderer,337,0,36,0,91,0,31,0,13,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYSplineRenderer,574,0,40,0,90,0,28,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYStepRenderer,375,0,46,0,78,0,32,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYShapeRenderer,474,40,60,0,125,11,53,1,23,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,SamplingXYLineRenderer.State,37,0,0,0,12,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,VectorRenderer,555,0,52,0,124,0,32,0,6,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYAreaRenderer,924,0,100,0,218,0,72,0,22,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,ClusteredXYBarRenderer,461,0,68,0,105,0,42,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYSplineRenderer.ControlPoint,35,0,6,0,12,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBlockRenderer,516,0,56,0,117,0,43,0,15,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,YIntervalRenderer,284,0,18,0,66,0,17,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYLine3DRenderer,171,0,22,0,49,0,27,0,16,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,CandlestickRenderer,930,0,94,0,234,0,79,0,31,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYStepAreaRenderer,607,0,90,0,150,0,63,0,18,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,HighLowRenderer,504,0,68,0,124,0,51,0,17,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,SamplingXYLineRenderer,318,0,28,0,82,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYAreaRenderer2,917,0,66,0,198,0,45,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYAreaRenderer,579,0,74,0,140,0,53,0,16,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYBarRenderer,509,0,86,0,112,0,53,0,10,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYAreaRenderer.StackedXYAreaRendererState,46,0,0,0,16,0,8,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBarRenderer,1467,0,222,0,351,0,159,0,48,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYAreaRenderer.XYAreaRendererState,14,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYLineAndShapeRenderer,1104,0,146,0,285,0,117,0,44,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StandardXYBarPainter,218,0,34,0,61,0,23,0,6,0
JaCoCo Coverage Report,org.jfree.data,KeyedObject,68,0,10,0,23,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.data,DataUtilities,312,49,58,6,77,11,38,4,8,2
JaCoCo Coverage Report,org.jfree.data,DefaultKeyedValues2D,608,0,80,0,154,0,63,0,23,0
JaCoCo Coverage Report,org.jfree.data,DefaultKeyedValues,516,0,50,0,119,0,47,0,22,0
JaCoCo Coverage Report,org.jfree.data,Range,370,23,50,2,67,9,41,4,15,4
JaCoCo Coverage Report,org.jfree.data,RangeType,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.data,KeyedObjectComparatorType,47,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.data,KeyedObjectComparator,129,0,26,0,39,0,17,0,4,0
JaCoCo Coverage Report,org.jfree.data,DomainOrder,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.data,KeyedValueComparator,150,0,30,0,45,0,19,0,4,0
JaCoCo Coverage Report,org.jfree.data,UnknownKeyException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data,KeyedObjects2D,602,38,80,2,148,10,58,5,18,4
JaCoCo Coverage Report,org.jfree.data,DefaultKeyedValue,113,0,18,0,26,0,17,0,8,0
JaCoCo Coverage Report,org.jfree.data,KeyedObjects,366,0,48,0,103,0,42,0,18,0
JaCoCo Coverage Report,org.jfree.data,ComparableObjectSeries,433,0,62,0,113,0,51,0,20,0
JaCoCo Coverage Report,org.jfree.data,ComparableObjectItem,95,0,14,0,29,0,15,0,8,0
JaCoCo Coverage Report,org.jfree.data,KeyToGroupMap,299,22,49,1,89,8,35,2,10,2
JaCoCo Coverage Report,org.jfree.data,SelectableValue,24,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.data,KeyedValueComparatorType,47,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,Library,70,19,14,0,19,10,14,5,7,5
JaCoCo Coverage Report,org.jfree.chart.ui,Licences,2,13,1,1,1,5,2,3,1,3
JaCoCo Coverage Report,org.jfree.chart.ui,LCBLayout,524,0,40,0,82,0,28,0,8,0
JaCoCo Coverage Report,org.jfree.chart.ui,StrokeChooserPanel,51,0,0,0,11,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.ui,FontDisplayField,46,0,2,0,12,0,6,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,StrokeSample,170,0,4,0,35,0,8,0,6,0
JaCoCo Coverage Report,org.jfree.chart.ui,ProjectInfo,213,15,8,0,53,8,9,4,5,4
JaCoCo Coverage Report,org.jfree.chart.ui,BasicProjectInfo,118,33,10,0,30,14,13,6,8,6
JaCoCo Coverage Report,org.jfree.chart.ui,BasicProjectInfo.OptionalLibraryHolder,77,0,8,0,24,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,PaintSample,90,0,0,0,22,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,Contributor,6,9,0,0,2,4,2,1,2,1
JaCoCo Coverage Report,org.jfree.chart.ui,ExtensionFileFilter,30,0,4,0,11,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.ui,StrokeChooserPanel.new ActionListener() {...},11,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.ui,FontChooserPanel,337,0,20,0,63,0,17,0,7,0
JaCoCo Coverage Report,org.jfree.chart.text,TextBox,489,0,46,0,110,0,48,0,25,0
JaCoCo Coverage Report,org.jfree.chart.text,TextUtilities,829,343,190,42,148,82,126,10,12,8
JaCoCo Coverage Report,org.jfree.chart.text,TextFragment,155,102,32,4,37,27,28,6,10,6
JaCoCo Coverage Report,org.jfree.chart.text,TextBlock,160,188,39,9,28,47,28,10,6,8
JaCoCo Coverage Report,org.jfree.chart.text,TextAnchor,138,82,36,0,42,18,22,2,4,2
JaCoCo Coverage Report,org.jfree.chart.text,TextLine,123,126,15,9,34,35,18,7,9,4
JaCoCo Coverage Report,org.jfree.chart.text,TextBlockAnchor,86,52,24,0,29,12,16,2,4,2
JaCoCo Coverage Report,org.jfree.chart.text,G2TextMeasurer,0,25,0,0,0,7,0,2,0,2
JaCoCo Coverage Report,org.jfree.data.function,LineFunction2D,63,0,6,0,19,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.function,NormalDistributionFunction2D,96,0,8,0,24,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.function,PowerFunction2D,63,0,6,0,19,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.function,PolynomialFunction2D,71,0,6,0,16,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultTableXYDataset,705,0,82,0,173,0,77,0,36,0
JaCoCo Coverage Report,org.jfree.data.xy,VectorSeries,69,0,0,0,18,0,9,0,9,0
JaCoCo Coverage Report,org.jfree.data.xy,XYBarDataset,208,0,14,0,50,0,29,0,22,0
JaCoCo Coverage Report,org.jfree.data.xy,XYDatasetTableModel,99,0,14,0,32,0,17,0,10,0
JaCoCo Coverage Report,org.jfree.data.xy,XYInterval,88,0,14,0,28,0,14,0,7,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultHighLowDataset,318,0,38,0,89,0,43,0,24,0
JaCoCo Coverage Report,org.jfree.data.xy,WindDataItem,91,0,16,0,28,0,14,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,XYIntervalDataItem,74,0,10,0,23,0,12,0,7,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultWindDataset,312,0,32,0,68,0,29,0,13,0
JaCoCo Coverage Report,org.jfree.data.xy,CategoryTableXYDataset,242,0,12,0,59,0,32,0,26,0
JaCoCo Coverage Report,org.jfree.data.xy,Vector,99,0,8,0,24,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultOHLCDataset,196,0,18,0,56,0,29,0,20,0
JaCoCo Coverage Report,org.jfree.data.xy,YIntervalSeries,59,0,0,0,15,0,8,0,8,0
JaCoCo Coverage Report,org.jfree.data.xy,MatrixSeriesCollection,246,0,26,0,62,0,29,0,16,0
JaCoCo Coverage Report,org.jfree.data.xy,XYDataItem,194,0,22,0,57,0,26,0,15,0
JaCoCo Coverage Report,org.jfree.data.xy,XYIntervalSeries,77,0,0,0,19,0,10,0,10,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultXYDataset,368,0,34,0,77,0,32,0,15,0
JaCoCo Coverage Report,org.jfree.data.xy,AbstractXYDataset,45,0,4,0,16,0,8,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,AbstractXYZDataset,17,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultXYZDataset,431,0,38,0,87,0,36,0,17,0
JaCoCo Coverage Report,org.jfree.data.xy,VectorSeriesCollection,240,0,18,0,57,0,27,0,18,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultIntervalXYDataset,581,0,48,0,110,0,44,0,20,0
JaCoCo Coverage Report,org.jfree.data.xy,XYCoordinate,147,0,18,0,37,0,17,0,8,0
JaCoCo Coverage Report,org.jfree.data.xy,XIntervalDataItem,50,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XIntervalSeries,59,0,0,0,15,0,8,0,8,0
JaCoCo Coverage Report,org.jfree.data.xy,MatrixSeries,161,0,18,0,38,0,20,0,11,0
JaCoCo Coverage Report,org.jfree.data.xy,IntervalXYDelegate,359,0,44,0,93,0,44,0,22,0
JaCoCo Coverage Report,org.jfree.data.xy,XIntervalSeriesCollection,280,0,20,0,64,0,30,0,20,0
JaCoCo Coverage Report,org.jfree.data.xy,VectorDataItem,53,0,4,0,15,0,8,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,YWithXInterval,60,0,10,0,20,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,YInterval,60,0,10,0,20,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XYIntervalSeriesCollection,296,0,22,0,64,0,33,0,22,0
JaCoCo Coverage Report,org.jfree.data.xy,YIntervalSeriesCollection,264,0,20,0,60,0,30,0,20,0
JaCoCo Coverage Report,org.jfree.data.xy,OHLCDataItem,133,0,18,0,36,0,18,0,9,0
JaCoCo Coverage Report,org.jfree.data.xy,NormalizedMatrixSeries,72,0,0,0,19,0,6,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,YIntervalDataItem,50,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XYSeriesCollection,724,0,90,0,193,0,85,0,40,0
JaCoCo Coverage Report,org.jfree.data.xy,AbstractIntervalXYDataset,59,0,8,0,21,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XYSeries,1008,0,128,0,257,0,109,0,45,0
JaCoCo Coverage Report,org.jfree.data.statistics,HistogramType,76,0,14,0,25,0,13,0,6,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultMultiValueCategoryDataset,361,29,54,0,92,8,43,3,16,3
JaCoCo Coverage Report,org.jfree.data.statistics,BoxAndWhiskerCalculator,308,0,40,0,72,0,25,0,5,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultBoxAndWhiskerXYDataset,388,0,42,0,108,0,48,0,27,0
JaCoCo Coverage Report,org.jfree.data.statistics,MeanAndStandardDeviation,96,0,12,0,27,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.data.statistics,Statistics,708,0,86,0,154,0,57,0,14,0
JaCoCo Coverage Report,org.jfree.data.statistics,SimpleHistogramBin,254,0,52,0,69,0,39,0,13,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultStatisticalCategoryDataset,699,52,114,0,173,17,83,3,26,3
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultBoxAndWhiskerCategoryDataset,706,30,90,0,200,10,87,2,42,2
JaCoCo Coverage Report,org.jfree.data.statistics,HistogramBin,102,0,20,0,25,0,18,0,8,0
JaCoCo Coverage Report,org.jfree.data.statistics,SimpleHistogramDataset,397,0,40,0,109,0,52,0,32,0
JaCoCo Coverage Report,org.jfree.data.statistics,HistogramDataset,522,0,52,0,111,0,47,0,21,0
JaCoCo Coverage Report,org.jfree.data.statistics,BoxAndWhiskerItem,216,0,24,0,49,0,25,0,13,0
JaCoCo Coverage Report,org.jfree.data.statistics,Regression,979,0,68,0,177,0,41,0,7,0
JaCoCo Coverage Report,org.jfree.chart.block,RectangleConstraint,302,54,34,2,51,17,30,8,12,8
JaCoCo Coverage Report,org.jfree.chart.block,ColorBlock,103,0,8,0,32,0,12,0,8,0
JaCoCo Coverage Report,org.jfree.chart.block,BorderArrangement,1398,0,120,0,221,0,70,0,10,0
