GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,SymbolTable.new NodeTraversal.AbstractScopedCallback() {...},14,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SymbolTable.new Ordering() {...},25,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckRequiresForConstructors,113,0,12,0,17,0,12,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SpecializeModule.SpecializationState,149,0,28,0,45,0,26,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SanityCheck,185,0,12,0,40,0,13,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MustBeReachingVariableDef.MustDef,50,0,6,0,13,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InstrumentFunctions.RemoveCallback,26,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.FindDeclarationsAndSetters,242,0,32,0,51,0,21,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,EmptyMessageBundle,9,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeInferencePass.TypeInferringCallback,16,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.Candidate.new Predicate() {...},13,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,UseSite,31,0,4,0,7,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConvention.SubclassRelationship,14,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameProperties.ProcessProperties,350,0,68,0,76,0,43,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.ExternalNameOnlyDefinition,10,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeInferencePass,133,0,8,0,29,0,10,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.Candidate.new ControlFlowGraph.AbstractCfgNodeTraversalCallback() {...},45,0,11,0,10,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.Candidate.new Predicate() {...},13,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.Candidate.new ControlFlowGraph.AbstractCfgNodeTraversalCallback() {...},28,0,8,0,4,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CoalesceVariableNames,503,0,92,0,121,0,55,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RhinoErrorReporter,138,0,4,0,22,0,10,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeOptimizationsPass.StateStack,58,0,2,0,13,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInformationMap.Module,351,0,38,0,95,0,52,0,33,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.new Predicate() {...},10,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ParallelCompilerPass.Result,85,0,10,0,19,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeSubstituteAlternateSyntax.new Predicate() {...},10,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeSubstituteAlternateSyntax.new Predicate() {...},17,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.new Predicate() {...},19,0,6,0,3,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.new Predicate() {...},16,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.TriState,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeSubstituteAlternateSyntax.new Predicate() {...},19,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.9.new CompilerPass() {...},35,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Instrumentation,617,0,66,0,151,0,78,0,45,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MaybeReachingVariableUse,314,0,46,0,75,0,36,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,BasicErrorManager.ErrorWithLevel,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainCalls.GatherFunctions,57,0,8,0,13,0,9,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CombinedCompilerPass.CallbackWrapper,81,0,20,0,22,0,16,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis.new NodeTraversal.AbstractPostOrderCallback() {...},45,0,10,0,8,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalNamespace.NodeFilter,39,0,10,0,11,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseAnonymousFunctions.Callback,127,0,30,0,32,0,19,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap.Format,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal.AbstractNodeTypePruningCallback,27,0,2,0,7,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableVisibilityAnalysis,115,0,20,0,25,0,14,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter,151,0,18,0,30,0,13,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier.FunctionInformation,239,0,36,0,70,0,38,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageVisitor.MessageLocation,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GatherRawExports,90,0,16,0,23,0,14,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceFile,438,0,40,0,103,0,51,0,31,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSModule,372,0,26,0,100,0,41,0,28,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MakeDeclaredNamesUnique.ContextualRenamer,99,0,8,0,26,0,13,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,OptimizeReturns.new NodeUtil.Visitor() {...},47,0,8,0,10,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector,925,0,194,0,233,0,120,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceStrings.Config,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Tracer.new Tracer.InternalClock() {...},5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal.AbstractShallowStatementCallback,15,0,6,0,2,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions.NullAliasTransformationHandler.NullAliasTransformation,1,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.FunctionState,217,0,26,0,66,0,40,0,27,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceCssNames,50,0,0,0,13,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameVars.ProcessVars,216,0,46,0,53,0,28,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,StrictWarningsGuard,25,0,4,0,6,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.NativeCallFunctionCall,79,0,8,0,16,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameGenerator,215,0,26,0,42,0,19,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessDefines.CollectDefines,424,0,64,0,83,0,41,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.81.new CompilerPass() {...},27,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineCostEstimator.CompiledSizeEstimator,65,0,2,0,21,0,9,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineVariables.Mode,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LinkedFlowScope,483,0,86,0,113,0,63,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig,2388,0,296,0,406,0,171,0,22,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckMissingGetCssName,176,0,40,0,33,0,28,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.LocationSummary,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnonymousFunctions,49,0,0,0,10,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzeNameReferences.NameInfo,59,0,8,0,17,0,8,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeCollectPropertyAssignments,408,0,99,0,119,0,60,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExtractPrototypeMemberDeclarations.ExtractionInstance,73,0,10,0,16,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.CreateScope,888,0,143,0,174,0,88,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.28.new HotSwapCompilerPass() {...},49,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,WarningsGuard.Priority,92,0,0,0,12,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExternExportsPass.SymbolExport,23,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RescopeGlobalSymbols,86,0,2,0,20,0,6,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PerformanceTracker,359,0,42,0,87,0,35,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JvmMetrics,833,0,70,0,141,0,47,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PreprocessorSymbolTable,80,0,2,0,19,0,11,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalNamespace,198,0,18,0,49,0,29,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CreateSyntheticBlocks.Marker,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DeadAssignmentsElimination.VariableLiveness,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReferenceCollectingCallback,230,0,25,0,50,0,27,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionNames.FunctionListExtractor,40,0,2,0,11,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.FunctionArgumentDefinition,16,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureOptimizePrimitives,117,0,16,0,36,0,12,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MethodCompilerPass.GatherSignatures,113,0,22,0,23,0,15,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasStrings,444,0,63,0,102,0,43,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.FindReferences.NodeAccumulator,54,0,4,0,18,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionTypeBuilder.AstFunctionContents,90,0,12,0,25,0,18,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ShadowVariables,51,0,2,0,14,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MustBeReachingVariableDef.new ControlFlowGraph.AbstractCfgNodeTraversalCallback() {...},34,0,4,0,7,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ScopedAliases.Traversal,615,0,106,0,141,0,70,0,17,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TransformAMDToCJSModule.TransformAMDModulesCallback,413,0,68,0,92,0,41,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GatherSideEffectSubexpressionsCallback,255,0,42,0,55,0,30,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeNameExtractor,163,0,19,0,33,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SymbolTable.ThisRefCollector,163,0,20,0,37,0,15,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.NameContext,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.SetterReducer,97,0,20,0,27,0,13,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PropertyRenamingPolicy,54,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,UnreachableCodeElimination,265,0,61,0,73,0,41,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessDefines.DefineInfo,34,0,0,0,13,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SymbolTable.SymbolScope,197,0,34,0,42,0,33,0,16,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.PropertyGraph,67,0,4,0,14,0,8,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.new Predicate() {...},48,0,18,0,13,0,11,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.41.new CompilerPass() {...},42,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExternExportsPass,231,0,26,0,63,0,21,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Result,62,0,2,0,17,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckAccessControls,1049,0,232,0,222,0,141,0,24,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.87.new CompilerPass() {...},14,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LightweightMessageFormatter,164,0,20,0,38,0,18,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameLabels.LabelInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.Reduction,35,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnonymousFunctionNamingPolicy,58,0,0,0,8,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCompiler.LifeCycleStage,58,0,8,0,7,0,8,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MaybeReachingVariableUse.ReachingUses,32,0,4,0,8,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.GatherCandiates,38,0,2,0,10,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeSubstituteAlternateSyntax,2633,0,522,0,678,0,326,0,49,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckGlobalThis,205,0,72,0,49,0,42,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.ProcessProperties,682,0,127,0,126,0,78,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalNamespace.Tracker,121,0,14,0,25,0,9,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExploitAssigns,260,0,66,0,73,0,42,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSSourceFile,69,0,0,0,14,0,11,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.LiteralProperty,40,0,0,0,14,0,6,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceFile.Preloaded,10,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.ReturnConstantReducer,34,0,8,0,11,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,XtbMessageBundle,120,0,2,0,34,0,8,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameVars.Assignment,30,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GoogleJsMessageIdGenerator.MessageId,31,0,6,0,5,0,4,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,IgnoreCajaProperties,19,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeOptimizationsPass.PeepholeChangeHandler,13,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,StrictModeCheck.NonExternChecks,83,0,18,0,18,0,13,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MethodCompilerPass.GetExternMethods,105,0,17,0,21,0,11,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new Callable() {...},76,0,6,0,15,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.AbstractScopeBuilder,2406,0,561,0,471,0,318,0,32,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.FindExternProperties,61,0,6,0,12,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new Callable() {...},64,0,6,0,12,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,WarningsGuard,10,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CssRenamingMap.ByPart,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.ClearTypedScope,10,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SymbolTable.PropertyRefCollector,225,0,42,0,55,0,28,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MustBeReachingVariableDef.Definition,29,0,4,0,9,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RescopeGlobalSymbols.RewriteGlobalFunctionStatementsToVarAssignmentsCallback,42,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize.VerifyConstants,164,0,28,0,36,0,17,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new ThreadFactory() {...},11,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new Callable() {...},47,0,4,0,11,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new Callable() {...},13,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new Supplier() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraph,202,0,16,0,44,0,15,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new Callable() {...},62,0,2,0,12,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new Callable() {...},49,0,4,0,11,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CrossModuleCodeMotion,509,0,115,0,118,0,69,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.FunctionExpressionDefinition,17,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MoveFunctionDeclarations,106,0,16,0,27,0,12,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConventions,5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DeadAssignmentsElimination,560,0,124,0,151,0,76,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.LocationAbstraction,37,0,2,0,8,0,2,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,BasicErrorManager.LeveledJSErrorComparator,121,0,40,0,34,0,22,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessCommonJSModules.SuffixVarsCallback,62,0,10,0,15,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.96.new CompilerPass() {...},59,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilationLevel,295,0,6,0,94,0,11,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalNamespace.Ref.Type,74,0,0,0,8,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConventions.DefaultCodingConvention,207,0,38,0,61,0,53,0,34,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsAst,118,0,6,0,28,0,11,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Instrumentation.Builder,978,0,84,0,272,0,100,0,55,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.ReferencePropagationCallback,13,0,4,0,4,0,3,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CssRenamingMap.Style,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions.TweakProcessing,48,0,4,0,6,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExpressionDecomposer.DecompositionType,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceIdGenerators.Replacement,30,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.61.new CompilerPass() {...},58,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FieldCleanupPass.QualifiedNameSearchTraversal,68,0,14,0,19,0,11,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.ProcessProperties,102,0,12,0,26,0,11,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.NameInformation,21,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SimpleDefinitionFinder.DefinitionGatheringCallback,233,0,52,0,48,0,29,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FindExportableNodes,115,0,26,0,26,0,18,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessage.Hash,789,0,30,0,67,0,32,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.ConcreteUnionType,196,0,32,0,44,0,26,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SpecializeModule.new SpecializeModule.NodeMatcher() {...},32,0,4,0,6,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CreateSyntheticBlocks.Callback,156,0,16,0,26,0,10,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GoogleCodingConvention,98,0,20,0,21,0,20,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MakeDeclaredNamesUnique.ContextualRenameInverter,254,0,36,0,66,0,31,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasStrings.StringInfo,166,0,30,0,36,0,18,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SymbolTable,1602,0,258,0,341,0,179,0,50,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSModuleGraph,769,0,88,0,166,0,61,0,17,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowAnalysis,1537,0,274,0,365,0,192,0,39,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties,231,0,14,0,46,0,12,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessCommonJSModules,155,0,8,0,24,0,13,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.new Comparator() {...},20,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CrossModuleCodeMotion.Declaration,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner.FormattingOption,50,0,3,0,10,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReferenceCollectingCallback.new ReferenceCollectingCallback.Behavior() {...},4,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenamePrototypes.new Comparator() {...},22,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},20,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize.ScopeTicklingCallback,14,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TransformAMDToCJSModule,55,0,6,0,12,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.34.new CompilerPass() {...},37,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner.Flags.WarningGuardOffOptionHandler,11,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.AssignmentDefinition,36,0,0,0,11,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},53,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ComposeWarningsGuard.GuardComparator,30,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExtractPrototypeMemberDeclarations.GatherExtractionInfo,75,0,12,0,16,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ScopedAliases.AliasedTypeNode,39,0,0,0,10,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.NamedFunction,25,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.StubDeclaration,12,0,0,0,5,0,1,0,1,0
