GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsMoultonIntegrator,464,0,34,0,98,0,20,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EulerIntegrator,25,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ThreeEighthesIntegrator,88,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode,DerivativeException,17,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode,ContinuousOutputModel,530,0,48,0,106,0,35,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator.InitializationCompletedMarkerException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator.CountingDifferentialEquations,23,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode,AbstractIntegrator,256,0,16,0,54,0,28,0,20,0
JaCoCo Coverage Report,org.apache.commons.math.ode,IntegratorException,14,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator,173,0,4,0,41,0,14,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.ode,FirstOrderConverter,75,0,0,0,14,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode,AbstractIntegrator.EndTimeChecker,14,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator.NordsieckInitializer,130,0,6,0,22,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,DirectSearchOptimizer,448,0,50,0,83,0,32,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,MultiDirectional,187,0,14,0,41,0,11,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,DirectSearchOptimizer.new Comparator() {...},26,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,NelderMead,371,0,32,0,64,0,19,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,GaussianRandomGenerator,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.random,UniformRandomGenerator,20,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,RandomAdaptor,78,0,6,0,24,0,17,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.random,BitsStreamGenerator,233,0,12,0,50,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl,457,0,20,0,89,0,24,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.random,UnitSphereRandomVectorGenerator,74,0,6,0,17,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.StreamDataAdapter,79,0,4,0,23,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,UncorrelatedRandomVectorGenerator,78,0,4,0,17,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.DataAdapterFactory,54,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.random,AbstractRandomGenerator,196,0,22,0,47,0,22,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.random,RandomDataImpl,1114,0,96,0,223,0,84,0,36,0
JaCoCo Coverage Report,org.apache.commons.math.random,CorrelatedRandomVectorGenerator,446,0,38,0,77,0,26,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.ArrayDataAdapter,65,0,4,0,12,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,MersenneTwister,482,0,28,0,74,0,23,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.DataAdapter,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.random,ValueServer,355,0,25,0,76,0,39,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.random,JDKRandomGenerator,39,0,2,0,9,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,BrentOptimizer,405,0,54,0,96,0,31,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,MultiStartUnivariateRealOptimizer.new Comparator() {...},39,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,MultiStartUnivariateRealOptimizer,183,0,10,0,37,0,15,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,UnivariateRealPointValuePair,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,BrentOptimizer.BrentConvergenceChecker,96,0,8,0,16,0,7,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,AbstractUnivariateRealOptimizer,103,0,4,0,30,0,15,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,BracketFinder,404,0,46,0,93,0,35,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,AbstractFormat,119,0,12,0,38,0,19,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFractionField,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionConversionException,37,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,Fraction,888,0,94,0,168,0,78,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,ProperBigFractionFormat,226,0,27,0,67,0,21,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionField,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFractionField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,ProperFractionFormat,219,0,19,0,63,0,17,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFraction,1098,0,96,0,220,0,103,0,55,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFractionFormat,243,0,21,0,61,0,25,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionFormat,209,0,13,0,54,0,21,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,Product,135,0,10,0,36,0,16,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,SumOfSquares,103,0,6,0,29,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,SumOfLogs,94,0,6,0,29,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,Sum,135,0,10,0,36,0,16,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexFormat,337,0,30,0,88,0,37,0,21,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexUtils,26,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexField,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.complex,Complex,875,0,116,0,149,0,93,0,35,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NonSquareMatrixException,16,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealVector.new Iterator() {...},47,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix,2113,0,194,0,358,0,153,0,56,0
JaCoCo Coverage Report,org.apache.commons.math.linear,Array2DRowRealMatrix,1188,0,94,0,206,0,81,0,34,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils.FractionMatrixConverter,26,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealVector.OpenMapEntry,27,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,FieldLUDecompositionImpl,483,0,54,0,81,0,34,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,LUDecompositionImpl,442,0,54,0,85,0,35,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils,1041,0,82,0,180,0,79,0,38,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BlockFieldMatrix,4483,0,264,0,715,0,184,0,52,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SparseFieldMatrix,256,0,10,0,53,0,18,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularValueDecompositionImpl,498,0,38,0,73,0,31,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.linear,ArrayRealVector,2193,0,182,0,408,0,195,0,104,0
JaCoCo Coverage Report,org.apache.commons.math.linear,ArrayFieldVector,1496,0,76,0,268,0,105,0,67,0
JaCoCo Coverage Report,org.apache.commons.math.linear,CholeskyDecompositionImpl.Solver,457,0,38,0,67,0,26,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealMatrix,439,0,22,0,98,0,28,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealVector,1498,0,152,0,361,0,138,0,62,0
JaCoCo Coverage Report,org.apache.commons.math.linear,CholeskyDecompositionImpl,221,0,22,0,43,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils.BigFractionMatrixConverter,26,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new RealMatrixPreservingVisitor() {...},23,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new RealMatrixPreservingVisitor() {...},44,0,2,0,11,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularValueDecompositionImpl.Solver,81,0,6,0,17,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,QRDecompositionImpl.Solver,548,0,44,0,87,0,29,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixPreservingVisitor() {...},16,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixPreservingVisitor() {...},30,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixChangingVisitor() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultRealMatrixChangingVisitor,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,EigenDecompositionImpl,936,0,88,0,158,0,59,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultFieldMatrixPreservingVisitor,11,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixIndexException,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix,2462,0,222,0,390,0,172,0,61,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BiDiagonalTransformer,985,0,110,0,155,0,65,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix.new DefaultFieldMatrixPreservingVisitor() {...},31,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix.new DefaultFieldMatrixChangingVisitor() {...},25,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix.new DefaultFieldMatrixPreservingVisitor() {...},17,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealVector,1214,0,102,0,285,0,146,0,95,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealMatrixImpl,1188,0,94,0,206,0,81,0,34,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVector.Entry,10,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularValueDecompositionImpl.new DefaultRealMatrixPreservingVisitor() {...},23,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NotPositiveDefiniteMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultFieldMatrixChangingVisitor,12,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixVisitorException,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BlockRealMatrix,4499,0,278,0,729,0,193,0,54,0
JaCoCo Coverage Report,org.apache.commons.math.linear,EigenDecompositionImpl.Solver,389,0,42,0,66,0,27,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BigMatrixImpl,2802,0,248,0,501,0,185,0,61,0
JaCoCo Coverage Report,org.apache.commons.math.linear,TriDiagonalTransformer,562,0,46,0,86,0,31,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealVector.OpenMapSparseIterator,34,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NotSymmetricMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealVector.SparseEntryIterator,95,0,14,0,22,0,12,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.linear,FieldLUDecompositionImpl.Solver,585,0,54,0,82,0,34,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealVector.EntryImpl,22,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,InvalidMatrixException,17,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,LUDecompositionImpl.Solver,509,0,52,0,76,0,33,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,Array2DRowFieldMatrix,1239,0,94,0,206,0,81,0,34,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultRealMatrixPreservingVisitor,7,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,QRDecompositionImpl,411,0,42,0,67,0,27,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVectorFormat,275,0,24,0,66,0,29,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SparseFieldVector,1216,0,100,0,269,0,104,0,54,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Median,8,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Percentile,186,0,16,0,44,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Min,105,0,12,0,29,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Max,105,0,12,0,29,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverUtils.LazyHolder,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,BrentSolver,536,0,56,0,105,0,37,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,NewtonSolver,94,0,4,0,22,0,8,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverUtils,208,0,22,0,29,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,BisectionSolver,92,0,6,0,23,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverFactoryImpl,22,0,0,0,7,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,MullerSolver,613,0,62,0,105,0,39,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,SecantSolver,219,0,20,0,49,0,16,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,RiddersSolver,262,0,26,0,61,0,19,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverImpl,228,0,22,0,50,0,27,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverFactory,7,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,LaguerreSolver,633,0,54,0,121,0,38,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BinaryFunction,40,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new MultivariateRealFunction() {...},42,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction.new ComposableFunction() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BinaryFunction.new BinaryFunction() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BinaryFunction.new ComposableFunction() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BinaryFunction.new ComposableFunction() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BinaryFunction.new BinaryFunction() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BinaryFunction.new BinaryFunction() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BinaryFunction.new BinaryFunction() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BinaryFunction.new BinaryFunction() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BinaryFunction.new BinaryFunction() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,ComposableFunction,189,0,0,0,41,0,15,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AggregateSummaryStatistics.AggregatingSummaryStatistics,58,0,8,0,15,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,MultivariateSummaryStatistics,740,0,44,0,136,0,58,0,36,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,DescriptiveStatistics,734,0,20,0,139,0,58,0,48,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SummaryStatistics,898,0,58,0,176,0,67,0,38,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,StatisticalSummaryValues,147,0,16,0,28,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AbstractStorelessUnivariateStatistic,114,0,18,0,24,0,16,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedDescriptiveStatistics,75,0,0,0,29,0,15,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AggregateSummaryStatistics,334,0,24,0,67,0,29,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AbstractUnivariateStatistic,172,0,28,0,31,0,18,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedSummaryStatistics,139,0,0,0,55,0,35,0,35,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedMultivariateSummaryStatistics,104,0,0,0,41,0,31,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,GeometricMean,103,0,4,0,30,0,15,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,ThirdMoment,105,0,2,0,27,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,FourthMoment,109,0,2,0,27,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,SemiVariance.Direction,37,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,VectorialMean,125,0,16,0,27,0,14,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,VectorialCovariance,274,0,28,0,52,0,21,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,SecondMoment,71,0,2,0,21,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,SemiVariance,239,0,14,0,55,0,25,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,FirstMoment,104,0,2,0,32,0,9,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Mean,181,0,12,0,44,0,18,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Kurtosis,255,0,16,0,49,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,StandardDeviation,129,0,0,0,34,0,17,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Variance,485,0,50,0,110,0,46,0,21,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Skewness,238,0,16,0,51,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,LeastSquaresConverter,230,0,18,0,38,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateVectorialOptimizer,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateRealOptimizer,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleScalarValueChecker,56,0,6,0,10,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleRealPointChecker,72,0,8,0,13,0,7,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,BaseMultiStartMultivariateVectorialOptimizer.new Comparator() {...},67,0,8,0,12,0,7,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,GoalType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleVectorialPointChecker,72,0,8,0,15,0,7,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartMultivariateRealOptimizer,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,OptimizationException,17,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,RealPointValuePair,50,0,8,0,11,0,9,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,BaseMultiStartMultivariateRealOptimizer.new Comparator() {...},39,0,8,0,8,0,6,0,2,0
