GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.renderer,OutlierList,93,0,4,0,28,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer,GrayPaintScale,94,0,10,0,25,0,12,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer,RendererUtilities,355,0,52,0,90,0,30,0,4,0
JaCoCo Coverage Report,org.jfree.chart.entity,StandardEntityCollection,101,31,11,1,22,11,12,5,6,5
JaCoCo Coverage Report,org.jfree.chart.entity,ChartEntity,380,14,47,1,92,6,43,1,19,1
JaCoCo Coverage Report,org.jfree.chart.entity,XYAnnotationEntity,44,0,8,0,16,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.entity,CategoryItemEntity,111,0,14,0,31,0,16,0,9,0
JaCoCo Coverage Report,org.jfree.chart.entity,AxisLabelEntity,37,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.jfree.chart.entity,PieSectionEntity,69,0,0,0,19,0,10,0,10,0
JaCoCo Coverage Report,org.jfree.chart.entity,LegendItemEntity,69,0,8,0,20,0,12,0,8,0
JaCoCo Coverage Report,org.jfree.chart.entity,CategoryLabelEntity,53,0,0,0,10,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.entity,XYItemEntity,89,0,10,0,25,0,14,0,9,0
JaCoCo Coverage Report,org.jfree.chart.entity,TickLabelEntity,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.gantt,TaskSeries,110,0,14,0,35,0,16,0,9,0
JaCoCo Coverage Report,org.jfree.data.gantt,Task,150,0,18,0,47,0,24,0,15,0
JaCoCo Coverage Report,org.jfree.data.gantt,TaskSeriesCollection,617,21,64,0,170,6,65,3,33,3
JaCoCo Coverage Report,org.jfree.data.time,DynamicTimeSeriesCollection,773,161,81,17,165,36,79,13,35,7
JaCoCo Coverage Report,org.jfree.data.time,Year,228,0,18,0,61,0,27,0,18,0
JaCoCo Coverage Report,org.jfree.data.time,Week,474,147,63,5,121,39,54,5,20,5
JaCoCo Coverage Report,org.jfree.data.time,Minute,323,127,36,2,74,32,34,6,15,6
JaCoCo Coverage Report,org.jfree.data.time,Second,356,109,41,3,79,27,35,6,13,6
JaCoCo Coverage Report,org.jfree.data.time,Day,178,138,18,2,55,35,25,8,15,8
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodValue,114,0,22,0,31,0,19,0,8,0
JaCoCo Coverage Report,org.jfree.data.time,DynamicTimeSeriesCollection.ValueSequence,39,0,2,0,10,0,5,0,4,0
JaCoCo Coverage Report,org.jfree.data.time,MovingAverage,453,0,64,0,103,0,39,0,7,0
JaCoCo Coverage Report,org.jfree.data.time,TimeTableXYDataset,354,48,37,3,87,16,46,6,26,6
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodValuesCollection,402,33,41,3,99,10,40,4,18,4
JaCoCo Coverage Report,org.jfree.data.time,Millisecond,283,95,30,0,66,23,28,5,13,5
JaCoCo Coverage Report,org.jfree.data.time,RegularTimePeriod,164,84,33,15,22,10,30,3,6,3
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodValues,587,0,54,0,149,0,54,0,27,0
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodFormatException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.time,TimeSeries,1155,0,138,0,279,0,113,0,44,0
JaCoCo Coverage Report,org.jfree.data.time,SimpleTimePeriod,161,0,22,0,44,0,18,0,7,0
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodAnchor,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.data.time,Hour,268,113,32,2,68,28,33,6,16,6
JaCoCo Coverage Report,org.jfree.data.time,FixedMillisecond,136,12,14,0,39,5,22,2,15,2
JaCoCo Coverage Report,org.jfree.data.time,Month,445,0,48,0,110,0,47,0,23,0
JaCoCo Coverage Report,org.jfree.data.time,SpreadsheetDate,335,79,57,7,63,17,47,5,15,5
JaCoCo Coverage Report,org.jfree.data.time,TimeSeriesCollection,554,0,60,0,140,0,62,0,32,0
JaCoCo Coverage Report,org.jfree.data.time,TimeSeriesTableModel,157,0,36,0,51,0,29,0,11,0
JaCoCo Coverage Report,org.jfree.data.time,TimeSeriesDataItem,133,0,24,0,43,0,21,0,9,0
JaCoCo Coverage Report,org.jfree.data.time,SerialDate,468,341,64,3,123,19,66,6,28,6
JaCoCo Coverage Report,org.jfree.data.time,DateRange,36,45,0,0,6,10,4,3,4,3
JaCoCo Coverage Report,org.jfree.data.time,Quarter,419,47,34,0,91,2,38,1,21,1
JaCoCo Coverage Report,org.jfree.chart.renderer.category,MinMaxCategoryRenderer,508,109,48,0,108,17,40,3,16,3
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LevelRenderer,435,0,40,0,98,0,31,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,CategoryStepRenderer.State,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LayeredBarRenderer,715,0,100,0,161,0,57,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StatisticalBarRenderer,833,0,90,0,181,0,56,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,DefaultCategoryItemRenderer,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StackedAreaRenderer,747,16,53,1,153,7,36,3,9,3
JaCoCo Coverage Report,org.jfree.chart.renderer.category,BarRenderer,1206,104,176,4,260,33,114,9,25,8
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LineAndShapeRenderer,795,42,98,0,182,13,83,1,34,1
JaCoCo Coverage Report,org.jfree.chart.renderer.category,ScatterRenderer,529,0,58,0,131,0,52,0,23,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StatisticalLineAndShapeRenderer,527,0,56,0,104,0,36,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,GroupedStackedBarRenderer,479,0,54,0,103,0,34,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,AreaRenderer,411,6,46,0,97,3,29,1,6,1
JaCoCo Coverage Report,org.jfree.chart.renderer.category,CategoryStepRenderer,399,0,40,0,86,0,29,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,MinMaxCategoryRenderer.new Icon() {...},42,21,4,0,10,1,5,1,3,1
JaCoCo Coverage Report,org.jfree.chart.renderer.category,MinMaxCategoryRenderer.new Icon() {...},50,21,4,0,12,1,5,1,3,1
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LineRenderer3D,1108,22,62,0,247,6,46,2,15,2
JaCoCo Coverage Report,org.jfree.chart.renderer.category,CategoryItemRendererState,24,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StackedBarRenderer3D,1661,16,103,1,294,7,66,3,14,3
JaCoCo Coverage Report,org.jfree.chart.renderer.category,AbstractCategoryItemRenderer,1680,76,195,3,428,24,151,7,52,7
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StackedBarRenderer,368,36,53,1,86,12,33,3,6,3
JaCoCo Coverage Report,org.jfree.chart.renderer.category,BoxAndWhiskerRenderer,1427,15,122,0,275,6,81,1,20,1
JaCoCo Coverage Report,org.jfree.chart.renderer.category,IntervalBarRenderer,294,3,30,0,66,2,17,1,2,1
JaCoCo Coverage Report,org.jfree.chart.renderer.category,WaterfallBarRenderer,521,114,68,4,128,15,48,3,12,3
JaCoCo Coverage Report,org.jfree.chart.renderer.category,BarRenderer3D,1263,43,74,0,276,12,51,3,14,3
JaCoCo Coverage Report,org.jfree.chart.renderer.category,GanttRenderer,773,18,84,0,165,7,56,1,14,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,WindItemRenderer,255,3,0,0,44,2,2,1,2,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StandardXYItemRenderer,951,0,142,0,242,0,105,0,34,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,CyclicXYItemRenderer,780,0,118,0,106,0,64,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYSplineAndShapeRenderer.ControlPoint,35,0,6,0,12,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,CyclicXYItemRenderer.OverwriteDataSet,109,0,6,0,28,0,17,0,14,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,DeviationRenderer.State,14,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYDifferenceRenderer,1911,0,218,0,440,0,134,0,25,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBoxAndWhiskerRenderer,1186,20,88,0,229,7,64,1,20,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,DefaultXYItemRenderer,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYLineAndShapeRenderer.State,11,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,AbstractXYItemRenderer,2004,90,226,4,483,28,164,8,49,8
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,DeviationRenderer,408,0,38,0,82,0,30,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBarRenderer.XYBarRendererState,14,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYAreaRenderer2,479,51,32,0,102,16,26,2,10,2
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBubbleRenderer,406,11,43,2,93,4,29,1,6,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYErrorRenderer,477,0,38,0,105,0,34,0,15,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StandardXYItemRenderer.State,18,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYItemRendererState,19,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYDotRenderer,325,0,32,0,84,0,29,0,13,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYStepRenderer,347,15,42,0,70,6,29,1,8,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,VectorRenderer,530,0,48,0,119,0,30,0,6,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYAreaRenderer,710,59,77,5,157,19,57,1,16,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,ClusteredXYBarRenderer,427,0,48,0,101,0,31,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBlockRenderer,517,0,54,0,114,0,42,0,15,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,YIntervalRenderer,228,0,16,0,59,0,12,0,4,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYLine3DRenderer,181,0,22,0,49,0,27,0,16,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,CandlestickRenderer,856,48,92,0,209,17,73,3,26,3
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYStepAreaRenderer,590,30,87,3,138,11,62,1,17,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,HighLowRenderer,475,9,62,0,109,4,44,1,13,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYSplineAndShapeRenderer,577,0,40,0,90,0,28,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYAreaRenderer2,739,31,47,3,150,11,35,2,10,2
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYAreaRenderer,572,0,74,0,139,0,53,0,16,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYBarRenderer,489,0,70,0,109,0,45,0,10,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYAreaRenderer.StackedXYAreaRendererState,46,0,0,0,16,0,8,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBarRenderer,1194,39,183,1,273,12,118,3,26,3
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYAreaRenderer.XYAreaRendererState,14,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYLineAndShapeRenderer,1035,63,138,0,255,18,110,3,41,3
JaCoCo Coverage Report,org.jfree.data,KeyedObject,68,0,10,0,23,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.data,DataUtilities,131,49,20,6,32,11,15,4,4,2
JaCoCo Coverage Report,org.jfree.data,DefaultKeyedValues2D,547,37,76,0,138,11,56,5,18,5
JaCoCo Coverage Report,org.jfree.data,DefaultKeyedValues,357,159,36,14,81,38,35,12,13,9
JaCoCo Coverage Report,org.jfree.data,Range,300,37,39,5,52,13,34,5,12,5
JaCoCo Coverage Report,org.jfree.data,RangeType,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.data,DomainOrder,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.data,KeyedValueComparator,150,0,30,0,45,0,19,0,4,0
JaCoCo Coverage Report,org.jfree.data,UnknownKeyException,0,4,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,org.jfree.data,KeyedObjects2D,614,26,82,0,151,7,60,3,19,3
JaCoCo Coverage Report,org.jfree.data,DefaultKeyedValue,113,0,20,0,24,0,18,0,8,0
JaCoCo Coverage Report,org.jfree.data,KeyedObjects,344,0,48,0,97,0,40,0,16,0
JaCoCo Coverage Report,org.jfree.data,ComparableObjectSeries,433,0,62,0,113,0,51,0,20,0
JaCoCo Coverage Report,org.jfree.data,ComparableObjectItem,95,0,14,0,29,0,15,0,8,0
JaCoCo Coverage Report,org.jfree.data,KeyToGroupMap,321,0,50,0,97,0,37,0,12,0
JaCoCo Coverage Report,org.jfree.data,KeyedValueComparatorType,47,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,Library,70,19,14,0,19,10,14,5,7,5
JaCoCo Coverage Report,org.jfree.chart.ui,Licences,2,13,1,1,1,5,2,3,1,3
JaCoCo Coverage Report,org.jfree.chart.ui,LCBLayout,524,0,40,0,82,0,28,0,8,0
JaCoCo Coverage Report,org.jfree.chart.ui,StrokeChooserPanel,51,0,0,0,11,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.ui,FontDisplayField,46,0,2,0,12,0,6,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,StrokeSample,170,0,4,0,35,0,8,0,6,0
JaCoCo Coverage Report,org.jfree.chart.ui,ProjectInfo,213,15,8,0,53,8,9,4,5,4
JaCoCo Coverage Report,org.jfree.chart.ui,BasicProjectInfo,118,33,10,0,30,14,13,6,8,6
JaCoCo Coverage Report,org.jfree.chart.ui,BasicProjectInfo.OptionalLibraryHolder,77,0,8,0,24,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,PaintSample,90,0,0,0,22,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,Contributor,6,9,0,0,2,4,2,1,2,1
JaCoCo Coverage Report,org.jfree.chart.ui,ExtensionFileFilter,30,0,4,0,11,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.ui,StrokeChooserPanel.new ActionListener() {...},11,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.ui,FontChooserPanel,337,0,20,0,63,0,17,0,7,0
JaCoCo Coverage Report,org.jfree.chart.text,TextBox,437,52,46,0,96,14,46,2,23,2
JaCoCo Coverage Report,org.jfree.chart.text,TextUtilities,819,344,186,46,148,81,122,14,12,8
JaCoCo Coverage Report,org.jfree.chart.text,TextFragment,155,102,32,4,37,27,28,6,10,6
JaCoCo Coverage Report,org.jfree.chart.text,TextBlock,132,216,29,19,25,50,26,12,6,8
JaCoCo Coverage Report,org.jfree.chart.text,TextAnchor,138,82,36,0,42,18,22,2,4,2
JaCoCo Coverage Report,org.jfree.chart.text,TextLine,123,126,15,9,34,35,18,7,9,4
JaCoCo Coverage Report,org.jfree.chart.text,TextBlockAnchor,86,52,24,0,29,12,16,2,4,2
JaCoCo Coverage Report,org.jfree.chart.text,G2TextMeasurer,0,25,0,0,0,7,0,2,0,2
JaCoCo Coverage Report,org.jfree.data.function,LineFunction2D,17,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.data.function,NormalDistributionFunction2D,45,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.data.function,PowerFunction2D,17,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultTableXYDataset,561,65,77,3,144,19,69,6,30,5
JaCoCo Coverage Report,org.jfree.data.xy,VectorSeries,69,0,0,0,18,0,9,0,9,0
JaCoCo Coverage Report,org.jfree.data.xy,XYBarDataset,208,0,14,0,49,0,29,0,22,0
JaCoCo Coverage Report,org.jfree.data.xy,XYDatasetTableModel,99,0,14,0,32,0,17,0,10,0
JaCoCo Coverage Report,org.jfree.data.xy,XYInterval,88,0,14,0,28,0,14,0,7,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultHighLowDataset,260,0,34,0,73,0,36,0,19,0
JaCoCo Coverage Report,org.jfree.data.xy,WindDataItem,91,0,16,0,28,0,14,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,XYIntervalDataItem,74,0,10,0,23,0,12,0,7,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultWindDataset,295,17,32,0,63,5,27,2,11,2
JaCoCo Coverage Report,org.jfree.data.xy,CategoryTableXYDataset,194,0,12,0,52,0,31,0,25,0
JaCoCo Coverage Report,org.jfree.data.xy,Vector,99,0,8,0,24,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultOHLCDataset,163,11,18,0,47,5,26,2,17,2
JaCoCo Coverage Report,org.jfree.data.xy,YIntervalSeries,59,0,0,0,15,0,8,0,8,0
JaCoCo Coverage Report,org.jfree.data.xy,MatrixSeriesCollection,159,75,22,4,43,19,21,8,9,7
JaCoCo Coverage Report,org.jfree.data.xy,XYDataItem,164,0,20,0,45,0,23,0,13,0
JaCoCo Coverage Report,org.jfree.data.xy,XYIntervalSeries,77,0,0,0,19,0,10,0,10,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultXYDataset,372,0,34,0,77,0,32,0,15,0
JaCoCo Coverage Report,org.jfree.data.xy,AbstractXYDataset,2,31,2,2,1,11,3,3,1,3
JaCoCo Coverage Report,org.jfree.data.xy,AbstractXYZDataset,14,3,2,0,5,1,2,1,1,1
JaCoCo Coverage Report,org.jfree.data.xy,DefaultXYZDataset,418,17,38,0,82,5,34,2,15,2
JaCoCo Coverage Report,org.jfree.data.xy,VectorSeriesCollection,231,0,18,0,57,0,27,0,18,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultIntervalXYDataset,583,0,48,0,110,0,44,0,20,0
JaCoCo Coverage Report,org.jfree.data.xy,XYCoordinate,147,0,18,0,37,0,17,0,8,0
JaCoCo Coverage Report,org.jfree.data.xy,XIntervalDataItem,50,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XIntervalSeries,43,0,0,0,11,0,6,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,MatrixSeries,94,67,14,4,22,16,11,9,4,7
JaCoCo Coverage Report,org.jfree.data.xy,IntervalXYDelegate,309,31,41,3,77,11,41,2,19,2
JaCoCo Coverage Report,org.jfree.data.xy,XIntervalSeriesCollection,140,23,8,2,32,6,16,3,11,3
JaCoCo Coverage Report,org.jfree.data.xy,VectorDataItem,53,0,4,0,15,0,8,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,YWithXInterval,60,0,10,0,20,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,YInterval,60,0,10,0,20,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XYIntervalSeriesCollection,197,12,12,0,40,4,23,2,17,2
JaCoCo Coverage Report,org.jfree.data.xy,YIntervalSeriesCollection,177,0,10,0,40,0,22,0,17,0
JaCoCo Coverage Report,org.jfree.data.xy,OHLCDataItem,133,0,18,0,36,0,18,0,9,0
JaCoCo Coverage Report,org.jfree.data.xy,NormalizedMatrixSeries,72,0,0,0,19,0,6,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,YIntervalDataItem,50,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XYSeriesCollection,298,70,29,7,77,18,40,9,25,6
JaCoCo Coverage Report,org.jfree.data.xy,AbstractIntervalXYDataset,56,3,8,0,20,1,8,1,4,1
JaCoCo Coverage Report,org.jfree.data.xy,XYSeries,643,28,78,0,161,9,69,3,30,3
JaCoCo Coverage Report,org.jfree.data.statistics,HistogramType,54,22,14,0,19,6,11,2,4,2
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultMultiValueCategoryDataset,387,0,54,0,100,0,46,0,19,0
JaCoCo Coverage Report,org.jfree.data.statistics,BoxAndWhiskerCalculator,308,0,40,0,72,0,25,0,5,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultBoxAndWhiskerXYDataset,288,40,32,0,78,13,37,4,21,4
JaCoCo Coverage Report,org.jfree.data.statistics,MeanAndStandardDeviation,96,0,12,0,27,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.data.statistics,Statistics,708,0,86,0,154,0,57,0,14,0
JaCoCo Coverage Report,org.jfree.data.statistics,SimpleHistogramBin,226,0,50,0,63,0,36,0,11,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultStatisticalCategoryDataset,730,0,114,0,190,0,86,0,29,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultBoxAndWhiskerCategoryDataset,673,42,90,0,198,12,85,4,40,4
JaCoCo Coverage Report,org.jfree.data.statistics,HistogramBin,102,0,20,0,25,0,18,0,8,0
JaCoCo Coverage Report,org.jfree.data.statistics,SimpleHistogramDataset,319,22,31,1,78,8,40,3,24,3
JaCoCo Coverage Report,org.jfree.data.statistics,HistogramDataset,478,15,50,0,101,5,44,2,19,2
JaCoCo Coverage Report,org.jfree.data.statistics,BoxAndWhiskerItem,216,0,24,0,49,0,25,0,13,0
JaCoCo Coverage Report,org.jfree.data.statistics,Regression,455,0,16,0,97,0,13,0,5,0
JaCoCo Coverage Report,org.jfree.chart.block,RectangleConstraint,302,54,34,2,51,17,30,8,12,8
JaCoCo Coverage Report,org.jfree.chart.block,ColorBlock,78,0,8,0,28,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.block,BorderArrangement,1396,0,120,0,221,0,70,0,10,0
JaCoCo Coverage Report,org.jfree.chart.block,EmptyBlock,15,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart.block,LengthConstraintType,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.block,GridArrangement,376,0,48,0,86,0,33,0,9,0
JaCoCo Coverage Report,org.jfree.chart.block,LabelBlock,292,0,28,0,80,0,33,0,19,0
JaCoCo Coverage Report,org.jfree.chart.block,BlockBorder,139,84,14,6,35,23,18,4,8,4
JaCoCo Coverage Report,org.jfree.chart.block,ColumnArrangement,483,3,62,0,106,2,41,1,10,1
JaCoCo Coverage Report,org.jfree.chart.block,BlockParams,14,19,0,0,6,8,4,3,4,3
JaCoCo Coverage Report,org.jfree.chart.block,FlowArrangement,524,23,64,0,108,9,43,3,11,3
JaCoCo Coverage Report,org.jfree.chart.block,LineBorder,205,47,24,4,51,15,19,4,5,4
JaCoCo Coverage Report,org.jfree.chart.block,BlockContainer,142,87,20,6,38,30,22,5,9,5
JaCoCo Coverage Report,org.jfree.chart.block,AbstractBlock,251,252,33,11,66,70,42,16,20,16
JaCoCo Coverage Report,org.jfree.chart.block,CenterArrangement,308,0,36,0,67,0,31,0,13,0
JaCoCo Coverage Report,org.jfree.chart.block,BlockResult,0,13,0,0,0,6,0,3,0,3
JaCoCo Coverage Report,org.jfree.chart.plot.dial,StandardDialRange,397,0,28,0,99,0,36,0,22,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,StandardDialScale,980,0,82,0,237,0,90,0,49,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialPointer.Pin,185,0,12,0,51,0,17,0,11,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,StandardDialFrame,308,0,20,0,78,0,27,0,17,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialPointer.Pointer,330,0,14,0,84,0,20,0,13,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialValueIndicator,636,0,52,0,168,0,63,0,37,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialPointer,85,0,8,0,29,0,14,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialBackground,154,0,16,0,48,0,21,0,13,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialPlot,936,0,96,0,243,0,89,0,41,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialLayerChangeEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,ArcDialFrame,559,0,28,0,130,0,39,0,25,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialTextAnnotation,339,0,28,0,87,0,34,0,20,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialCap,250,0,20,0,69,0,26,0,16,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,AbstractDialLayer,134,0,16,0,31,0,18,0,10,0
JaCoCo Coverage Report,org.jfree.chart.servlet,ServletUtilities,357,0,42,0,96,0,37,0,16,0
JaCoCo Coverage Report,org.jfree.chart.servlet,ChartDeleter,46,0,4,0,15,0,7,0,5,0
JaCoCo Coverage Report,org.jfree.chart.servlet,DisplayChart,105,0,20,0,28,0,13,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_fr,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_es,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_de,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources,0,35,0,0,0,3,0,3,0,3
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_ru,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_pl,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.annotations,CategoryLineAnnotation,405,0,36,0,106,0,37,0,19,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYDrawableAnnotation,221,0,22,0,49,0,16,0,5,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYBoxAnnotation,325,0,30,0,76,0,24,0,9,0
JaCoCo Coverage Report,org.jfree.chart.annotations,CategoryPointerAnnotation,558,0,28,0,125,0,37,0,23,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYTextAnnotation,415,0,40,0,112,0,44,0,24,0
JaCoCo Coverage Report,org.jfree.chart.annotations,CategoryTextAnnotation,231,0,22,0,59,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYPointerAnnotation,566,0,32,0,126,0,39,0,23,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYPolygonAnnotation,362,0,36,0,83,0,31,0,13,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYImageAnnotation,239,0,26,0,65,0,25,0,12,0
