GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.rank,Min,113,0,12,0,32,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.rank,Max,113,0,12,0,32,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.complex,ComplexField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.complex,Complex,1160,0,170,0,203,0,130,0,45,0
JaCoCo Coverage Report,org.apache.commons.math3.complex,ComplexField,10,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.complex,ComplexUtils,28,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.complex,ComplexFormat,390,0,34,0,96,0,38,0,20,0
JaCoCo Coverage Report,org.apache.commons.math3.complex,RootsOfUnity,236,0,24,0,42,0,18,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,MultistepIntegrator.InitializationCompletedMarkerException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,ExpandableStatefulODE.SecondaryComponent,24,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,ExpandableStatefulODE,346,0,18,0,64,0,26,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,JacobianMatrices,417,0,34,0,76,0,28,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,MultistepIntegrator.NordsieckInitializer,204,0,6,0,28,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,AbstractIntegrator,539,0,50,0,125,0,47,0,22,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,ContinuousOutputModel,533,0,48,0,108,0,34,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,FirstOrderConverter,75,0,0,0,14,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,ParameterConfiguration,19,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,AbstractParameterizable,81,0,8,0,18,0,9,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,ParameterizedWrapper,41,0,2,0,12,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,MultistepIntegrator,173,0,2,0,39,0,13,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,AbstractIntegrator.new Comparator() {...},18,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,JacobianMatrices.JacobiansSecondaryEquations,259,0,24,0,41,0,15,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,JacobianMatrices.MainStateJacobianWrapper,85,0,4,0,17,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,EquationsMapper,59,0,4,0,14,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,ParameterJacobianWrapper,111,0,6,0,21,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,MultistepIntegrator.CountingDifferentialEquations,19,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,FastFourierTransformer.MultiDimensionalComplexMatrix,309,0,30,0,60,0,22,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,FastFourierTransformer,1400,0,57,0,169,0,39,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,TransformUtils,289,0,14,0,30,0,13,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,FastCosineTransformer,303,0,14,0,43,0,11,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,DstNormalization,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,TransformType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,DctNormalization,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,DftNormalization,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,FastHadamardTransformer,229,0,18,0,40,0,15,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,FastSineTransformer,247,0,14,0,38,0,11,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.random,UncorrelatedRandomVectorGenerator,78,0,4,0,17,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.random,BitsStreamGenerator,227,0,14,0,48,0,17,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.random,ValueServer,356,0,25,0,77,0,40,0,25,0
JaCoCo Coverage Report,org.apache.commons.math3.random,UniformRandomGenerator,20,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.random,ISAACRandom,1022,0,20,0,129,0,23,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.random,AbstractRandomGenerator,204,0,22,0,47,0,22,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.random,StableRandomGenerator,250,0,24,0,33,0,14,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.random,Well19937c,180,0,0,0,26,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.random,Well19937a,164,0,0,0,24,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.random,GaussianRandomGenerator,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.random,UnitSphereRandomVectorGenerator,74,0,6,0,17,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.random,Well44497a,176,0,2,0,26,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.random,Well44497b,192,0,2,0,28,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.random,MersenneTwister,494,0,28,0,76,0,23,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.random,CorrelatedRandomVectorGenerator,153,0,10,0,31,0,11,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.random,EmpiricalDistribution.DataAdapter,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.random,RandomAdaptor,75,0,6,0,23,0,17,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.random,Well1024a,137,0,0,0,22,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.random,RandomDataImpl,1411,0,126,0,281,0,102,0,39,0
JaCoCo Coverage Report,org.apache.commons.math3.random,EmpiricalDistribution.StreamDataAdapter,79,0,4,0,23,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.random,EmpiricalDistribution.DataAdapterFactory,56,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.random,AbstractWell,241,0,8,0,39,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.random,Well512a,132,0,0,0,21,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.random,EmpiricalDistribution.ArrayDataAdapter,67,0,4,0,13,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.random,JDKRandomGenerator,39,0,2,0,9,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.random,EmpiricalDistribution,496,0,20,0,101,0,29,0,19,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,UnivariatePeriodicInterpolator.new UnivariateFunction() {...},23,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,TricubicSplineInterpolatingFunction,18056,0,80,0,103,0,45,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,MicrosphereInterpolatingFunction.MicrosphereSurfaceElement,37,0,2,0,13,0,7,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,BicubicSplineFunction.new BivariateFunction() {...},63,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,LoessInterpolator,577,0,52,0,115,0,36,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,BicubicSplineFunction.new BivariateFunction() {...},63,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,BicubicSplineFunction.new BivariateFunction() {...},63,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,BicubicSplineFunction.new BivariateFunction() {...},67,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,BicubicSplineFunction.new BivariateFunction() {...},67,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,BicubicSplineInterpolatingFunction,1841,0,52,0,89,0,38,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,TricubicSplineFunction,232,0,24,0,28,0,14,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,SmoothingPolynomialBicubicSplineInterpolator,242,0,28,0,42,0,18,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,DividedDifferenceInterpolator,100,0,4,0,17,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,SplineInterpolator,330,0,12,0,37,0,8,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,TricubicSplineInterpolator,580,0,54,0,79,0,31,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,MicrosphereInterpolatingFunction,252,0,30,0,48,0,18,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,MicrosphereInterpolator,49,0,4,0,12,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,BicubicSplineInterpolator,303,0,34,0,45,0,21,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,NevilleInterpolator,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,LinearInterpolator,108,0,8,0,17,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,BicubicSplineFunction,344,0,30,0,56,0,24,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,UnivariatePeriodicInterpolator,165,0,6,0,28,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.2.new UnivariateFunction() {...},42,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new UnivariateFunction() {...},0,16,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.4.new UnivariateFunction() {...},38,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.6.new UnivariateFunction() {...},56,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new UnivariateFunction() {...},33,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new DifferentiableUnivariateFunction() {...},38,0,2,0,6,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new UnivariateFunction() {...},27,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new DifferentiableUnivariateFunction() {...},32,0,2,0,6,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new UnivariateFunction() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new MultivariateFunction() {...},45,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new UnivariateFunction() {...},33,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new DifferentiableUnivariateFunction() {...},38,0,2,0,6,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils.new UnivariateFunction() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis,FunctionUtils,109,6,6,0,19,1,14,1,11,1
JaCoCo Coverage Report,org.apache.commons.math3.analysis.integration,LegendreGaussIntegrator,479,0,13,0,49,0,14,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.integration,SimpsonIntegrator,126,0,12,0,26,0,10,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.integration,RombergIntegrator,165,0,12,0,35,0,10,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.integration,BaseAbstractUnivariateIntegrator,137,0,4,0,40,0,16,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.integration,TrapezoidIntegrator,182,0,14,0,38,0,12,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry,VectorFormat,187,0,16,0,50,0,20,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,HarmonicFitter.ParameterGuesser,457,0,28,0,89,0,19,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,PolynomialFitter,18,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,GaussianFitter.ParameterGuesser.new Comparator() {...},70,0,20,0,20,0,12,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,WeightedObservedPoint,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,CurveFitter,104,0,2,0,24,0,9,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,GaussianFitter.ParameterGuesser,353,0,38,0,54,0,27,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,CurveFitter.TheoreticalValuesFunction,47,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,CurveFitter.TheoreticalValuesFunction.new MultivariateMatrixFunction() {...},42,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,GaussianFitter,25,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,GaussianFitter.new ParametricUnivariateFunction() {...},48,0,0,0,12,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,HarmonicFitter,20,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,AdamsMoultonIntegrator,382,0,30,0,73,0,18,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,AdamsMoultonIntegrator.Corrector,145,0,8,0,21,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,RungeKuttaStepInterpolator,241,0,30,0,51,0,21,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,ClassicalRungeKuttaIntegrator,88,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,HighamHall54Integrator,331,0,6,0,19,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,DormandPrince853StepInterpolator,1585,0,48,0,115,0,34,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,AdamsNordsieckTransformer,409,0,20,0,66,0,18,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,ClassicalRungeKuttaStepInterpolator,269,0,8,0,35,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,RungeKuttaIntegrator,347,0,28,0,55,0,16,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,ThreeEighthesStepInterpolator,308,0,8,0,38,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,ThreeEighthesIntegrator,88,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,AdaptiveStepsizeIntegrator,412,0,46,0,82,0,35,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,EmbeddedRungeKuttaIntegrator,626,0,54,0,108,0,36,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,EulerIntegrator,25,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,GillIntegrator,117,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,DormandPrince853Integrator,895,0,6,0,23,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,GraggBulirschStoerStepInterpolator,901,0,58,0,136,0,39,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,HighamHall54StepInterpolator,449,0,8,0,41,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,MidpointIntegrator,42,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,DormandPrince54Integrator,318,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,AdamsIntegrator,48,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,GraggBulirschStoerIntegrator,2012,0,234,0,308,0,131,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,MidpointStepInterpolator,150,0,8,0,24,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,AdamsBashforthIntegrator,388,0,32,0,71,0,19,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,DormandPrince54StepInterpolator,454,0,16,0,62,0,14,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,EulerStepInterpolator,100,0,8,0,13,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,GillStepInterpolator,307,0,8,0,43,0,9,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealLinearOperator,6,3,0,0,2,1,2,1,2,1
JaCoCo Coverage Report,org.apache.commons.math3.linear,FieldLUDecomposition.Solver,542,0,54,0,82,0,33,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,DefaultIterativeLinearSolverEvent,60,0,4,0,19,0,9,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,BlockRealMatrix,4272,0,278,0,723,0,193,0,54,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,SymmLQ,254,0,10,0,53,0,17,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,LUDecomposition.Solver,335,0,38,0,55,0,24,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,DefaultFieldMatrixPreservingVisitor,11,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RectangularCholeskyDecomposition,305,0,28,0,52,0,17,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,LUDecomposition,440,0,54,0,84,0,35,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,SymmLQ.State,994,0,60,0,178,0,44,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,Array2DRowRealMatrix,876,161,83,13,157,36,66,13,20,11
JaCoCo Coverage Report,org.apache.commons.math3.linear,SingularValueDecomposition.new DefaultRealMatrixPreservingVisitor() {...},23,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,EigenDecomposition.Solver,308,0,36,0,57,0,23,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,SparseRealVector,0,3,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.apache.commons.math3.linear,SparseFieldVector,1034,0,92,0,238,0,91,0,45,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,NonSymmetricMatrixException,39,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,NonSquareOperatorException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,CholeskyDecomposition.Solver,293,0,28,0,48,0,19,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,OpenMapRealVector.OpenMapEntry,18,10,0,0,4,3,3,1,3,1
JaCoCo Coverage Report,org.apache.commons.math3.linear,MatrixUtils.BigFractionMatrixConverter,26,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealVector.Entry,16,13,0,0,4,5,3,2,3,2
JaCoCo Coverage Report,org.apache.commons.math3.linear,BiDiagonalTransformer,1000,0,110,0,158,0,65,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,DefaultRealMatrixChangingVisitor,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,SingularValueDecomposition,2006,0,184,0,269,0,106,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,DefaultFieldMatrixChangingVisitor,12,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractFieldMatrix.new DefaultFieldMatrixPreservingVisitor() {...},17,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractFieldMatrix.new DefaultFieldMatrixPreservingVisitor() {...},31,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractFieldMatrix.new DefaultFieldMatrixChangingVisitor() {...},25,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,IllConditionedOperatorException,11,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,SingularMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,CholeskyDecomposition,229,0,22,0,43,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,SparseFieldMatrix,256,0,10,0,53,0,18,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractRealMatrix.new DefaultRealMatrixPreservingVisitor() {...},16,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractRealMatrix.new DefaultRealMatrixPreservingVisitor() {...},30,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractRealMatrix.new DefaultRealMatrixChangingVisitor() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,SingularValueDecomposition.Solver,76,0,6,0,16,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractRealMatrix.new RealMatrixPreservingVisitor() {...},23,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractRealMatrix.new RealMatrixPreservingVisitor() {...},44,0,2,0,11,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,EigenDecomposition,939,0,90,0,159,0,60,0,15,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,BlockFieldMatrix,4268,0,264,0,713,0,184,0,52,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,OpenMapRealVector,944,266,117,15,230,71,91,25,30,20
JaCoCo Coverage Report,org.apache.commons.math3.linear,QRDecomposition.Solver,504,0,44,0,84,0,27,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,OpenMapRealMatrix,451,0,24,0,99,0,28,0,16,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,Array2DRowFieldMatrix,1098,0,92,0,199,0,80,0,34,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealVector.2.new Iterator() {...},35,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealVector.2.new Iterator() {...},35,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealVectorFormat,202,43,22,0,49,13,22,4,11,4
JaCoCo Coverage Report,org.apache.commons.math3.linear,NonPositiveDefiniteMatrixException,46,0,0,0,10,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,JacobiPreconditioner,107,0,8,0,23,0,10,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,NonSquareMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,JacobiPreconditioner.new RealLinearOperator() {...},22,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,DefaultRealMatrixPreservingVisitor,7,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,NonPositiveDefiniteOperatorException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractFieldMatrix,2301,0,246,0,420,0,185,0,62,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,PreconditionedIterativeLinearSolver,101,0,6,0,23,0,11,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractRealMatrix,1773,185,178,22,329,39,138,15,46,7
JaCoCo Coverage Report,org.apache.commons.math3.linear,MatrixDimensionMismatchException,44,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealVector.2.UnmodifiableEntry,18,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,OpenMapRealVector.OpenMapSparseIterator,11,23,0,0,3,5,2,2,2,2
JaCoCo Coverage Report,org.apache.commons.math3.linear,NonSelfAdjointOperatorException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealVector,621,63,80,6,133,19,74,8,31,8
JaCoCo Coverage Report,org.apache.commons.math3.linear,SingularOperatorException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,IterativeLinearSolverEvent,11,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,MatrixUtils,1028,49,125,7,185,9,90,6,27,3
JaCoCo Coverage Report,org.apache.commons.math3.linear,QRDecomposition,433,0,42,0,73,0,28,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealVector.new Iterator() {...},45,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,ArrayFieldVector,1663,0,120,0,305,0,122,0,62,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealVector.new RealVector() {...},214,0,0,0,47,0,44,0,44,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,FieldLUDecomposition,483,0,54,0,81,0,34,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,ConjugateGradient,245,0,18,0,65,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,TriDiagonalTransformer,571,0,46,0,88,0,31,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealVector.SparseEntryIterator,93,0,14,0,22,0,12,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,MatrixUtils.FractionMatrixConverter,26,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,IterativeLinearSolver,92,0,6,0,24,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,ArrayRealVector,1412,299,128,20,277,72,111,25,42,20
JaCoCo Coverage Report,org.apache.commons.math3.filter,DefaultMeasurementModel,26,0,0,0,8,0,4,0,4,0
