GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultRealMatrixChangingVisitor,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVectorFormat,269,0,24,0,66,0,29,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixIndexException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Median,8,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Min,105,0,12,0,29,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Max,105,0,12,0,29,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Percentile,190,0,16,0,44,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverFactoryImpl,22,0,0,0,7,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,MullerSolver,613,0,62,0,99,0,39,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,SecantSolver,222,0,20,0,49,0,16,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,RiddersSolver,262,0,26,0,50,0,19,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverImpl,228,0,22,0,50,0,27,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverUtils.LazyHolder,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverFactory,7,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,BrentSolver,488,0,52,0,100,0,33,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,NewtonSolver,94,0,4,0,22,0,8,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,LaguerreSolver,634,0,54,0,117,0,38,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverUtils,210,0,22,0,29,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,BisectionSolver,91,0,6,0,23,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,FirstMoment,104,0,2,0,32,0,9,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,GeometricMean,103,0,4,0,30,0,15,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Mean,116,0,8,0,34,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,ThirdMoment,105,0,2,0,27,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,FourthMoment,109,0,2,0,27,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,VectorialMean,88,0,10,0,15,0,9,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,VectorialCovariance,182,0,14,0,31,0,12,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Kurtosis,255,0,16,0,49,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,SecondMoment,71,0,2,0,21,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,StandardDeviation,129,0,0,0,34,0,17,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Variance,318,0,28,0,77,0,31,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Skewness,236,0,16,0,49,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AbstractStorelessUnivariateStatistic,114,0,18,0,24,0,16,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedDescriptiveStatistics,75,0,0,0,29,0,15,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AbstractUnivariateStatistic,54,0,10,0,14,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,MultivariateSummaryStatistics,728,0,44,0,134,0,58,0,36,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,DescriptiveStatistics,705,0,20,0,139,0,58,0,48,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SummaryStatistics,894,0,58,0,175,0,66,0,37,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,StatisticalSummaryValues,147,0,16,0,28,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedSummaryStatistics,139,0,0,0,55,0,35,0,35,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedMultivariateSummaryStatistics,104,0,0,0,41,0,31,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,LeastSquaresConverter,230,0,18,0,38,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartMultivariateRealOptimizer.new Comparator() {...},39,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleVectorialPointChecker,67,0,6,0,18,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateVectorialOptimizer.new Comparator() {...},67,0,8,0,12,0,7,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartMultivariateRealOptimizer,163,0,8,0,37,0,13,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,OptimizationException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateVectorialOptimizer,182,0,8,0,41,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateRealOptimizer,180,0,8,0,41,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,RealPointValuePair,37,0,2,0,11,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartUnivariateRealOptimizer,261,0,16,0,55,0,24,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleScalarValueChecker,51,0,4,0,13,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleRealPointChecker,67,0,6,0,16,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateRealOptimizer.new Comparator() {...},39,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,VectorialPointValuePair,50,0,4,0,12,0,8,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleVectorialValueChecker,67,0,6,0,18,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,GoalType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,PearsonsCorrelation,389,0,30,0,72,0,28,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,Covariance,247,0,16,0,49,0,22,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,CombinedEventsManager,248,0,34,0,63,0,28,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventState,361,0,46,0,79,0,34,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventState.new UnivariateRealFunction() {...},36,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,SplineInterpolator,341,0,16,0,39,0,10,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,NevilleInterpolator,11,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,DividedDifferenceInterpolator,132,0,10,0,23,0,8,0,3,0
