GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.util,HexNumberFormat,68,0,4,0,19,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.util,UnitType,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,RelativeDateFormat,645,0,58,0,165,0,59,0,30,0
JaCoCo Coverage Report,org.jfree.chart.util,GradientPaintTransformType,61,27,14,0,20,7,11,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,TableOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,PaintList,119,29,20,4,33,10,16,3,4,3
JaCoCo Coverage Report,org.jfree.chart.util,RectangleInsets,402,313,43,21,68,75,37,25,7,23
JaCoCo Coverage Report,org.jfree.chart.util,LineUtilities,253,0,40,0,47,0,22,0,2,0
JaCoCo Coverage Report,org.jfree.chart.util,Layer,39,25,9,1,13,8,7,4,2,4
JaCoCo Coverage Report,org.jfree.chart.util,ShapeUtilities,1061,85,146,18,217,21,98,7,18,5
JaCoCo Coverage Report,org.jfree.chart.util,VerticalAlignment,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,AttributedStringUtilities,80,0,18,0,26,0,10,0,1,0
JaCoCo Coverage Report,org.jfree.chart.util,ObjectUtilities,275,90,39,15,92,28,37,9,13,6
JaCoCo Coverage Report,org.jfree.chart.renderer,LookupPaintScale.PaintItem,77,0,12,0,28,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer,LookupPaintScale,219,35,34,2,56,12,25,4,7,4
JaCoCo Coverage Report,org.jfree.chart.renderer,AreaRendererEndType,47,25,12,0,16,7,8,3,2,3
JaCoCo Coverage Report,org.jfree.chart.renderer,DefaultPolarItemRenderer,348,20,23,1,89,8,21,3,9,3
JaCoCo Coverage Report,org.jfree.chart.renderer,RendererState,3,22,2,2,1,9,3,2,1,2
JaCoCo Coverage Report,org.jfree.chart.renderer,Outlier,166,0,22,0,32,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer,WaferMapRenderer,437,37,52,4,102,12,41,3,12,3
JaCoCo Coverage Report,org.jfree.chart.renderer,NotOutlierException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer,AbstractRenderer,1855,712,269,63,501,182,281,42,117,40
JaCoCo Coverage Report,org.jfree.chart.renderer,OutlierListCollection,92,0,8,0,29,0,12,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer,OutlierList,93,0,4,0,28,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer,GrayPaintScale,113,33,13,3,27,11,14,4,6,4
JaCoCo Coverage Report,org.jfree.chart.renderer,RendererUtilities,407,0,70,0,105,0,39,0,4,0
JaCoCo Coverage Report,org.jfree.chart.entity,StandardEntityCollection,35,97,6,6,8,25,7,10,2,9
JaCoCo Coverage Report,org.jfree.chart.entity,TitleEntity,103,24,13,1,31,8,14,3,7,3
JaCoCo Coverage Report,org.jfree.chart.entity,ChartEntity,328,64,41,7,78,20,37,7,13,7
JaCoCo Coverage Report,org.jfree.chart.entity,XYAnnotationEntity,44,0,8,0,16,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.entity,CategoryItemEntity,111,0,14,0,31,0,16,0,9,0
JaCoCo Coverage Report,org.jfree.chart.entity,AxisLabelEntity,26,11,1,1,6,4,3,1,2,1
JaCoCo Coverage Report,org.jfree.chart.entity,PlotEntity,127,0,14,0,39,0,17,0,10,0
JaCoCo Coverage Report,org.jfree.chart.entity,PieSectionEntity,131,0,12,0,37,0,18,0,12,0
JaCoCo Coverage Report,org.jfree.chart.entity,LegendItemEntity,69,0,8,0,20,0,12,0,8,0
JaCoCo Coverage Report,org.jfree.chart.entity,CategoryLabelEntity,88,0,6,0,21,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.chart.entity,XYItemEntity,89,0,10,0,25,0,14,0,9,0
JaCoCo Coverage Report,org.jfree.chart.entity,TickLabelEntity,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.entity,JFreeChartEntity,103,24,13,1,31,8,14,3,7,3
JaCoCo Coverage Report,org.jfree.chart.entity,AxisEntity,103,24,13,1,31,8,14,3,7,3
JaCoCo Coverage Report,org.jfree.data.gantt,XYTaskDataset,322,0,26,0,81,0,43,0,30,0
JaCoCo Coverage Report,org.jfree.data.gantt,SlidingGanttCategoryDataset,535,12,44,0,99,5,54,1,32,1
JaCoCo Coverage Report,org.jfree.data.gantt,TaskSeries,122,0,14,0,38,0,17,0,10,0
JaCoCo Coverage Report,org.jfree.data.gantt,Task,150,0,18,0,47,0,24,0,15,0
JaCoCo Coverage Report,org.jfree.data.gantt,TaskSeriesCollection,651,13,66,0,178,4,69,1,36,1
JaCoCo Coverage Report,org.jfree.data.time,DynamicTimeSeriesCollection,934,0,98,0,201,0,92,0,42,0
JaCoCo Coverage Report,org.jfree.data.time,Year,236,0,18,0,63,0,28,0,19,0
JaCoCo Coverage Report,org.jfree.data.time,Week,621,0,68,0,160,0,59,0,25,0
JaCoCo Coverage Report,org.jfree.data.time,Minute,450,0,38,0,106,0,40,0,21,0
JaCoCo Coverage Report,org.jfree.data.time,Second,465,0,44,0,106,0,41,0,19,0
JaCoCo Coverage Report,org.jfree.data.time,Day,141,175,15,5,43,47,19,14,9,14
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodValue,131,0,22,0,32,0,20,0,9,0
JaCoCo Coverage Report,org.jfree.data.time,DynamicTimeSeriesCollection.ValueSequence,39,0,2,0,10,0,5,0,4,0
JaCoCo Coverage Report,org.jfree.data.time,MovingAverage,445,0,64,0,102,0,39,0,7,0
JaCoCo Coverage Report,org.jfree.data.time,TimeTableXYDataset,326,86,34,8,83,23,47,6,26,6
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodValuesCollection,414,21,43,1,102,7,43,1,21,1
JaCoCo Coverage Report,org.jfree.data.time,Millisecond,399,0,34,0,93,0,35,0,18,0
JaCoCo Coverage Report,org.jfree.data.time,RegularTimePeriod,189,56,34,14,25,6,25,7,6,2
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodValues,548,39,54,0,136,13,52,2,25,2
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodFormatException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.time,TimeSeries,1472,0,194,0,368,0,151,0,54,0
JaCoCo Coverage Report,org.jfree.data.time,SimpleTimePeriod,167,0,22,0,46,0,20,0,9,0
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodAnchor,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.data.time,Hour,292,116,32,2,68,29,33,7,16,7
JaCoCo Coverage Report,org.jfree.data.time,FixedMillisecond,145,0,16,0,44,0,25,0,17,0
JaCoCo Coverage Report,org.jfree.data.time,Month,473,0,52,0,122,0,50,0,24,0
JaCoCo Coverage Report,org.jfree.data.time,SpreadsheetDate,318,96,55,9,59,21,45,7,13,7
JaCoCo Coverage Report,org.jfree.data.time,TimeSeriesCollection,722,0,74,0,182,0,76,0,39,0
JaCoCo Coverage Report,org.jfree.data.time,TimeSeriesTableModel,157,0,36,0,51,0,29,0,11,0
JaCoCo Coverage Report,org.jfree.data.time,TimeSeriesDataItem,139,0,18,0,44,0,20,0,11,0
JaCoCo Coverage Report,org.jfree.data.time,SerialDate,466,343,63,4,122,20,65,7,28,6
JaCoCo Coverage Report,org.jfree.data.time,DateRange,23,66,0,0,2,16,1,8,1,8
JaCoCo Coverage Report,org.jfree.data.time,Quarter,426,47,34,0,93,2,39,1,22,1
JaCoCo Coverage Report,org.jfree.chart.renderer.category,MinMaxCategoryRenderer,598,0,48,0,125,0,43,0,19,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LevelRenderer,509,0,44,0,110,0,35,0,13,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,CategoryStepRenderer.State,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LayeredBarRenderer,723,8,100,0,158,3,56,1,6,1
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StandardBarPainter,219,0,34,0,61,0,23,0,6,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StatisticalBarRenderer,919,0,112,0,197,0,68,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,DefaultCategoryItemRenderer,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StackedAreaRenderer,748,15,54,0,153,7,35,4,8,4
JaCoCo Coverage Report,org.jfree.chart.renderer.category,BarRenderer,1426,112,220,0,327,38,143,17,33,17
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LineAndShapeRenderer,841,0,102,0,204,0,86,0,35,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,ScatterRenderer,490,44,62,0,125,15,48,7,17,7
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StatisticalLineAndShapeRenderer,623,0,76,0,130,0,50,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,GroupedStackedBarRenderer,489,0,68,0,105,0,41,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,AreaRenderer,457,26,51,1,109,9,30,3,4,3
JaCoCo Coverage Report,org.jfree.chart.renderer.category,CategoryStepRenderer,419,0,42,0,91,0,30,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,MinMaxCategoryRenderer.new Icon() {...},63,0,4,0,11,0,6,0,4,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,MinMaxCategoryRenderer.new Icon() {...},71,0,4,0,13,0,6,0,4,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LineRenderer3D,1125,0,62,0,253,0,48,0,17,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,CategoryItemRendererState,92,0,10,0,31,0,16,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StackedBarRenderer3D,1708,0,106,0,304,0,70,0,17,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,AbstractCategoryItemRenderer,1895,41,222,0,478,11,170,4,59,4
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StackedBarRenderer,423,33,84,0,95,12,47,4,5,4
JaCoCo Coverage Report,org.jfree.chart.renderer.category,BoxAndWhiskerRenderer,1548,0,134,0,306,0,92,0,25,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,IntervalBarRenderer,319,0,32,0,71,0,21,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,WaterfallBarRenderer,644,0,80,0,155,0,55,0,15,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,BarRenderer3D,1443,0,80,0,317,0,58,0,18,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,GradientBarPainter,691,18,50,0,125,7,32,2,7,2
JaCoCo Coverage Report,org.jfree.chart.renderer.category,GanttRenderer,919,0,90,0,191,0,61,0,16,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,WindItemRenderer,257,3,0,0,44,2,2,1,2,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StandardXYItemRenderer,889,87,137,7,221,26,94,12,25,9
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,CyclicXYItemRenderer,768,6,118,0,104,2,63,1,4,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,CyclicXYItemRenderer.OverwriteDataSet,109,0,6,0,28,0,17,0,14,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,DeviationRenderer.State,14,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYDifferenceRenderer,1903,36,222,2,435,12,133,4,21,4
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBoxAndWhiskerRenderer,1275,0,92,0,243,0,69,0,23,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,DefaultXYItemRenderer,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYLineAndShapeRenderer.State,26,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,AbstractXYItemRenderer,1959,316,231,33,484,86,170,21,40,19
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,DeviationRenderer,414,0,38,0,83,0,31,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBarRenderer.XYBarRendererState,7,7,0,0,3,3,2,1,2,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYAreaRenderer2,493,49,34,0,107,16,26,3,9,3
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBubbleRenderer,421,27,45,2,95,8,28,3,4,3
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYErrorRenderer,488,20,44,0,111,7,38,1,16,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StandardXYItemRenderer.State,18,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,GradientXYBarPainter,690,18,50,0,125,7,32,2,7,2
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYItemRendererState,35,15,0,0,15,5,10,1,10,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYDotRenderer,313,24,36,0,84,7,28,3,10,3
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYSplineRenderer,559,15,39,1,83,7,25,3,5,3
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYStepRenderer,360,15,46,0,72,6,31,1,8,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYShapeRenderer,514,0,60,0,136,0,54,0,24,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,SamplingXYLineRenderer.State,37,0,0,0,12,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,VectorRenderer,546,9,52,0,120,4,31,1,5,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYAreaRenderer,857,67,94,6,197,21,70,2,21,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,ClusteredXYBarRenderer,449,12,68,0,100,5,40,2,6,2
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYSplineRenderer.ControlPoint,35,0,6,0,12,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBlockRenderer,450,66,51,5,100,17,39,4,11,4
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,YIntervalRenderer,284,0,18,0,66,0,17,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYLine3DRenderer,140,31,22,0,39,10,21,6,10,6
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,CandlestickRenderer,777,139,82,12,195,38,67,11,19,11
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYStepAreaRenderer,607,0,90,0,150,0,63,0,18,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,HighLowRenderer,492,12,68,0,119,5,50,1,16,1
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,SamplingXYLineRenderer,318,0,28,0,82,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYAreaRenderer2,917,0,66,0,198,0,45,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYAreaRenderer,555,24,73,1,131,9,49,4,12,4
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYBarRenderer,475,34,86,0,100,12,49,4,6,4
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYAreaRenderer.StackedXYAreaRendererState,46,0,0,0,16,0,8,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBarRenderer,1285,117,214,2,301,41,135,18,27,18
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYAreaRenderer.XYAreaRendererState,14,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYLineAndShapeRenderer,989,82,136,0,248,26,101,11,33,11
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StandardXYBarPainter,218,0,34,0,61,0,23,0,6,0
JaCoCo Coverage Report,org.jfree.data,KeyedObject,68,0,10,0,23,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.data,DataUtilities,361,0,64,0,88,0,42,0,10,0
JaCoCo Coverage Report,org.jfree.data,DefaultKeyedValues2D,501,107,72,8,127,27,56,7,16,7
JaCoCo Coverage Report,org.jfree.data,DefaultKeyedValues,498,18,50,0,114,5,46,1,21,1
JaCoCo Coverage Report,org.jfree.data,Range,220,173,33,19,40,36,28,17,7,12
JaCoCo Coverage Report,org.jfree.data,RangeType,45,27,11,1,15,8,9,3,3,3
JaCoCo Coverage Report,org.jfree.data,DomainOrder,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.data,KeyedValueComparator,150,0,30,0,45,0,19,0,4,0
JaCoCo Coverage Report,org.jfree.data,UnknownKeyException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data,KeyedObjects2D,640,0,82,0,158,0,63,0,22,0
JaCoCo Coverage Report,org.jfree.data,DefaultKeyedValue,113,0,18,0,26,0,17,0,8,0
JaCoCo Coverage Report,org.jfree.data,KeyedObjects,344,0,48,0,97,0,40,0,16,0
JaCoCo Coverage Report,org.jfree.data,ComparableObjectSeries,433,0,62,0,113,0,51,0,20,0
JaCoCo Coverage Report,org.jfree.data,ComparableObjectItem,95,0,14,0,29,0,15,0,8,0
JaCoCo Coverage Report,org.jfree.data,KeyToGroupMap,321,0,50,0,97,0,37,0,12,0
JaCoCo Coverage Report,org.jfree.data,KeyedValueComparatorType,47,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,Library,70,19,14,0,19,10,14,5,7,5
JaCoCo Coverage Report,org.jfree.chart.ui,Licences,2,13,1,1,1,5,2,3,1,3
JaCoCo Coverage Report,org.jfree.chart.ui,LCBLayout,524,0,40,0,82,0,28,0,8,0
JaCoCo Coverage Report,org.jfree.chart.ui,StrokeChooserPanel,51,0,0,0,11,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.ui,FontDisplayField,46,0,2,0,12,0,6,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,StrokeSample,170,0,4,0,35,0,8,0,6,0
JaCoCo Coverage Report,org.jfree.chart.ui,ProjectInfo,213,15,8,0,53,8,9,4,5,4
JaCoCo Coverage Report,org.jfree.chart.ui,BasicProjectInfo,118,33,10,0,30,14,13,6,8,6
JaCoCo Coverage Report,org.jfree.chart.ui,BasicProjectInfo.OptionalLibraryHolder,77,0,8,0,24,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,PaintSample,90,0,0,0,22,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,Contributor,6,9,0,0,2,4,2,1,2,1
JaCoCo Coverage Report,org.jfree.chart.ui,ExtensionFileFilter,30,0,4,0,11,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.ui,StrokeChooserPanel.new ActionListener() {...},11,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.ui,FontChooserPanel,337,0,20,0,63,0,17,0,7,0
JaCoCo Coverage Report,org.jfree.chart.text,TextBox,489,0,46,0,110,0,48,0,25,0
JaCoCo Coverage Report,org.jfree.chart.text,TextUtilities,607,556,154,78,115,114,110,26,11,9
JaCoCo Coverage Report,org.jfree.chart.text,TextFragment,155,102,32,4,37,27,28,6,10,6
JaCoCo Coverage Report,org.jfree.chart.text,TextBlock,132,216,29,19,25,50,26,12,6,8
JaCoCo Coverage Report,org.jfree.chart.text,TextAnchor,130,90,35,1,39,21,20,4,2,4
JaCoCo Coverage Report,org.jfree.chart.text,TextLine,123,126,15,9,34,35,18,7,9,4
JaCoCo Coverage Report,org.jfree.chart.text,TextBlockAnchor,86,52,24,0,29,12,16,2,4,2
JaCoCo Coverage Report,org.jfree.chart.text,G2TextMeasurer,0,25,0,0,0,7,0,2,0,2
JaCoCo Coverage Report,org.jfree.data.function,LineFunction2D,63,0,6,0,19,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.function,NormalDistributionFunction2D,96,0,8,0,24,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.function,PowerFunction2D,63,0,6,0,19,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.function,PolynomialFunction2D,71,0,6,0,16,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultTableXYDataset,678,0,82,0,173,0,77,0,36,0
JaCoCo Coverage Report,org.jfree.data.xy,VectorSeries,69,0,0,0,18,0,9,0,9,0
JaCoCo Coverage Report,org.jfree.data.xy,XYBarDataset,210,0,14,0,50,0,29,0,22,0
JaCoCo Coverage Report,org.jfree.data.xy,XYDatasetTableModel,99,0,14,0,32,0,17,0,10,0
JaCoCo Coverage Report,org.jfree.data.xy,XYInterval,88,0,14,0,28,0,14,0,7,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultHighLowDataset,260,0,34,0,73,0,36,0,19,0
JaCoCo Coverage Report,org.jfree.data.xy,WindDataItem,91,0,16,0,28,0,14,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,XYIntervalDataItem,74,0,10,0,23,0,12,0,7,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultWindDataset,295,17,32,0,63,5,27,2,11,2
JaCoCo Coverage Report,org.jfree.data.xy,CategoryTableXYDataset,227,0,12,0,59,0,32,0,26,0
JaCoCo Coverage Report,org.jfree.data.xy,Vector,99,0,8,0,24,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultOHLCDataset,196,0,18,0,56,0,29,0,20,0
JaCoCo Coverage Report,org.jfree.data.xy,YIntervalSeries,59,0,0,0,15,0,8,0,8,0
JaCoCo Coverage Report,org.jfree.data.xy,MatrixSeriesCollection,154,80,22,4,42,20,20,9,8,8
JaCoCo Coverage Report,org.jfree.data.xy,XYDataItem,151,43,20,2,40,17,20,6,9,6
JaCoCo Coverage Report,org.jfree.data.xy,XYIntervalSeries,77,0,0,0,19,0,10,0,10,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultXYDataset,355,17,34,0,72,5,30,2,13,2
JaCoCo Coverage Report,org.jfree.data.xy,AbstractXYDataset,5,37,2,2,2,14,4,4,2,4
JaCoCo Coverage Report,org.jfree.data.xy,AbstractXYZDataset,14,3,2,0,5,1,2,1,1,1
JaCoCo Coverage Report,org.jfree.data.xy,DefaultXYZDataset,422,13,38,0,83,4,35,1,16,1
JaCoCo Coverage Report,org.jfree.data.xy,VectorSeriesCollection,231,0,18,0,57,0,27,0,18,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultIntervalXYDataset,583,0,48,0,110,0,44,0,20,0
JaCoCo Coverage Report,org.jfree.data.xy,XYCoordinate,147,0,18,0,37,0,17,0,8,0
JaCoCo Coverage Report,org.jfree.data.xy,XIntervalDataItem,50,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XIntervalSeries,59,0,0,0,15,0,8,0,8,0
JaCoCo Coverage Report,org.jfree.data.xy,MatrixSeries,94,67,14,4,22,16,11,9,4,7
JaCoCo Coverage Report,org.jfree.data.xy,IntervalXYDelegate,335,24,42,2,83,10,42,2,20,2
JaCoCo Coverage Report,org.jfree.data.xy,XIntervalSeriesCollection,260,8,20,0,61,3,29,1,19,1
JaCoCo Coverage Report,org.jfree.data.xy,VectorDataItem,53,0,4,0,15,0,8,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,YWithXInterval,60,0,10,0,20,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,YInterval,60,0,10,0,20,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XYIntervalSeriesCollection,284,0,22,0,64,0,33,0,22,0
JaCoCo Coverage Report,org.jfree.data.xy,YIntervalSeriesCollection,240,12,20,0,56,4,28,2,18,2
JaCoCo Coverage Report,org.jfree.data.xy,OHLCDataItem,133,0,18,0,36,0,18,0,9,0
JaCoCo Coverage Report,org.jfree.data.xy,NormalizedMatrixSeries,72,0,0,0,19,0,6,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,YIntervalDataItem,50,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XYSeriesCollection,669,28,89,1,182,9,82,2,37,2
JaCoCo Coverage Report,org.jfree.data.xy,AbstractIntervalXYDataset,56,3,8,0,20,1,8,1,4,1
JaCoCo Coverage Report,org.jfree.data.xy,XYSeries,847,161,118,10,211,46,94,15,30,15
JaCoCo Coverage Report,org.jfree.data.statistics,HistogramType,54,22,14,0,19,6,11,2,4,2
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultMultiValueCategoryDataset,387,0,54,0,100,0,46,0,19,0
JaCoCo Coverage Report,org.jfree.data.statistics,BoxAndWhiskerCalculator,308,0,40,0,72,0,25,0,5,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultBoxAndWhiskerXYDataset,385,0,42,0,108,0,48,0,27,0
JaCoCo Coverage Report,org.jfree.data.statistics,MeanAndStandardDeviation,96,0,12,0,27,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.data.statistics,Statistics,708,0,86,0,154,0,57,0,14,0
JaCoCo Coverage Report,org.jfree.data.statistics,SimpleHistogramBin,254,0,52,0,69,0,39,0,13,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultStatisticalCategoryDataset,730,0,114,0,190,0,86,0,29,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultBoxAndWhiskerCategoryDataset,715,0,90,0,210,0,89,0,44,0
JaCoCo Coverage Report,org.jfree.data.statistics,HistogramBin,102,0,20,0,25,0,18,0,8,0
JaCoCo Coverage Report,org.jfree.data.statistics,SimpleHistogramDataset,401,0,40,0,107,0,51,0,31,0
JaCoCo Coverage Report,org.jfree.data.statistics,HistogramDataset,509,15,52,0,106,5,45,2,19,2
JaCoCo Coverage Report,org.jfree.data.statistics,BoxAndWhiskerItem,216,0,24,0,49,0,25,0,13,0
JaCoCo Coverage Report,org.jfree.data.statistics,Regression,979,0,68,0,177,0,41,0,7,0
JaCoCo Coverage Report,org.jfree.chart.block,RectangleConstraint,302,54,34,2,51,17,30,8,12,8
JaCoCo Coverage Report,org.jfree.chart.block,ColorBlock,103,0,8,0,32,0,12,0,8,0
JaCoCo Coverage Report,org.jfree.chart.block,BorderArrangement,1207,191,102,18,184,37,66,4,6,4
JaCoCo Coverage Report,org.jfree.chart.block,EmptyBlock,45,0,0,0,12,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.block,LengthConstraintType,47,25,12,0,16,7,9,3,3,3
JaCoCo Coverage Report,org.jfree.chart.block,GridArrangement,650,0,74,0,140,0,51,0,14,0
JaCoCo Coverage Report,org.jfree.chart.block,LabelBlock,341,0,34,0,95,0,40,0,23,0
JaCoCo Coverage Report,org.jfree.chart.block,BlockBorder,134,89,13,7,33,25,17,5,7,5
JaCoCo Coverage Report,org.jfree.chart.block,ColumnArrangement,448,38,55,7,97,11,39,3,9,2
JaCoCo Coverage Report,org.jfree.chart.block,BlockParams,14,19,0,0,6,8,4,3,4,3
JaCoCo Coverage Report,org.jfree.chart.block,FlowArrangement,487,60,56,8,98,19,40,6,10,4
JaCoCo Coverage Report,org.jfree.chart.block,LineBorder,176,76,19,9,44,22,18,5,4,5
