GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.ode,ExpandableStatefulODE,346,0,18,0,64,0,26,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator.NordsieckInitializer,204,0,6,0,28,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode,AbstractIntegrator.new Comparator() {...},18,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode,JacobianMatrices,417,0,34,0,76,0,28,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.ode,ParameterConfiguration,19,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode,ExpandableStatefulODE.SecondaryComponent,24,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.ode,AbstractIntegrator,539,0,50,0,125,0,47,0,22,0
JaCoCo Coverage Report,org.apache.commons.math.ode,JacobianMatrices.JacobiansSecondaryEquations,259,0,24,0,41,0,15,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode,AbstractParameterizable,81,0,8,0,18,0,9,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode,ParameterJacobianWrapper,111,0,6,0,21,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode,FirstOrderConverter,75,0,0,0,14,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode,ParameterizedWrapper,41,0,2,0,12,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.ode,JacobianMatrices.MainStateJacobianWrapper,85,0,4,0,17,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ClassicalRungeKuttaIntegrator,88,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince853StepInterpolator,1585,0,48,0,115,0,34,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince54StepInterpolator,454,0,16,0,62,0,14,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdaptiveStepsizeIntegrator,412,0,46,0,82,0,35,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ThreeEighthesStepInterpolator,308,0,8,0,38,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EulerStepInterpolator,100,0,8,0,13,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MidpointStepInterpolator,150,0,8,0,24,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ClassicalRungeKuttaStepInterpolator,269,0,8,0,35,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GraggBulirschStoerIntegrator,2012,0,234,0,308,0,131,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EmbeddedRungeKuttaIntegrator,595,0,48,0,103,0,33,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsMoultonIntegrator.Corrector,145,0,8,0,21,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EulerIntegrator,25,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ThreeEighthesIntegrator,88,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,HighamHall54StepInterpolator,449,0,8,0,41,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,RungeKuttaIntegrator,347,0,28,0,55,0,16,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsIntegrator,48,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GraggBulirschStoerStepInterpolator,901,0,58,0,136,0,39,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MidpointIntegrator,42,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GillStepInterpolator,307,0,8,0,43,0,9,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince54Integrator,318,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince853Integrator,895,0,6,0,23,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GillIntegrator,117,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsNordsieckTransformer,409,0,20,0,66,0,18,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,RungeKuttaStepInterpolator,241,0,30,0,51,0,21,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,HighamHall54Integrator,331,0,6,0,19,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsBashforthIntegrator,388,0,32,0,71,0,19,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsMoultonIntegrator,382,0,30,0,73,0,18,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,BaseAbstractScalarOptimizer,91,0,6,0,28,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,MultivariateFunctionMappingAdapter.NoBoundsMapper,7,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,CMAESOptimizer.DoubleIndex,51,0,6,0,12,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,SimplexOptimizer,111,0,10,0,28,0,10,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,PathIsExploredException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,CMAESOptimizer.FitnessFunction,269,0,32,0,47,0,24,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,PowellOptimizer.LineSearch.new UnivariateFunction() {...},49,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,CMAESOptimizer,2867,0,238,0,395,0,161,0,42,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,BOBYQAOptimizer,6923,0,624,0,1166,0,334,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,MultivariateFunctionMappingAdapter.UpperBoundMapper,20,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,SimplexOptimizer.new MultivariateFunction() {...},11,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,SimplexOptimizer.new Comparator() {...},26,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,PowellOptimizer,398,0,32,0,84,0,21,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,NelderMeadSimplex,418,0,32,0,80,0,25,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,AbstractSimplex,475,0,54,0,87,0,41,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,MultivariateFunctionMappingAdapter,185,0,18,0,28,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,PowellOptimizer.LineSearch,50,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,MultivariateFunctionMappingAdapter.LowerBoundMapper,18,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,BaseAbstractSimpleBoundsScalarOptimizer,166,0,24,0,34,0,18,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,MultiDirectionalSimplex,180,0,8,0,44,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,MultivariateFunctionPenaltyAdapter,188,0,20,0,29,0,12,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,BaseAbstractVectorialOptimizer,120,0,10,0,34,0,15,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,MultivariateFunctionMappingAdapter.LowerUpperBoundMapper,27,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,GaussianRandomGenerator,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.random,ISAACRandom,1064,0,20,0,129,0,24,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.random,RandomAdaptor,75,0,6,0,23,0,17,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.random,BitsStreamGenerator,223,0,14,0,46,0,16,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.random,Well1024a,137,0,0,0,22,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.StreamDataAdapter,79,0,4,0,23,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,UncorrelatedRandomVectorGenerator,78,0,4,0,17,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.DataAdapterFactory,56,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.random,Well19937c,180,0,0,0,26,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.random,Well19937a,164,0,0,0,24,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.random,StableRandomGenerator,250,0,24,0,33,0,14,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.random,CorrelatedRandomVectorGenerator,153,0,10,0,31,0,11,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.ArrayDataAdapter,67,0,4,0,13,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,ValueServer,356,0,25,0,77,0,40,0,25,0
JaCoCo Coverage Report,org.apache.commons.math.random,JDKRandomGenerator,39,0,2,0,9,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,Well512a,132,0,0,0,21,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.random,UniformRandomGenerator,20,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,AbstractWell,239,0,8,0,38,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl,496,0,20,0,101,0,29,0,19,0
JaCoCo Coverage Report,org.apache.commons.math.random,UnitSphereRandomVectorGenerator,74,0,6,0,17,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,AbstractRandomGenerator,204,0,22,0,47,0,22,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.random,RandomDataImpl,1368,0,118,0,273,0,96,0,37,0
JaCoCo Coverage Report,org.apache.commons.math.random,Well44497b,192,0,2,0,28,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.random,Well44497a,176,0,2,0,26,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.random,MersenneTwister,490,0,28,0,74,0,23,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.DataAdapter,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,RegionFactory.DifferenceMerger,38,0,6,0,8,0,5,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,AbstractRegion.new Comparator() {...},25,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,AbstractRegion.new BSPTreeVisitor() {...},20,0,2,0,5,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,BoundaryAttribute,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,Characterization,67,0,14,0,16,0,13,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,RegionFactory.IntersectionMerger,23,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,AbstractSubHyperplane,139,0,8,0,22,0,13,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,BSPTree,803,0,77,0,178,0,63,0,21,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,RegionFactory.UnionMerger,23,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,AbstractRegion,844,0,140,0,182,0,99,0,25,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,Region.Location,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,RegionFactory.XorMerger,24,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,BoundarySizeVisitor,39,0,4,0,12,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,BSPTreeVisitor.Order,64,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,RegionFactory,217,0,18,0,36,0,17,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,RegionFactory.NodesCleaner,13,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,SubHyperplane.SplitSubHyperplane,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,Side,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning,AbstractRegion.Sides,23,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,MultiStartUnivariateRealOptimizer.new Comparator() {...},39,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,UnivariateRealPointValuePair,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,BracketFinder,404,0,46,0,93,0,35,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,BrentOptimizer,443,0,64,0,107,0,36,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,MultiStartUnivariateRealOptimizer,158,0,14,0,33,0,15,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,AbstractUnivariateRealOptimizer,102,0,4,0,29,0,13,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,Fraction,913,0,94,0,169,0,79,0,32,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,ProperBigFractionFormat,228,0,27,0,67,0,21,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionField,10,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,ProperFractionFormat,222,0,19,0,63,0,17,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFraction,1110,0,92,0,219,0,101,0,55,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFractionFormat,242,0,21,0,61,0,25,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionFormat,197,0,13,0,51,0,21,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,AbstractFormat,123,0,12,0,38,0,19,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFractionField,10,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionConversionException,37,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFractionField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,Product,136,0,8,0,37,0,15,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,SumOfSquares,101,0,4,0,30,0,11,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,SumOfLogs,98,0,4,0,30,0,11,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,Sum,136,0,8,0,37,0,15,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Floor,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Expm1,3,8,0,0,1,2,1,2,1,2
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Min,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Logit.Parametric,63,0,4,0,12,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Sqrt,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Exp.new UnivariateFunction() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Inverse,12,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Atanh,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Sin,10,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Sinc.new UnivariateFunction() {...},13,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Sinc.new UnivariateFunction() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Logistic.Parametric,183,0,6,0,27,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Sinc,37,28,5,3,6,8,5,5,2,4
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Atan2,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Sinh,4,6,0,0,1,2,1,2,1,2
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Logistic,71,0,2,0,13,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Sigmoid.new UnivariateFunction() {...},33,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Cbrt,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Max,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Cbrt.new UnivariateFunction() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Gaussian,69,0,2,0,14,0,7,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,HarmonicOscillator.new UnivariateFunction() {...},26,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Sqrt.new UnivariateFunction() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Signum,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Sigmoid.Parametric,57,0,4,0,11,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Atan,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Identity,10,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Cosh,10,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,StepFunction,78,0,14,0,19,0,9,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Abs,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Add,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Asinh.new UnivariateFunction() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Power.new UnivariateFunction() {...},18,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Logit.new UnivariateFunction() {...},0,26,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Constant,8,6,0,0,2,3,2,1,2,1
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Asin.new UnivariateFunction() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Tan,5,6,0,0,1,2,1,2,1,2
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Log10,15,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Acos,8,3,0,0,2,1,2,1,2,1
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Acosh,8,3,0,0,2,1,2,1,2,1
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,HarmonicOscillator.Parametric,88,0,4,0,17,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Minus,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Exp,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Log1p,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Expm1.new UnivariateFunction() {...},0,9,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Pow,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Ceil,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Subtract,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Power,16,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Logistic.new UnivariateFunction() {...},48,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Divide,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Logit,0,53,1,3,0,11,1,6,0,5
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Cos.new UnivariateFunction() {...},10,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Inverse.new UnivariateFunction() {...},12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Cos,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Tan.new UnivariateFunction() {...},15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Rint,0,6,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Sigmoid,38,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,HarmonicOscillator,33,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Gaussian.Parametric,124,0,6,0,21,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Log.new UnivariateFunction() {...},10,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Acosh.new UnivariateFunction() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Ulp,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Atanh.new UnivariateFunction() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Atan.new UnivariateFunction() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Tanh.new UnivariateFunction() {...},15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Tanh,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Asinh,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Log10.new UnivariateFunction() {...},12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Log,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Asin,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Acos.new UnivariateFunction() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Gaussian.new UnivariateFunction() {...},37,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Multiply,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.function,Log1p.new UnivariateFunction() {...},12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexFormat,394,0,34,0,97,0,38,0,20,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexUtils,28,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexField,10,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.complex,Complex,1112,0,158,0,195,0,124,0,45,0
JaCoCo Coverage Report,org.apache.commons.math.linear,Array2DRowRealMatrix,1037,0,96,0,193,0,79,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVector,684,0,86,0,152,0,82,0,39,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SparseRealVector,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils.FractionMatrixConverter,26,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,IterativeLinearSolverEvent,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealLinearOperator,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BlockFieldMatrix,4268,0,264,0,713,0,184,0,52,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SymmLQ.new IterativeLinearSolverEvent() {...},32,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVector.new Iterator() {...},45,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVector.new RealVector() {...},214,0,0,0,47,0,44,0,44,0
JaCoCo Coverage Report,org.apache.commons.math.linear,EigenDecomposition,939,0,90,0,159,0,60,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SparseFieldMatrix,256,0,10,0,53,0,18,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.linear,ArrayRealVector,1711,0,148,0,349,0,136,0,62,0
JaCoCo Coverage Report,org.apache.commons.math.linear,ArrayFieldVector,1663,0,120,0,305,0,122,0,62,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealMatrix,451,0,24,0,99,0,28,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils.BigFractionMatrixConverter,26,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,LUDecomposition,440,0,54,0,84,0,35,0,8,0
