GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,GaussianFitter,25,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,GaussianFitter.new Gaussian.Parametric() {...},41,0,0,0,11,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,HarmonicFitter,20,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.linear,UnboundedSolutionException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.linear,LinearConstraint,147,0,12,0,36,0,17,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.linear,NonNegativeConstraint,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.linear,Relationship,59,0,3,0,12,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.linear,LinearObjectiveFunction,91,0,8,0,23,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.linear,SimplexSolver,360,0,54,0,84,0,36,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.linear,LinearOptimizer,64,0,8,0,18,0,10,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.linear,LinearConstraintSet,46,0,2,0,9,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.linear,NoFeasibleSolutionException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optim.linear,SimplexTableau,1072,0,128,0,172,0,97,0,33,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,AdamsMoultonIntegrator,382,0,30,0,73,0,18,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,AdamsMoultonIntegrator.Corrector,145,0,8,0,21,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,RungeKuttaStepInterpolator,186,55,29,1,32,19,17,4,2,4
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,ClassicalRungeKuttaIntegrator,0,88,0,0,0,5,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,HighamHall54Integrator,77,254,5,1,7,12,3,5,0,5
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,DormandPrince853StepInterpolator,1599,0,48,0,120,0,34,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,AdamsNordsieckTransformer,409,0,20,0,66,0,18,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,ClassicalRungeKuttaStepInterpolator,266,3,8,0,33,2,7,1,3,1
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,RungeKuttaIntegrator,327,20,28,0,48,7,15,1,1,1
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,ThreeEighthesStepInterpolator,305,3,8,0,36,2,7,1,3,1
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,ThreeEighthesIntegrator,0,88,0,0,0,5,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,AdaptiveStepsizeIntegrator,153,259,22,24,19,63,18,17,2,10
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,EmbeddedRungeKuttaIntegrator,236,390,29,25,26,82,26,10,3,6
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,EulerIntegrator,0,25,0,0,0,5,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,GillIntegrator,117,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,DormandPrince853Integrator,895,0,6,0,23,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,GraggBulirschStoerStepInterpolator,659,242,42,16,92,44,31,8,5,5
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,HighamHall54StepInterpolator,263,186,5,3,22,19,4,4,0,4
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,MidpointIntegrator,42,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,DormandPrince54Integrator,318,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,AdamsIntegrator,48,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,GraggBulirschStoerIntegrator,741,1269,111,123,86,222,90,41,2,11
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,MidpointStepInterpolator,150,0,8,0,24,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,AdamsBashforthIntegrator,388,0,32,0,71,0,19,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,DormandPrince54StepInterpolator,454,0,16,0,62,0,14,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,EulerStepInterpolator,97,3,8,0,11,2,7,1,3,1
JaCoCo Coverage Report,org.apache.commons.math3.ode.nonstiff,GillStepInterpolator,307,0,8,0,43,0,9,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealLinearOperator,9,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,FieldLUDecomposition.Solver,528,0,54,0,82,0,33,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,DefaultIterativeLinearSolverEvent,60,0,4,0,19,0,9,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,BlockRealMatrix,4272,0,278,0,723,0,193,0,54,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,SymmLQ,254,0,10,0,53,0,17,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,LUDecomposition.Solver,335,0,38,0,55,0,24,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RRQRDecomposition,211,0,20,0,48,0,17,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RRQRDecomposition.Solver,36,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,DefaultFieldMatrixPreservingVisitor,11,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RectangularCholeskyDecomposition,326,0,28,0,56,0,18,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,LUDecomposition,440,0,54,0,84,0,35,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,SymmLQ.State,994,0,60,0,178,0,44,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,Array2DRowRealMatrix,1037,0,96,0,193,0,79,0,31,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,SingularValueDecomposition.new DefaultRealMatrixPreservingVisitor() {...},23,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,EigenDecomposition.Solver,308,0,36,0,57,0,23,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,SparseRealVector,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,SparseFieldVector,1045,0,94,0,243,0,91,0,44,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,NonSymmetricMatrixException,39,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,NonSquareOperatorException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,CholeskyDecomposition.Solver,293,0,28,0,48,0,19,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,OpenMapRealVector.OpenMapEntry,28,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,MatrixUtils.BigFractionMatrixConverter,26,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealVector.Entry,29,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,BiDiagonalTransformer,1000,0,110,0,158,0,65,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,DefaultRealMatrixChangingVisitor,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,DiagonalMatrix,334,0,28,0,70,0,34,0,20,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,SingularValueDecomposition,2006,0,184,0,269,0,106,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,DefaultFieldMatrixChangingVisitor,12,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractFieldMatrix.new DefaultFieldMatrixPreservingVisitor() {...},17,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractFieldMatrix.new DefaultFieldMatrixPreservingVisitor() {...},31,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractFieldMatrix.new DefaultFieldMatrixChangingVisitor() {...},25,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,IllConditionedOperatorException,11,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,SingularMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,CholeskyDecomposition,229,0,22,0,43,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,SparseFieldMatrix,256,0,10,0,53,0,18,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractRealMatrix.new DefaultRealMatrixPreservingVisitor() {...},16,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractRealMatrix.new DefaultRealMatrixPreservingVisitor() {...},30,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractRealMatrix.new DefaultRealMatrixChangingVisitor() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,SingularValueDecomposition.Solver,76,0,6,0,16,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractRealMatrix.new RealMatrixPreservingVisitor() {...},23,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractRealMatrix.new RealMatrixPreservingVisitor() {...},44,0,2,0,11,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,EigenDecomposition,2148,0,174,0,303,0,108,0,21,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,BlockFieldMatrix,4280,0,264,0,713,0,184,0,52,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,OpenMapRealVector,1196,0,134,0,301,0,115,0,48,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,QRDecomposition.Solver,504,0,44,0,84,0,27,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,OpenMapRealMatrix,451,0,24,0,99,0,28,0,16,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,Array2DRowFieldMatrix,1107,0,92,0,199,0,80,0,34,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,HessenbergTransformer,508,0,54,0,76,0,33,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealVector.2.new Iterator() {...},35,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealVector.2.new Iterator() {...},35,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealVectorFormat,245,0,22,0,62,0,26,0,15,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,NonPositiveDefiniteMatrixException,46,0,0,0,10,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,JacobiPreconditioner,113,0,8,0,23,0,10,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,NonSquareMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,JacobiPreconditioner.new RealLinearOperator() {...},28,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,DefaultRealMatrixPreservingVisitor,7,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,NonPositiveDefiniteOperatorException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractFieldMatrix,2259,0,242,0,412,0,183,0,62,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,PreconditionedIterativeLinearSolver,101,0,6,0,23,0,11,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,SchurTransformer,1434,0,92,0,188,0,56,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,AbstractRealMatrix,1921,0,192,0,360,0,150,0,54,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,MatrixDimensionMismatchException,44,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealVector.2.UnmodifiableEntry,18,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealMatrixFormat,401,0,44,0,101,0,40,0,18,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,OpenMapRealVector.OpenMapSparseIterator,34,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,NonSelfAdjointOperatorException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealVector,884,0,82,0,208,0,92,0,51,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,SingularOperatorException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,IterativeLinearSolverEvent,11,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,MatrixUtils,1248,0,146,0,239,0,108,0,35,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,QRDecomposition,455,0,42,0,77,0,30,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealVector.new Iterator() {...},54,0,4,0,9,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,ArrayFieldVector,1757,0,96,0,322,0,112,0,64,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealVector.new RealVector() {...},209,0,0,0,46,0,43,0,43,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,FieldLUDecomposition,483,0,54,0,81,0,34,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,ConjugateGradient,245,0,18,0,65,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,TriDiagonalTransformer,571,0,46,0,88,0,31,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,RealVector.SparseEntryIterator,93,0,14,0,22,0,12,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,MatrixUtils.FractionMatrixConverter,26,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,IterativeLinearSolver,92,0,6,0,24,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.linear,ArrayRealVector,1816,0,144,0,367,0,139,0,67,0
JaCoCo Coverage Report,org.apache.commons.math3.filter,DefaultMeasurementModel,26,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.filter,KalmanFilter,387,0,34,0,67,0,29,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.filter,DefaultProcessModel,73,0,0,0,16,0,8,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.correlation,StorelessCovariance,179,0,16,0,30,0,19,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.correlation,PearsonsCorrelation,401,0,30,0,74,0,28,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.correlation,SpearmansCorrelation,138,0,6,0,29,0,13,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.correlation,Covariance,267,0,16,0,50,0,22,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.correlation,StorelessBivariateCovariance,109,0,4,0,21,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,SimplexOptimizer,155,0,18,0,35,0,16,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,BaseAbstractMultivariateSimpleBoundsOptimizer,51,0,0,0,7,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,CMAESOptimizer,2713,0,216,0,396,0,153,0,45,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,CMAESOptimizer.Sigma,35,0,4,0,7,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,NelderMeadSimplex,418,0,32,0,80,0,25,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,PowellOptimizer.LineSearch,55,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,CMAESOptimizer.FitnessFunction,179,0,20,0,35,0,16,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,CMAESOptimizer.PopulationSize,17,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,SimplexOptimizer.new Comparator() {...},30,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,PowellOptimizer,407,0,32,0,87,0,23,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,SimplexOptimizer.new MultivariateFunction() {...},11,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,AbstractSimplex,477,0,54,0,87,0,41,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,BOBYQAOptimizer.PathIsExploredException,12,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,BOBYQAOptimizer,6901,0,624,0,1161,0,334,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,PowellOptimizer.LineSearch.new UnivariateFunction() {...},49,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,MultivariateFunctionMappingAdapter.UpperBoundMapper,20,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,MultivariateFunctionMappingAdapter.LowerBoundMapper,18,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,MultiDirectionalSimplex,180,0,8,0,44,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,MultivariateFunctionPenaltyAdapter,188,0,20,0,29,0,12,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,CMAESOptimizer.DoubleIndex,51,0,6,0,12,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,BaseAbstractMultivariateOptimizer,314,0,38,0,65,0,35,0,16,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,BaseAbstractMultivariateVectorOptimizer,253,0,22,0,59,0,30,0,19,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,MultivariateFunctionMappingAdapter.LowerUpperBoundMapper,27,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,MultivariateFunctionMappingAdapter.NoBoundsMapper,7,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.direct,MultivariateFunctionMappingAdapter,185,0,18,0,28,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,MixtureMultivariateRealDistribution,255,0,22,0,45,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,BetaDistribution,203,0,18,0,46,0,25,0,16,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,GammaDistribution,399,0,26,0,72,0,31,0,18,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,AbstractRealDistribution.new UnivariateFunction() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,ZipfDistribution,213,0,18,0,50,0,23,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,TriangularDistribution,410,0,40,0,58,0,34,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,FDistribution,230,0,12,0,50,0,22,0,16,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,EnumeratedDistribution,275,0,36,0,55,0,26,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,ChiSquaredDistribution,66,0,0,0,19,0,14,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,SaddlePointExpansion,384,0,16,0,40,0,12,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,UniformRealDistribution,143,0,10,0,32,0,20,0,15,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,ExponentialDistribution,241,0,22,0,60,0,28,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,HypergeometricDistribution,363,0,26,0,66,0,31,0,18,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,TDistribution,163,0,14,0,37,0,21,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,AbstractMultivariateRealDistribution,45,0,4,0,13,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,EnumeratedIntegerDistribution,259,0,24,0,43,0,22,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,PascalDistribution,139,0,10,0,29,0,16,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,BinomialDistribution,145,0,18,0,28,0,20,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,CauchyDistribution,147,0,10,0,34,0,22,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,KolmogorovSmirnovDistribution,483,0,48,0,75,0,31,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,UniformIntegerDistribution,139,0,10,0,25,0,15,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,NormalDistribution,222,0,12,0,44,0,27,0,21,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,PoissonDistribution,497,0,42,0,103,0,37,0,16,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,LogNormalDistribution,246,0,16,0,50,0,28,0,20,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,AbstractIntegerDistribution,276,0,44,0,60,0,31,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,LevyDistribution,112,0,8,0,26,0,17,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,AbstractRealDistribution,290,0,44,0,63,0,32,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,MultivariateNormalDistribution,317,0,28,0,57,0,22,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,WeibullDistribution,251,0,20,0,58,0,28,0,18,0
JaCoCo Coverage Report,org.apache.commons.math3.distribution,EnumeratedRealDistribution,266,0,24,0,46,0,25,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.special,Beta,839,0,86,0,115,0,54,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.special,Gamma.new ContinuedFraction() {...},27,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.special,Gamma,1019,0,90,0,159,0,57,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.special,Beta.new ContinuedFraction() {...},87,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.special,Erf,503,0,28,0,80,0,19,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.clustering,EuclideanDoublePoint,91,0,8,0,18,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.clustering,EuclideanIntegerPoint,90,0,8,0,18,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.clustering,Cluster,23,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.clustering,DBSCANClusterer.PointStatus,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.clustering,KMeansPlusPlusClusterer.EmptyClusterStrategy,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.clustering,KMeansPlusPlusClusterer,661,0,92,0,166,0,57,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.clustering,DBSCANClusterer,210,0,28,0,53,0,21,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.inference,TestUtils,225,0,0,0,44,0,41,0,41,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.inference,WilcoxonSignedRankTest,307,0,36,0,60,0,27,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.inference,ChiSquareTest,596,0,64,0,101,0,43,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.inference,GTest,563,0,56,0,82,0,39,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.inference,OneWayAnova.AnovaStats,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.inference,MannWhitneyUTest,187,0,10,0,34,0,12,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.inference,OneWayAnova,276,0,20,0,53,0,17,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.inference,TTest,604,0,24,0,80,0,43,0,31,0
JaCoCo Coverage Report,org.apache.commons.math3.fitting,GaussianFitter.new Gaussian.Parametric() {...},41,0,0,0,11,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.fitting,WeightedObservedPoint,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.fitting,GaussianFitter.ParameterGuesser.new Comparator() {...},70,0,20,0,20,0,12,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.fitting,HarmonicFitter.ParameterGuesser,468,0,30,0,93,0,20,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.fitting,GaussianFitter,25,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.fitting,CurveFitter.TheoreticalValuesFunction,25,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.fitting,PolynomialFitter,19,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.fitting,HarmonicFitter,20,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.fitting,CurveFitter.TheoreticalValuesFunction.new MultivariateMatrixFunction() {...},42,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.fitting,CurveFitter.TheoreticalValuesFunction.new MultivariateVectorFunction() {...},42,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.fitting,GaussianFitter.ParameterGuesser,340,0,34,0,56,0,25,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.fitting,CurveFitter,141,0,2,0,25,0,9,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,Target,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,PointValuePair,49,0,6,0,8,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,MultivariateMultiStartOptimizer,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization,PointValuePair.DataTransferObject,20,0,0,0,5,0,2,0,2,0
