GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularValueDecompositionImpl.Solver,242,0,22,0,39,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,QRDecompositionImpl.Solver,548,0,44,0,86,0,29,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixPreservingVisitor() {...},16,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixPreservingVisitor() {...},30,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixChangingVisitor() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultRealMatrixChangingVisitor,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,EigenDecompositionImpl,5566,0,368,0,758,0,222,0,36,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultFieldMatrixPreservingVisitor,11,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixIndexException,0,5,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix,2450,0,222,0,390,0,172,0,61,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BiDiagonalTransformer,985,0,110,0,155,0,65,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix.new DefaultFieldMatrixPreservingVisitor() {...},31,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix.new DefaultFieldMatrixChangingVisitor() {...},25,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractFieldMatrix.new DefaultFieldMatrixPreservingVisitor() {...},17,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealMatrixImpl,957,231,78,16,165,41,67,14,24,10
JaCoCo Coverage Report,org.apache.commons.math.linear,NotPositiveDefiniteMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultFieldMatrixChangingVisitor,12,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixVisitorException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,EigenDecompositionImpl.Solver,389,0,42,0,66,0,27,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BigMatrixImpl,2790,0,248,0,501,0,185,0,61,0
JaCoCo Coverage Report,org.apache.commons.math.linear,TriDiagonalTransformer,562,0,46,0,86,0,31,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.linear,FieldVectorImpl,1496,0,76,0,268,0,105,0,67,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVectorImpl,2791,118,205,9,477,25,225,13,121,10
JaCoCo Coverage Report,org.apache.commons.math.linear,NotSymmetricMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,FieldLUDecompositionImpl.Solver,585,0,54,0,82,0,34,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,InvalidMatrixException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,LUDecompositionImpl.Solver,509,0,52,0,76,0,33,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultRealMatrixPreservingVisitor,7,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,QRDecompositionImpl,411,0,42,0,67,0,27,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVectorFormat,232,43,24,0,53,13,25,4,13,4
JaCoCo Coverage Report,org.apache.commons.math.linear,SparseFieldVector,1220,0,102,0,271,0,105,0,54,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Median,8,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Percentile,186,0,16,0,44,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Min,105,0,12,0,29,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Max,105,0,12,0,29,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverUtils.LazyHolder,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,BrentSolver,488,0,52,0,100,0,33,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,NewtonSolver,94,0,4,0,22,0,8,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverUtils,208,0,22,0,29,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,BisectionSolver,91,0,6,0,23,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverFactoryImpl,22,0,0,0,7,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,MullerSolver,613,0,62,0,99,0,39,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,SecantSolver,219,0,20,0,49,0,16,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,RiddersSolver,262,0,26,0,50,0,19,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverImpl,228,0,22,0,50,0,27,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,UnivariateRealSolverFactory,7,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.solvers,LaguerreSolver,630,0,54,0,117,0,38,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AggregateSummaryStatistics.AggregatingSummaryStatistics,14,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,MultivariateSummaryStatistics,728,0,44,0,134,0,58,0,36,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,DescriptiveStatistics,718,0,20,0,139,0,58,0,48,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SummaryStatistics,894,0,58,0,175,0,66,0,37,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,StatisticalSummaryValues,147,0,16,0,28,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AbstractStorelessUnivariateStatistic,114,0,18,0,24,0,16,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedDescriptiveStatistics,75,0,0,0,29,0,15,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AggregateSummaryStatistics,79,0,6,0,18,0,14,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AbstractUnivariateStatistic,64,0,10,0,14,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedSummaryStatistics,139,0,0,0,55,0,35,0,35,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedMultivariateSummaryStatistics,104,0,0,0,41,0,31,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,GeometricMean,103,0,4,0,30,0,15,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,ThirdMoment,105,0,2,0,27,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,FourthMoment,109,0,2,0,27,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,VectorialMean,129,0,18,0,29,0,15,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,VectorialCovariance,278,0,30,0,54,0,22,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,SecondMoment,71,0,2,0,21,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,FirstMoment,104,0,2,0,32,0,9,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Mean,116,0,8,0,34,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Kurtosis,255,0,16,0,49,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,StandardDeviation,129,0,0,0,34,0,17,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Variance,318,0,28,0,77,0,31,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Skewness,236,0,16,0,49,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,LeastSquaresConverter,230,0,18,0,38,0,13,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartMultivariateRealOptimizer.new Comparator() {...},39,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateVectorialOptimizer.new Comparator() {...},67,0,8,0,12,0,7,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateVectorialOptimizer,182,0,8,0,41,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateRealOptimizer,180,0,8,0,41,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartUnivariateRealOptimizer,261,0,16,0,55,0,24,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleScalarValueChecker,51,0,4,0,13,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleRealPointChecker,67,0,6,0,16,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,GoalType,0,24,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleVectorialPointChecker,67,0,6,0,18,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartMultivariateRealOptimizer,178,0,8,0,41,0,15,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,OptimizationException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,RealPointValuePair,23,14,2,0,6,5,4,2,3,2
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiStartDifferentiableMultivariateRealOptimizer.new Comparator() {...},39,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,VectorialPointValuePair,50,0,4,0,12,0,8,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,SimpleVectorialValueChecker,67,0,6,0,18,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,PearsonsCorrelation,389,0,30,0,72,0,28,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,Covariance,247,0,16,0,49,0,22,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.stat.correlation,SpearmansCorrelation,125,0,6,0,25,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,CombinedEventsManager,248,0,34,0,63,0,28,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventState,374,0,48,0,80,0,35,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventState.new UnivariateRealFunction() {...},36,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,SplineInterpolator,392,0,16,0,39,0,10,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,NevilleInterpolator,11,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.interpolation,DividedDifferenceInterpolator,132,0,10,0,23,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,TiesStrategy,54,0,0,0,6,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,NaturalRanking.IntDoublePair,21,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,NaNStrategy,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.ranking,NaturalRanking,532,0,53,0,121,0,47,0,17,0
