GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.util,LogFormat,201,0,24,0,54,0,23,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,HashUtilities,168,8,17,1,33,1,19,1,10,1
JaCoCo Coverage Report,org.jfree.chart.util,ShapeList,112,0,16,0,34,0,16,0,8,0
JaCoCo Coverage Report,org.jfree.chart.util,HorizontalAlignment,76,0,12,0,24,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.util,ArrayUtilities,221,0,58,0,58,0,34,0,5,0
JaCoCo Coverage Report,org.jfree.chart.util,HexNumberFormat,68,0,4,0,19,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.util,UnitType,61,0,10,0,20,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.util,RelativeDateFormat,645,0,58,0,165,0,59,0,30,0
JaCoCo Coverage Report,org.jfree.chart.util,GradientPaintTransformType,88,0,14,0,27,0,13,0,6,0
JaCoCo Coverage Report,org.jfree.chart.util,TableOrder,61,0,10,0,20,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.util,PaintList,148,0,24,0,43,0,19,0,7,0
JaCoCo Coverage Report,org.jfree.chart.util,RectangleInsets,715,0,64,0,143,0,62,0,30,0
JaCoCo Coverage Report,org.jfree.chart.util,LineUtilities,253,0,40,0,47,0,22,0,2,0
JaCoCo Coverage Report,org.jfree.chart.util,Layer,64,0,10,0,21,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.util,ShapeUtilities,1146,0,164,0,238,0,105,0,23,0
JaCoCo Coverage Report,org.jfree.chart.util,VerticalAlignment,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.util,AttributedStringUtilities,80,0,18,0,26,0,10,0,1,0
JaCoCo Coverage Report,org.jfree.chart.util,ObjectUtilities,313,52,46,8,104,16,41,5,15,4
JaCoCo Coverage Report,org.jfree.chart.renderer,LookupPaintScale.PaintItem,77,0,12,0,28,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer,RenderAttributes,508,0,68,0,144,0,97,0,63,0
JaCoCo Coverage Report,org.jfree.chart.renderer,LookupPaintScale,254,0,36,0,68,0,29,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer,AreaRendererEndType,72,0,12,0,23,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer,DefaultPolarItemRenderer,368,0,24,0,97,0,24,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer,RendererState,25,0,4,0,10,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer,Outlier,166,0,22,0,32,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer,WaferMapRenderer,474,0,56,0,114,0,44,0,15,0
JaCoCo Coverage Report,org.jfree.chart.renderer,NotOutlierException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer,AbstractRenderer,2632,0,348,0,705,0,332,0,158,0
JaCoCo Coverage Report,org.jfree.chart.renderer,OutlierListCollection,92,0,8,0,29,0,12,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer,OutlierList,93,0,4,0,28,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer,GrayPaintScale,146,0,16,0,38,0,18,0,10,0
JaCoCo Coverage Report,org.jfree.chart.renderer,RendererUtilities,407,0,70,0,105,0,39,0,4,0
JaCoCo Coverage Report,org.jfree.chart.entity,StandardEntityCollection,132,0,12,0,33,0,17,0,11,0
JaCoCo Coverage Report,org.jfree.chart.entity,TitleEntity,127,0,14,0,39,0,17,0,10,0
JaCoCo Coverage Report,org.jfree.chart.entity,ChartEntity,392,0,48,0,98,0,44,0,20,0
JaCoCo Coverage Report,org.jfree.chart.entity,XYAnnotationEntity,44,0,8,0,16,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.entity,CategoryItemEntity,111,0,14,0,31,0,16,0,9,0
JaCoCo Coverage Report,org.jfree.chart.entity,AxisLabelEntity,37,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.jfree.chart.entity,PlotEntity,127,0,14,0,39,0,17,0,10,0
JaCoCo Coverage Report,org.jfree.chart.entity,PieSectionEntity,131,0,12,0,37,0,18,0,12,0
JaCoCo Coverage Report,org.jfree.chart.entity,LegendItemEntity,69,0,8,0,20,0,12,0,8,0
JaCoCo Coverage Report,org.jfree.chart.entity,CategoryLabelEntity,88,0,6,0,21,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.chart.entity,XYItemEntity,89,0,10,0,25,0,14,0,9,0
JaCoCo Coverage Report,org.jfree.chart.entity,TickLabelEntity,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.entity,JFreeChartEntity,127,0,14,0,39,0,17,0,10,0
JaCoCo Coverage Report,org.jfree.chart.entity,AxisEntity,127,0,14,0,39,0,17,0,10,0
JaCoCo Coverage Report,org.jfree.data.gantt,XYTaskDataset,331,0,26,0,81,0,43,0,30,0
JaCoCo Coverage Report,org.jfree.data.gantt,SlidingGanttCategoryDataset,553,0,44,0,104,0,55,0,33,0
JaCoCo Coverage Report,org.jfree.data.gantt,TaskSeries,122,0,14,0,38,0,17,0,10,0
JaCoCo Coverage Report,org.jfree.data.gantt,Task,150,0,18,0,47,0,24,0,15,0
JaCoCo Coverage Report,org.jfree.data.gantt,TaskSeriesCollection,679,0,66,0,182,0,70,0,37,0
JaCoCo Coverage Report,org.jfree.data.time,DynamicTimeSeriesCollection,934,0,98,0,201,0,92,0,42,0
JaCoCo Coverage Report,org.jfree.data.time,Year,120,116,12,6,33,30,19,9,11,8
JaCoCo Coverage Report,org.jfree.data.time,Week,468,153,63,5,119,41,53,6,19,6
JaCoCo Coverage Report,org.jfree.data.time,Minute,268,182,33,5,58,48,28,12,9,12
JaCoCo Coverage Report,org.jfree.data.time,Second,289,176,43,1,66,40,31,10,9,10
JaCoCo Coverage Report,org.jfree.data.time,Day,151,165,18,2,46,44,21,12,11,12
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodValue,131,0,22,0,32,0,20,0,9,0
JaCoCo Coverage Report,org.jfree.data.time,DynamicTimeSeriesCollection.ValueSequence,39,0,2,0,10,0,5,0,4,0
JaCoCo Coverage Report,org.jfree.data.time,MovingAverage,445,0,64,0,102,0,39,0,7,0
JaCoCo Coverage Report,org.jfree.data.time,TimeTableXYDataset,417,0,42,0,106,0,53,0,32,0
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodValuesCollection,441,0,44,0,109,0,44,0,22,0
JaCoCo Coverage Report,org.jfree.data.time,Millisecond,207,192,31,3,48,45,25,10,8,10
JaCoCo Coverage Report,org.jfree.data.time,RegularTimePeriod,185,60,44,4,22,9,26,6,4,4
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodValues,587,0,54,0,149,0,54,0,27,0
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodFormatException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.time,TimeSeries,40,1435,15,179,15,354,15,136,0,54
JaCoCo Coverage Report,org.jfree.data.time,SimpleTimePeriod,154,13,21,1,41,5,19,1,8,1
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodAnchor,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.data.time,Hour,274,134,31,3,61,36,31,9,14,9
JaCoCo Coverage Report,org.jfree.data.time,FixedMillisecond,132,13,16,0,39,5,23,2,15,2
JaCoCo Coverage Report,org.jfree.data.time,Month,345,128,48,4,89,33,41,9,15,9
JaCoCo Coverage Report,org.jfree.data.time,SpreadsheetDate,329,85,57,7,61,19,45,7,13,7
JaCoCo Coverage Report,org.jfree.data.time,TimeSeriesCollection,735,0,74,0,184,0,77,0,40,0
JaCoCo Coverage Report,org.jfree.data.time,TimeSeriesTableModel,157,0,36,0,51,0,29,0,11,0
JaCoCo Coverage Report,org.jfree.data.time,TimeSeriesDataItem,52,87,13,5,18,26,11,9,3,8
JaCoCo Coverage Report,org.jfree.data.time,SerialDate,462,347,62,5,120,22,64,8,27,7
JaCoCo Coverage Report,org.jfree.data.time,DateRange,89,0,0,0,18,0,9,0,9,0
JaCoCo Coverage Report,org.jfree.data.time,Quarter,185,288,24,10,39,56,22,18,6,17
JaCoCo Coverage Report,org.jfree.chart.renderer.category,MinMaxCategoryRenderer,598,0,48,0,125,0,43,0,19,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LevelRenderer,505,0,44,0,109,0,35,0,13,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,CategoryStepRenderer.State,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LayeredBarRenderer,727,0,100,0,160,0,57,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StandardBarPainter,219,0,34,0,61,0,23,0,6,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StatisticalBarRenderer,919,0,112,0,197,0,68,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,DefaultCategoryItemRenderer,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StackedAreaRenderer,763,0,54,0,160,0,39,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,BarRenderer,1690,0,254,0,396,0,176,0,49,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LineAndShapeRenderer,841,0,102,0,204,0,86,0,35,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,ScatterRenderer,534,0,62,0,140,0,55,0,24,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StatisticalLineAndShapeRenderer,623,0,76,0,130,0,50,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,GroupedStackedBarRenderer,489,0,68,0,105,0,41,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,AreaRenderer,483,0,52,0,118,0,33,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,CategoryStepRenderer,419,0,42,0,91,0,30,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,MinMaxCategoryRenderer.new Icon() {...},63,0,4,0,11,0,6,0,4,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,MinMaxCategoryRenderer.new Icon() {...},71,0,4,0,13,0,6,0,4,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LineRenderer3D,1125,0,62,0,253,0,48,0,17,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,CategoryItemRendererState,99,0,10,0,34,0,18,0,13,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StackedBarRenderer3D,1719,0,106,0,307,0,71,0,18,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,AbstractCategoryItemRenderer,2039,0,234,0,512,0,183,0,66,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StackedBarRenderer,456,0,84,0,107,0,51,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,BoxAndWhiskerRenderer,1544,0,134,0,305,0,92,0,25,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,IntervalBarRenderer,319,0,32,0,71,0,21,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,WaterfallBarRenderer,644,0,80,0,155,0,55,0,15,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,BarRenderer3D,1447,0,80,0,317,0,58,0,18,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,GradientBarPainter,709,0,50,0,132,0,34,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,GanttRenderer,919,0,90,0,191,0,61,0,16,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,WindItemRenderer,260,0,0,0,46,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StandardXYItemRenderer,976,0,144,0,247,0,106,0,34,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,CyclicXYItemRenderer,774,0,118,0,106,0,64,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,CyclicXYItemRenderer.OverwriteDataSet,109,0,6,0,28,0,17,0,14,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,DeviationRenderer.State,14,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYDifferenceRenderer,1939,0,224,0,447,0,137,0,25,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBoxAndWhiskerRenderer,1275,0,92,0,243,0,69,0,23,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,DefaultXYItemRenderer,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYLineAndShapeRenderer.State,26,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,AbstractXYItemRenderer,2389,0,276,0,594,0,201,0,63,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,DeviationRenderer,414,0,38,0,83,0,31,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBarRenderer.XYBarRendererState,14,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYAreaRenderer2,542,0,34,0,123,0,29,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBubbleRenderer,448,0,47,0,103,0,31,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYErrorRenderer,508,0,44,0,118,0,39,0,17,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StandardXYItemRenderer.State,18,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,GradientXYBarPainter,708,0,50,0,132,0,34,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYItemRendererState,50,0,0,0,20,0,11,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYDotRenderer,337,0,36,0,91,0,31,0,13,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYSplineRenderer,574,0,40,0,90,0,28,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYStepRenderer,375,0,46,0,78,0,32,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYShapeRenderer,514,0,60,0,136,0,54,0,24,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,SamplingXYLineRenderer.State,37,0,0,0,12,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,VectorRenderer,555,0,52,0,124,0,32,0,6,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYAreaRenderer,924,0,100,0,218,0,72,0,22,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,ClusteredXYBarRenderer,461,0,68,0,105,0,42,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYSplineRenderer.ControlPoint,35,0,6,0,12,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBlockRenderer,516,0,56,0,117,0,43,0,15,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,YIntervalRenderer,284,0,18,0,66,0,17,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYLine3DRenderer,171,0,22,0,49,0,27,0,16,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,CandlestickRenderer,930,0,94,0,234,0,79,0,31,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYStepAreaRenderer,607,0,90,0,150,0,63,0,18,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,HighLowRenderer,504,0,68,0,124,0,51,0,17,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,SamplingXYLineRenderer,318,0,28,0,82,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYAreaRenderer2,917,0,66,0,198,0,45,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYAreaRenderer,579,0,74,0,140,0,53,0,16,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYBarRenderer,509,0,86,0,112,0,53,0,10,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYAreaRenderer.StackedXYAreaRendererState,46,0,0,0,16,0,8,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBarRenderer,1467,0,222,0,351,0,159,0,48,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYAreaRenderer.XYAreaRendererState,14,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYLineAndShapeRenderer,1104,0,146,0,285,0,117,0,44,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StandardXYBarPainter,218,0,34,0,61,0,23,0,6,0
JaCoCo Coverage Report,org.jfree.data,KeyedObject,68,0,10,0,23,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.data,DataUtilities,361,0,64,0,88,0,42,0,10,0
JaCoCo Coverage Report,org.jfree.data,DefaultKeyedValues2D,608,0,80,0,154,0,63,0,23,0
JaCoCo Coverage Report,org.jfree.data,DefaultKeyedValues,516,0,50,0,119,0,47,0,22,0
JaCoCo Coverage Report,org.jfree.data,Range,393,0,52,0,76,0,45,0,19,0
JaCoCo Coverage Report,org.jfree.data,RangeType,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.data,KeyedObjectComparatorType,47,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.data,KeyedObjectComparator,129,0,26,0,39,0,17,0,4,0
JaCoCo Coverage Report,org.jfree.data,DomainOrder,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.data,KeyedValueComparator,150,0,30,0,45,0,19,0,4,0
JaCoCo Coverage Report,org.jfree.data,UnknownKeyException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data,KeyedObjects2D,640,0,82,0,158,0,63,0,22,0
JaCoCo Coverage Report,org.jfree.data,DefaultKeyedValue,113,0,18,0,26,0,17,0,8,0
JaCoCo Coverage Report,org.jfree.data,KeyedObjects,366,0,48,0,103,0,42,0,18,0
JaCoCo Coverage Report,org.jfree.data,ComparableObjectSeries,433,0,62,0,113,0,51,0,20,0
JaCoCo Coverage Report,org.jfree.data,ComparableObjectItem,95,0,14,0,29,0,15,0,8,0
JaCoCo Coverage Report,org.jfree.data,KeyToGroupMap,321,0,50,0,97,0,37,0,12,0
JaCoCo Coverage Report,org.jfree.data,SelectableValue,24,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.data,KeyedValueComparatorType,47,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,Library,89,0,14,0,29,0,19,0,12,0
JaCoCo Coverage Report,org.jfree.chart.ui,Licences,15,0,2,0,6,0,5,0,4,0
JaCoCo Coverage Report,org.jfree.chart.ui,LCBLayout,524,0,40,0,82,0,28,0,8,0
JaCoCo Coverage Report,org.jfree.chart.ui,StrokeChooserPanel,51,0,0,0,11,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.ui,FontDisplayField,46,0,2,0,12,0,6,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,StrokeSample,170,0,4,0,35,0,8,0,6,0
JaCoCo Coverage Report,org.jfree.chart.ui,ProjectInfo,228,0,8,0,61,0,13,0,9,0
JaCoCo Coverage Report,org.jfree.chart.ui,BasicProjectInfo,151,0,10,0,44,0,19,0,14,0
JaCoCo Coverage Report,org.jfree.chart.ui,BasicProjectInfo.OptionalLibraryHolder,77,0,8,0,24,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,PaintSample,90,0,0,0,22,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,Contributor,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.ui,ExtensionFileFilter,30,0,4,0,11,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.ui,StrokeChooserPanel.new ActionListener() {...},11,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.ui,FontChooserPanel,337,0,20,0,63,0,17,0,7,0
JaCoCo Coverage Report,org.jfree.chart.text,TextBox,489,0,46,0,110,0,48,0,25,0
JaCoCo Coverage Report,org.jfree.chart.text,TextUtilities,1172,0,232,0,230,0,136,0,20,0
JaCoCo Coverage Report,org.jfree.chart.text,TextFragment,257,0,36,0,64,0,34,0,16,0
JaCoCo Coverage Report,org.jfree.chart.text,TextBlock,348,0,48,0,75,0,38,0,14,0
JaCoCo Coverage Report,org.jfree.chart.text,TextAnchor,220,0,36,0,60,0,24,0,6,0
JaCoCo Coverage Report,org.jfree.chart.text,TextLine,249,0,24,0,69,0,25,0,13,0
JaCoCo Coverage Report,org.jfree.chart.text,TextBlockAnchor,138,0,24,0,41,0,18,0,6,0
JaCoCo Coverage Report,org.jfree.chart.text,G2TextMeasurer,25,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.data.function,LineFunction2D,63,0,6,0,19,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.function,NormalDistributionFunction2D,96,0,8,0,24,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.function,PowerFunction2D,63,0,6,0,19,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.function,PolynomialFunction2D,71,0,6,0,16,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultTableXYDataset,705,0,82,0,173,0,77,0,36,0
JaCoCo Coverage Report,org.jfree.data.xy,VectorSeries,69,0,0,0,18,0,9,0,9,0
JaCoCo Coverage Report,org.jfree.data.xy,XYBarDataset,208,0,14,0,50,0,29,0,22,0
JaCoCo Coverage Report,org.jfree.data.xy,XYDatasetTableModel,99,0,14,0,32,0,17,0,10,0
JaCoCo Coverage Report,org.jfree.data.xy,XYInterval,88,0,14,0,28,0,14,0,7,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultHighLowDataset,318,0,38,0,89,0,43,0,24,0
JaCoCo Coverage Report,org.jfree.data.xy,WindDataItem,91,0,16,0,28,0,14,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,XYIntervalDataItem,74,0,10,0,23,0,12,0,7,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultWindDataset,312,0,32,0,68,0,29,0,13,0
JaCoCo Coverage Report,org.jfree.data.xy,CategoryTableXYDataset,242,0,12,0,59,0,32,0,26,0
JaCoCo Coverage Report,org.jfree.data.xy,Vector,99,0,8,0,24,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultOHLCDataset,196,0,18,0,56,0,29,0,20,0
JaCoCo Coverage Report,org.jfree.data.xy,YIntervalSeries,59,0,0,0,15,0,8,0,8,0
JaCoCo Coverage Report,org.jfree.data.xy,MatrixSeriesCollection,246,0,26,0,62,0,29,0,16,0
JaCoCo Coverage Report,org.jfree.data.xy,XYDataItem,194,0,22,0,57,0,26,0,15,0
JaCoCo Coverage Report,org.jfree.data.xy,XYIntervalSeries,77,0,0,0,19,0,10,0,10,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultXYDataset,368,0,34,0,77,0,32,0,15,0
JaCoCo Coverage Report,org.jfree.data.xy,AbstractXYDataset,45,0,4,0,16,0,8,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,AbstractXYZDataset,17,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultXYZDataset,431,0,38,0,87,0,36,0,17,0
JaCoCo Coverage Report,org.jfree.data.xy,VectorSeriesCollection,240,0,18,0,57,0,27,0,18,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultIntervalXYDataset,581,0,48,0,110,0,44,0,20,0
JaCoCo Coverage Report,org.jfree.data.xy,XYCoordinate,147,0,18,0,37,0,17,0,8,0
JaCoCo Coverage Report,org.jfree.data.xy,XIntervalDataItem,50,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XIntervalSeries,59,0,0,0,15,0,8,0,8,0
JaCoCo Coverage Report,org.jfree.data.xy,MatrixSeries,161,0,18,0,38,0,20,0,11,0
JaCoCo Coverage Report,org.jfree.data.xy,IntervalXYDelegate,359,0,44,0,93,0,44,0,22,0
JaCoCo Coverage Report,org.jfree.data.xy,XIntervalSeriesCollection,280,0,20,0,64,0,30,0,20,0
JaCoCo Coverage Report,org.jfree.data.xy,VectorDataItem,53,0,4,0,15,0,8,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,YWithXInterval,60,0,10,0,20,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,YInterval,60,0,10,0,20,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XYIntervalSeriesCollection,296,0,22,0,64,0,33,0,22,0
JaCoCo Coverage Report,org.jfree.data.xy,YIntervalSeriesCollection,264,0,20,0,60,0,30,0,20,0
JaCoCo Coverage Report,org.jfree.data.xy,OHLCDataItem,133,0,18,0,36,0,18,0,9,0
JaCoCo Coverage Report,org.jfree.data.xy,NormalizedMatrixSeries,72,0,0,0,19,0,6,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,YIntervalDataItem,50,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XYSeriesCollection,724,0,90,0,193,0,85,0,40,0
JaCoCo Coverage Report,org.jfree.data.xy,AbstractIntervalXYDataset,59,0,8,0,21,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XYSeries,1008,0,128,0,257,0,109,0,45,0
JaCoCo Coverage Report,org.jfree.data.statistics,HistogramType,76,0,14,0,25,0,13,0,6,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultMultiValueCategoryDataset,390,0,54,0,100,0,46,0,19,0
JaCoCo Coverage Report,org.jfree.data.statistics,BoxAndWhiskerCalculator,308,0,40,0,72,0,25,0,5,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultBoxAndWhiskerXYDataset,388,0,42,0,108,0,48,0,27,0
JaCoCo Coverage Report,org.jfree.data.statistics,MeanAndStandardDeviation,96,0,12,0,27,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.data.statistics,Statistics,708,0,86,0,154,0,57,0,14,0
JaCoCo Coverage Report,org.jfree.data.statistics,SimpleHistogramBin,254,0,52,0,69,0,39,0,13,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultStatisticalCategoryDataset,751,0,114,0,190,0,86,0,29,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultBoxAndWhiskerCategoryDataset,736,0,90,0,210,0,89,0,44,0
JaCoCo Coverage Report,org.jfree.data.statistics,HistogramBin,102,0,20,0,25,0,18,0,8,0
JaCoCo Coverage Report,org.jfree.data.statistics,SimpleHistogramDataset,397,0,40,0,109,0,52,0,32,0
JaCoCo Coverage Report,org.jfree.data.statistics,HistogramDataset,522,0,52,0,111,0,47,0,21,0
JaCoCo Coverage Report,org.jfree.data.statistics,BoxAndWhiskerItem,216,0,24,0,49,0,25,0,13,0
JaCoCo Coverage Report,org.jfree.data.statistics,Regression,979,0,68,0,177,0,41,0,7,0
JaCoCo Coverage Report,org.jfree.chart.block,RectangleConstraint,356,0,36,0,68,0,38,0,20,0
JaCoCo Coverage Report,org.jfree.chart.block,ColorBlock,103,0,8,0,32,0,12,0,8,0
JaCoCo Coverage Report,org.jfree.chart.block,BorderArrangement,1398,0,120,0,221,0,70,0,10,0
