GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,RhinoErrorReporter,122,25,4,0,17,6,9,1,7,1
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInformationMap.Module,351,0,38,0,95,0,52,0,33,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.new Predicate() {...},10,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.94.new CompilerPass() {...},53,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ParallelCompilerPass.Result,85,0,10,0,19,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeSubstituteAlternateSyntax.new Predicate() {...},11,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeSubstituteAlternateSyntax.new Predicate() {...},19,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.new Predicate() {...},19,0,6,0,3,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.new Predicate() {...},16,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.TriState,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeSubstituteAlternateSyntax.new Predicate() {...},19,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Instrumentation,617,0,66,0,151,0,78,0,45,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MaybeReachingVariableUse,286,0,42,0,68,0,33,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,BasicErrorManager.ErrorWithLevel,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainCalls.GatherFunctions,59,0,8,0,13,0,9,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CombinedCompilerPass.CallbackWrapper,81,0,20,0,22,0,16,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis.new NodeTraversal.AbstractPostOrderCallback() {...},45,0,10,0,8,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalNamespace.NodeFilter,41,0,10,0,11,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseAnonymousFunctions.Callback,133,0,30,0,32,0,19,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap.Format,0,44,0,0,0,5,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal.AbstractNodeTypePruningCallback,27,0,2,0,7,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableVisibilityAnalysis,117,0,20,0,25,0,14,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter,133,0,14,0,29,0,11,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier.FunctionInformation,239,0,36,0,70,0,38,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageVisitor.MessageLocation,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GatherRawExports,69,0,14,0,20,0,12,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceFile,431,0,42,0,102,0,49,0,28,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSModule,355,5,26,0,95,1,39,1,26,1
JaCoCo Coverage Report,com.google.javascript.jscomp,MakeDeclaredNamesUnique.ContextualRenamer,99,0,8,0,26,0,13,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,OptimizeReturns.new NodeUtil.Visitor() {...},51,0,8,0,10,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector,947,0,191,0,239,0,118,0,19,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceStrings.Config,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Tracer.new Tracer.InternalClock() {...},5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal.AbstractShallowStatementCallback,15,0,6,0,2,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions.NullAliasTransformationHandler.NullAliasTransformation,1,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.FunctionState,217,0,26,0,66,0,40,0,27,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceCssNames,50,0,0,0,13,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameVars.ProcessVars,217,0,46,0,53,0,28,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,StrictWarningsGuard,25,0,4,0,6,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.NativeCallFunctionCall,79,0,8,0,16,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameGenerator,215,0,26,0,42,0,19,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessDefines.CollectDefines,433,0,66,0,83,0,42,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.81.new CompilerPass() {...},14,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineCostEstimator.CompiledSizeEstimator,61,0,2,0,19,0,8,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.17.new CompilerPass() {...},24,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineVariables.Mode,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,LinkedFlowScope,480,0,86,0,112,0,63,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig,2197,33,270,0,375,8,157,1,21,1
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckMissingGetCssName,188,0,42,0,33,0,29,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.LocationSummary,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnonymousFunctions,49,0,0,0,10,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzeNameReferences.NameInfo,59,0,8,0,17,0,8,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeCollectPropertyAssignments,429,0,99,0,119,0,60,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExtractPrototypeMemberDeclarations.ExtractionInstance,64,0,10,0,16,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SemanticReverseAbstractInterpreter.RestrictByFalseInstanceOfResultVisitor,58,0,10,0,18,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.CreateScope,920,0,148,0,177,0,91,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,WarningsGuard.Priority,3,89,0,0,1,11,1,2,1,2
JaCoCo Coverage Report,com.google.javascript.jscomp,ExternExportsPass.SymbolExport,23,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.7.new CompilerPass() {...},35,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PerformanceTracker,181,0,12,0,44,0,15,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PreprocessorSymbolTable,80,0,2,0,19,0,11,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalNamespace,189,0,16,0,47,0,27,0,19,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CreateSyntheticBlocks.Marker,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DeadAssignmentsElimination.VariableLiveness,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReferenceCollectingCallback,236,0,27,0,50,0,28,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionNames.FunctionListExtractor,41,0,2,0,11,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainableReverseAbstractInterpreter.new Visitor() {...},98,0,4,0,17,0,16,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainableReverseAbstractInterpreter.new Visitor() {...},98,0,4,0,17,0,16,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.FunctionArgumentDefinition,16,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureOptimizePrimitives,119,0,16,0,36,0,12,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MethodCompilerPass.GatherSignatures,117,0,22,0,23,0,15,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasStrings,465,0,65,0,106,0,44,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.FindReferences.NodeAccumulator,54,0,4,0,18,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ShadowVariables,51,0,2,0,14,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.30.new CompilerPass() {...},37,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MustBeReachingVariableDef.new ControlFlowGraph.AbstractCfgNodeTraversalCallback() {...},32,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ScopedAliases.Traversal,465,0,82,0,95,0,54,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GatherSideEffectSubexpressionsCallback,274,0,48,0,55,0,33,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeNameExtractor,163,0,19,0,33,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.NameContext,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.SetterReducer,101,0,20,0,27,0,13,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PropertyRenamingPolicy,0,54,0,0,0,6,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp,UnreachableCodeElimination,258,0,55,0,69,0,38,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessDefines.DefineInfo,34,0,0,0,13,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SymbolTable.SymbolScope,55,0,6,0,15,0,10,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.PropertyGraph,67,0,4,0,14,0,8,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.new Predicate() {...},43,0,16,0,11,0,10,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExternExportsPass,239,0,26,0,63,0,21,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Result,62,0,2,0,17,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckAccessControls,1021,53,236,0,210,13,142,1,23,1
JaCoCo Coverage Report,com.google.javascript.jscomp,LightweightMessageFormatter,159,5,20,0,37,1,17,1,7,1
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameLabels.LabelInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.Reduction,35,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnonymousFunctionNamingPolicy,3,55,0,0,1,7,1,2,1,2
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCompiler.LifeCycleStage,24,34,8,0,3,4,7,1,3,1
JaCoCo Coverage Report,com.google.javascript.jscomp,MaybeReachingVariableUse.ReachingUses,32,0,4,0,8,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.GatherCandiates,38,0,2,0,10,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeSubstituteAlternateSyntax,2475,0,465,0,603,0,293,0,45,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckGlobalThis,206,5,72,0,48,1,41,1,5,1
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.ProcessProperties,565,0,105,0,91,0,64,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExploitAssigns,274,0,68,0,73,0,43,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSSourceFile,69,0,0,0,14,0,11,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.LiteralProperty,34,0,0,0,12,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceFile.Preloaded,16,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.ReturnConstantReducer,37,0,8,0,11,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameVars.Assignment,30,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.TypeRestriction,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,IgnoreCajaProperties,19,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,StrictModeCheck.NonExternChecks,85,0,18,0,18,0,13,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MethodCompilerPass.GetExternMethods,110,0,17,0,21,0,11,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new Callable() {...},189,0,32,0,26,0,18,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.AbstractScopeBuilder,2257,0,512,0,427,0,292,0,30,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.FindExternProperties,62,0,6,0,12,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new Callable() {...},76,0,6,0,15,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.74.new CompilerPass() {...},27,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckPropertyOrder,252,0,34,0,49,0,26,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,WarningsGuard,10,0,0,0,5,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CssRenamingMap.ByPart,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SemanticReverseAbstractInterpreter.new Function() {...},14,3,4,0,3,1,3,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,MustBeReachingVariableDef.Definition,26,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SemanticReverseAbstractInterpreter.new Function() {...},14,3,4,0,3,1,3,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,SemanticReverseAbstractInterpreter.new Function() {...},20,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize.VerifyConstants,176,0,28,0,36,0,17,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new Callable() {...},13,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SemanticReverseAbstractInterpreter.new Function() {...},14,3,4,0,3,1,3,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new Runnable() {...},37,0,4,0,9,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SemanticReverseAbstractInterpreter.new Function() {...},14,3,4,0,3,1,3,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new Callable() {...},49,0,4,0,11,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraph,202,0,16,0,44,0,15,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new Supplier() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new Callable() {...},64,0,6,0,12,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Compiler.new Callable() {...},62,0,2,0,12,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.85.new CompilerPass() {...},28,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CrossModuleCodeMotion,528,0,117,0,118,0,70,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.FunctionExpressionDefinition,18,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MoveFunctionDeclarations,108,0,16,0,27,0,12,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DeadAssignmentsElimination,577,0,126,0,151,0,77,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.LocationAbstraction,37,0,2,0,8,0,2,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,BasicErrorManager.LeveledJSErrorComparator,121,0,40,0,34,0,22,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilationLevel,248,0,4,0,79,0,9,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalNamespace.Ref.Type,74,0,0,0,8,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsAst,121,0,6,0,28,0,11,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Instrumentation.Builder,978,0,84,0,272,0,100,0,55,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.ReferencePropagationCallback,13,0,4,0,4,0,3,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CssRenamingMap.Style,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions.TweakProcessing,14,34,4,0,2,4,4,1,2,1
JaCoCo Coverage Report,com.google.javascript.jscomp,ExpressionDecomposer.DecompositionType,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceIdGenerators.Replacement,30,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FieldCleanupPass.QualifiedNameSearchTraversal,62,0,10,0,15,0,8,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.ProcessProperties,103,0,12,0,26,0,11,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.NameInformation,21,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SimpleDefinitionFinder.DefinitionGatheringCallback,234,0,52,0,48,0,29,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FindExportableNodes,121,0,26,0,26,0,18,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessage.Hash,789,0,30,0,67,0,32,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.ConcreteUnionType,196,0,32,0,44,0,26,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SpecializeModule.new SpecializeModule.NodeMatcher() {...},32,0,4,0,6,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CreateSyntheticBlocks.Callback,160,0,16,0,26,0,10,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GoogleCodingConvention,91,0,20,0,18,0,19,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MakeDeclaredNamesUnique.ContextualRenameInverter,259,0,38,0,66,0,32,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasStrings.StringInfo,166,0,30,0,36,0,18,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SymbolTable,520,0,80,0,106,0,54,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSModuleGraph,609,0,72,0,131,0,52,0,16,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowAnalysis,1551,0,276,0,361,0,193,0,39,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties,231,0,14,0,46,0,12,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.new Comparator() {...},20,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CrossModuleCodeMotion.Declaration,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableShadowDeclarationCheck,36,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner.FormattingOption,50,0,3,0,10,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReferenceCollectingCallback.new ReferenceCollectingCallback.Behavior() {...},4,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenamePrototypes.new Comparator() {...},22,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize.ScopeTicklingCallback,14,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter,181,0,18,0,25,0,12,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},53,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner.Flags.WarningGuardOffOptionHandler,11,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.AssignmentDefinition,36,0,0,0,11,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},29,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ComposeWarningsGuard.GuardComparator,30,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExtractPrototypeMemberDeclarations.GatherExtractionInfo,72,0,12,0,16,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ScopedAliases.AliasedTypeNode,18,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions.NamedFunction,25,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.StubDeclaration,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CallGraph.new Predicate() {...},30,0,6,0,5,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CallGraph.new NodeTraversal.AbstractPostOrderCallback() {...},69,0,10,0,15,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameVars,603,0,72,0,130,0,48,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameLabels.LabelNamespace,8,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineVariables.IdentifyLocals,10,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},24,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckMissingReturn.new Predicate() {...},45,0,12,0,11,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},33,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckMissingReturn.new Predicate() {...},13,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInformationMap,337,0,26,0,77,0,50,0,37,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConvention.AssertionFunctionSpec,22,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},21,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},46,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},46,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.ProcessExterns,38,0,5,0,10,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},20,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractMessageFormatter,53,7,5,0,13,1,9,1,6,1
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessage.Builder,226,0,20,0,55,0,28,0,18,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ShadowVariables.DoShadowVariables,259,0,36,0,57,0,24,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReferenceCollectingCallback.Reference,236,0,42,0,38,0,42,0,21,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DeadAssignmentsElimination.new Predicate() {...},23,0,8,0,2,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraphReport.DiGraphNodeComparator,50,0,8,0,10,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ProcessTweaks.CollectTweaks,208,0,24,0,44,0,15,0,2,0
