GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.util,HexNumberFormat,68,0,4,0,19,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.util,UnitType,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,RelativeDateFormat,645,0,58,0,165,0,59,0,30,0
JaCoCo Coverage Report,org.jfree.chart.util,GradientPaintTransformType,61,27,14,0,20,7,11,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,TableOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,PaintList,145,3,24,0,41,2,18,1,6,1
JaCoCo Coverage Report,org.jfree.chart.util,RectangleInsets,404,311,44,20,69,74,38,24,7,23
JaCoCo Coverage Report,org.jfree.chart.util,LineUtilities,253,0,40,0,47,0,22,0,2,0
JaCoCo Coverage Report,org.jfree.chart.util,Layer,44,20,10,0,15,6,8,3,3,3
JaCoCo Coverage Report,org.jfree.chart.util,ShapeUtilities,1068,78,147,17,219,19,99,6,19,4
JaCoCo Coverage Report,org.jfree.chart.util,VerticalAlignment,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,AttributedStringUtilities,80,0,18,0,26,0,10,0,1,0
JaCoCo Coverage Report,org.jfree.chart.util,ObjectUtilities,275,90,39,15,92,28,37,9,13,6
JaCoCo Coverage Report,org.jfree.chart.renderer,LookupPaintScale.PaintItem,77,0,12,0,28,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer,LookupPaintScale,225,29,34,2,58,10,27,2,9,2
JaCoCo Coverage Report,org.jfree.chart.renderer,AreaRendererEndType,72,0,12,0,23,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer,DefaultPolarItemRenderer,360,8,24,0,94,3,23,1,11,1
JaCoCo Coverage Report,org.jfree.chart.renderer,RendererState,25,0,4,0,10,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer,Outlier,166,0,22,0,32,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer,WaferMapRenderer,474,0,56,0,114,0,44,0,15,0
JaCoCo Coverage Report,org.jfree.chart.renderer,NotOutlierException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer,AbstractRenderer,2233,334,325,7,592,91,300,23,135,22
JaCoCo Coverage Report,org.jfree.chart.renderer,OutlierListCollection,92,0,8,0,29,0,12,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer,OutlierList,93,0,4,0,28,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer,GrayPaintScale,146,0,16,0,38,0,18,0,10,0
JaCoCo Coverage Report,org.jfree.chart.renderer,RendererUtilities,407,0,70,0,105,0,39,0,4,0
JaCoCo Coverage Report,org.jfree.chart.entity,StandardEntityCollection,97,35,11,1,21,12,11,6,5,6
JaCoCo Coverage Report,org.jfree.chart.entity,TitleEntity,103,24,13,1,31,8,14,3,7,3
JaCoCo Coverage Report,org.jfree.chart.entity,ChartEntity,378,14,47,1,92,6,43,1,19,1
JaCoCo Coverage Report,org.jfree.chart.entity,XYAnnotationEntity,44,0,8,0,16,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.entity,CategoryItemEntity,111,0,14,0,31,0,16,0,9,0
JaCoCo Coverage Report,org.jfree.chart.entity,AxisLabelEntity,26,11,1,1,6,4,3,1,2,1
JaCoCo Coverage Report,org.jfree.chart.entity,PlotEntity,116,11,13,1,35,4,16,1,9,1
JaCoCo Coverage Report,org.jfree.chart.entity,PieSectionEntity,131,0,12,0,37,0,18,0,12,0
JaCoCo Coverage Report,org.jfree.chart.entity,LegendItemEntity,69,0,8,0,20,0,12,0,8,0
JaCoCo Coverage Report,org.jfree.chart.entity,CategoryLabelEntity,88,0,6,0,21,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.chart.entity,XYItemEntity,89,0,10,0,25,0,14,0,9,0
JaCoCo Coverage Report,org.jfree.chart.entity,TickLabelEntity,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.entity,JFreeChartEntity,103,24,13,1,31,8,14,3,7,3
JaCoCo Coverage Report,org.jfree.chart.entity,AxisEntity,103,24,13,1,31,8,14,3,7,3
JaCoCo Coverage Report,org.jfree.data.gantt,XYTaskDataset,322,0,26,0,81,0,43,0,30,0
JaCoCo Coverage Report,org.jfree.data.gantt,SlidingGanttCategoryDataset,547,0,44,0,104,0,55,0,33,0
JaCoCo Coverage Report,org.jfree.data.gantt,TaskSeries,122,0,14,0,38,0,17,0,10,0
JaCoCo Coverage Report,org.jfree.data.gantt,Task,150,0,18,0,47,0,24,0,15,0
JaCoCo Coverage Report,org.jfree.data.gantt,TaskSeriesCollection,664,0,66,0,182,0,70,0,37,0
JaCoCo Coverage Report,org.jfree.data.time,DynamicTimeSeriesCollection,934,0,98,0,201,0,92,0,42,0
JaCoCo Coverage Report,org.jfree.data.time,Year,236,0,18,0,63,0,28,0,19,0
JaCoCo Coverage Report,org.jfree.data.time,Week,621,0,68,0,160,0,59,0,25,0
JaCoCo Coverage Report,org.jfree.data.time,Minute,450,0,38,0,106,0,40,0,21,0
JaCoCo Coverage Report,org.jfree.data.time,Second,465,0,44,0,106,0,41,0,19,0
JaCoCo Coverage Report,org.jfree.data.time,Day,161,155,18,2,49,41,21,12,11,12
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodValue,131,0,22,0,32,0,20,0,9,0
JaCoCo Coverage Report,org.jfree.data.time,DynamicTimeSeriesCollection.ValueSequence,39,0,2,0,10,0,5,0,4,0
JaCoCo Coverage Report,org.jfree.data.time,MovingAverage,445,0,64,0,102,0,39,0,7,0
JaCoCo Coverage Report,org.jfree.data.time,TimeTableXYDataset,370,42,39,3,92,14,48,5,27,5
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodValuesCollection,365,70,37,7,87,22,36,8,16,6
JaCoCo Coverage Report,org.jfree.data.time,Millisecond,399,0,34,0,93,0,35,0,18,0
JaCoCo Coverage Report,org.jfree.data.time,RegularTimePeriod,185,60,32,16,24,7,24,8,6,2
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodValues,520,67,54,0,127,22,43,11,16,11
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodFormatException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.time,TimeSeries,1420,52,194,0,351,17,143,8,46,8
JaCoCo Coverage Report,org.jfree.data.time,SimpleTimePeriod,167,0,22,0,46,0,20,0,9,0
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodAnchor,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.data.time,Hour,292,116,32,2,68,29,33,7,16,7
JaCoCo Coverage Report,org.jfree.data.time,FixedMillisecond,145,0,16,0,44,0,25,0,17,0
JaCoCo Coverage Report,org.jfree.data.time,Month,379,94,52,0,101,21,43,7,17,7
JaCoCo Coverage Report,org.jfree.data.time,SpreadsheetDate,335,79,57,7,63,17,47,5,15,5
JaCoCo Coverage Report,org.jfree.data.time,TimeSeriesCollection,722,0,74,0,182,0,76,0,39,0
JaCoCo Coverage Report,org.jfree.data.time,TimeSeriesTableModel,124,33,33,3,38,13,23,6,6,5
JaCoCo Coverage Report,org.jfree.data.time,TimeSeriesDataItem,139,0,18,0,44,0,20,0,11,0
JaCoCo Coverage Report,org.jfree.data.time,SerialDate,466,343,63,4,122,20,65,7,28,6
JaCoCo Coverage Report,org.jfree.data.time,DateRange,61,28,0,0,12,6,7,2,7,2
JaCoCo Coverage Report,org.jfree.data.time,Quarter,426,47,34,0,93,2,39,1,22,1
JaCoCo Coverage Report,org.jfree.chart.renderer.category,MinMaxCategoryRenderer,483,115,48,0,106,19,38,5,14,5
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LevelRenderer,509,0,44,0,110,0,35,0,13,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,CategoryStepRenderer.State,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LayeredBarRenderer,731,0,100,0,161,0,57,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StandardBarPainter,219,0,34,0,61,0,23,0,6,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StatisticalBarRenderer,919,0,112,0,197,0,68,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,DefaultCategoryItemRenderer,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StackedAreaRenderer,763,0,54,0,160,0,39,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,BarRenderer,1538,0,220,0,365,0,160,0,50,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LineAndShapeRenderer,841,0,102,0,204,0,86,0,35,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,ScatterRenderer,534,0,62,0,140,0,55,0,24,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StatisticalLineAndShapeRenderer,623,0,76,0,130,0,50,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,GroupedStackedBarRenderer,489,0,68,0,105,0,41,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,AreaRenderer,483,0,52,0,118,0,33,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,CategoryStepRenderer,419,0,42,0,91,0,30,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,MinMaxCategoryRenderer.new Icon() {...},42,21,4,0,10,1,5,1,3,1
JaCoCo Coverage Report,org.jfree.chart.renderer.category,MinMaxCategoryRenderer.new Icon() {...},50,21,4,0,12,1,5,1,3,1
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LineRenderer3D,1125,0,62,0,253,0,48,0,17,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,CategoryItemRendererState,92,0,10,0,31,0,16,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StackedBarRenderer3D,1708,0,106,0,304,0,70,0,17,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,AbstractCategoryItemRenderer,1895,41,222,0,478,11,170,4,59,4
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StackedBarRenderer,456,0,84,0,107,0,51,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,BoxAndWhiskerRenderer,1548,0,134,0,306,0,92,0,25,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,IntervalBarRenderer,319,0,32,0,71,0,21,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,WaterfallBarRenderer,644,0,80,0,155,0,55,0,15,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,BarRenderer3D,1443,0,80,0,317,0,58,0,18,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,GradientBarPainter,709,0,50,0,132,0,34,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,GanttRenderer,919,0,90,0,191,0,61,0,16,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,WindItemRenderer,260,0,0,0,46,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StandardXYItemRenderer,976,0,144,0,247,0,106,0,34,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,CyclicXYItemRenderer,774,0,118,0,106,0,64,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,CyclicXYItemRenderer.OverwriteDataSet,109,0,6,0,28,0,17,0,14,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,DeviationRenderer.State,14,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYDifferenceRenderer,1939,0,224,0,447,0,137,0,25,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBoxAndWhiskerRenderer,1275,0,92,0,243,0,69,0,23,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,DefaultXYItemRenderer,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYLineAndShapeRenderer.State,26,0,0,0,9,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,AbstractXYItemRenderer,2084,191,248,16,514,56,176,15,46,13
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,DeviationRenderer,414,0,38,0,83,0,31,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBarRenderer.XYBarRendererState,14,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYAreaRenderer2,542,0,34,0,123,0,29,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBubbleRenderer,448,0,47,0,103,0,31,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYErrorRenderer,508,0,44,0,118,0,39,0,17,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StandardXYItemRenderer.State,18,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,GradientXYBarPainter,708,0,50,0,132,0,34,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYItemRendererState,50,0,0,0,20,0,11,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYDotRenderer,313,24,36,0,84,7,28,3,10,3
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYSplineRenderer,574,0,40,0,90,0,28,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYStepRenderer,375,0,46,0,78,0,32,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYShapeRenderer,460,54,60,0,120,16,48,6,18,6
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,SamplingXYLineRenderer.State,37,0,0,0,12,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,VectorRenderer,555,0,52,0,124,0,32,0,6,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYAreaRenderer,845,79,95,5,193,25,66,6,16,6
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,ClusteredXYBarRenderer,461,0,68,0,105,0,42,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYSplineRenderer.ControlPoint,35,0,6,0,12,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBlockRenderer,516,0,56,0,117,0,43,0,15,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,YIntervalRenderer,284,0,18,0,66,0,17,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYLine3DRenderer,143,28,22,0,40,9,22,5,11,5
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,CandlestickRenderer,847,69,94,0,209,24,68,10,20,10
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYStepAreaRenderer,607,0,90,0,150,0,63,0,18,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,HighLowRenderer,504,0,68,0,124,0,51,0,17,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,SamplingXYLineRenderer,318,0,28,0,82,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYAreaRenderer2,917,0,66,0,198,0,45,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYAreaRenderer,557,22,73,1,132,8,49,4,12,4
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYBarRenderer,509,0,86,0,112,0,53,0,10,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYAreaRenderer.StackedXYAreaRendererState,46,0,0,0,16,0,8,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBarRenderer,1402,0,216,0,342,0,153,0,45,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYAreaRenderer.XYAreaRendererState,14,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYLineAndShapeRenderer,997,74,136,0,252,22,103,9,35,9
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StandardXYBarPainter,218,0,34,0,61,0,23,0,6,0
JaCoCo Coverage Report,org.jfree.data,KeyedObject,68,0,10,0,23,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.data,DataUtilities,361,0,64,0,88,0,42,0,10,0
JaCoCo Coverage Report,org.jfree.data,DefaultKeyedValues2D,579,29,80,0,146,8,60,3,20,3
JaCoCo Coverage Report,org.jfree.data,DefaultKeyedValues,516,0,50,0,119,0,47,0,22,0
JaCoCo Coverage Report,org.jfree.data,Range,267,126,37,15,48,28,31,14,8,11
JaCoCo Coverage Report,org.jfree.data,RangeType,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.data,DomainOrder,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.data,KeyedValueComparator,150,0,30,0,45,0,19,0,4,0
JaCoCo Coverage Report,org.jfree.data,UnknownKeyException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data,KeyedObjects2D,640,0,82,0,158,0,63,0,22,0
JaCoCo Coverage Report,org.jfree.data,DefaultKeyedValue,113,0,18,0,26,0,17,0,8,0
JaCoCo Coverage Report,org.jfree.data,KeyedObjects,344,0,48,0,97,0,40,0,16,0
JaCoCo Coverage Report,org.jfree.data,ComparableObjectSeries,433,0,62,0,113,0,51,0,20,0
JaCoCo Coverage Report,org.jfree.data,ComparableObjectItem,95,0,14,0,29,0,15,0,8,0
JaCoCo Coverage Report,org.jfree.data,KeyToGroupMap,321,0,50,0,97,0,37,0,12,0
JaCoCo Coverage Report,org.jfree.data,KeyedValueComparatorType,47,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,Library,70,19,14,0,19,10,14,5,7,5
JaCoCo Coverage Report,org.jfree.chart.ui,Licences,2,13,1,1,1,5,2,3,1,3
JaCoCo Coverage Report,org.jfree.chart.ui,LCBLayout,524,0,40,0,82,0,28,0,8,0
JaCoCo Coverage Report,org.jfree.chart.ui,StrokeChooserPanel,51,0,0,0,11,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.ui,FontDisplayField,46,0,2,0,12,0,6,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,StrokeSample,170,0,4,0,35,0,8,0,6,0
JaCoCo Coverage Report,org.jfree.chart.ui,ProjectInfo,213,15,8,0,53,8,9,4,5,4
JaCoCo Coverage Report,org.jfree.chart.ui,BasicProjectInfo,118,33,10,0,30,14,13,6,8,6
JaCoCo Coverage Report,org.jfree.chart.ui,BasicProjectInfo.OptionalLibraryHolder,77,0,8,0,24,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,PaintSample,90,0,0,0,22,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,Contributor,6,9,0,0,2,4,2,1,2,1
JaCoCo Coverage Report,org.jfree.chart.ui,ExtensionFileFilter,30,0,4,0,11,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.ui,StrokeChooserPanel.new ActionListener() {...},11,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.ui,FontChooserPanel,337,0,20,0,63,0,17,0,7,0
JaCoCo Coverage Report,org.jfree.chart.text,TextBox,489,0,46,0,110,0,48,0,25,0
JaCoCo Coverage Report,org.jfree.chart.text,TextUtilities,612,551,156,76,117,112,111,25,11,9
JaCoCo Coverage Report,org.jfree.chart.text,TextFragment,155,102,32,4,37,27,28,6,10,6
JaCoCo Coverage Report,org.jfree.chart.text,TextBlock,132,216,29,19,25,50,26,12,6,8
JaCoCo Coverage Report,org.jfree.chart.text,TextAnchor,138,82,36,0,42,18,22,2,4,2
JaCoCo Coverage Report,org.jfree.chart.text,TextLine,123,126,15,9,34,35,18,7,9,4
JaCoCo Coverage Report,org.jfree.chart.text,TextBlockAnchor,86,52,24,0,29,12,16,2,4,2
JaCoCo Coverage Report,org.jfree.chart.text,G2TextMeasurer,0,25,0,0,0,7,0,2,0,2
JaCoCo Coverage Report,org.jfree.data.function,LineFunction2D,63,0,6,0,19,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.function,NormalDistributionFunction2D,96,0,8,0,24,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.function,PowerFunction2D,63,0,6,0,19,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.function,PolynomialFunction2D,71,0,6,0,16,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultTableXYDataset,678,0,82,0,173,0,77,0,36,0
JaCoCo Coverage Report,org.jfree.data.xy,VectorSeries,69,0,0,0,18,0,9,0,9,0
JaCoCo Coverage Report,org.jfree.data.xy,XYBarDataset,210,0,14,0,50,0,29,0,22,0
JaCoCo Coverage Report,org.jfree.data.xy,XYDatasetTableModel,99,0,14,0,32,0,17,0,10,0
JaCoCo Coverage Report,org.jfree.data.xy,XYInterval,88,0,14,0,28,0,14,0,7,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultHighLowDataset,260,0,34,0,73,0,36,0,19,0
JaCoCo Coverage Report,org.jfree.data.xy,WindDataItem,91,0,16,0,28,0,14,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,XYIntervalDataItem,74,0,10,0,23,0,12,0,7,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultWindDataset,312,0,32,0,68,0,29,0,13,0
JaCoCo Coverage Report,org.jfree.data.xy,CategoryTableXYDataset,227,0,12,0,59,0,32,0,26,0
JaCoCo Coverage Report,org.jfree.data.xy,Vector,99,0,8,0,24,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultOHLCDataset,196,0,18,0,56,0,29,0,20,0
JaCoCo Coverage Report,org.jfree.data.xy,YIntervalSeries,59,0,0,0,15,0,8,0,8,0
JaCoCo Coverage Report,org.jfree.data.xy,MatrixSeriesCollection,154,80,22,4,42,20,20,9,8,8
JaCoCo Coverage Report,org.jfree.data.xy,XYDataItem,194,0,22,0,57,0,26,0,15,0
JaCoCo Coverage Report,org.jfree.data.xy,XYIntervalSeries,77,0,0,0,19,0,10,0,10,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultXYDataset,355,17,34,0,72,5,30,2,13,2
JaCoCo Coverage Report,org.jfree.data.xy,AbstractXYDataset,11,31,2,2,5,11,5,3,3,3
JaCoCo Coverage Report,org.jfree.data.xy,AbstractXYZDataset,14,3,2,0,5,1,2,1,1,1
JaCoCo Coverage Report,org.jfree.data.xy,DefaultXYZDataset,435,0,38,0,87,0,36,0,17,0
JaCoCo Coverage Report,org.jfree.data.xy,VectorSeriesCollection,231,0,18,0,57,0,27,0,18,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultIntervalXYDataset,583,0,48,0,110,0,44,0,20,0
JaCoCo Coverage Report,org.jfree.data.xy,XYCoordinate,147,0,18,0,37,0,17,0,8,0
JaCoCo Coverage Report,org.jfree.data.xy,XIntervalDataItem,50,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XIntervalSeries,59,0,0,0,15,0,8,0,8,0
JaCoCo Coverage Report,org.jfree.data.xy,MatrixSeries,94,67,14,4,22,16,11,9,4,7
JaCoCo Coverage Report,org.jfree.data.xy,IntervalXYDelegate,359,0,44,0,93,0,44,0,22,0
JaCoCo Coverage Report,org.jfree.data.xy,XIntervalSeriesCollection,268,0,20,0,64,0,30,0,20,0
JaCoCo Coverage Report,org.jfree.data.xy,VectorDataItem,53,0,4,0,15,0,8,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,YWithXInterval,60,0,10,0,20,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,YInterval,60,0,10,0,20,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XYIntervalSeriesCollection,284,0,22,0,64,0,33,0,22,0
JaCoCo Coverage Report,org.jfree.data.xy,YIntervalSeriesCollection,252,0,20,0,60,0,30,0,20,0
JaCoCo Coverage Report,org.jfree.data.xy,OHLCDataItem,133,0,18,0,36,0,18,0,9,0
JaCoCo Coverage Report,org.jfree.data.xy,NormalizedMatrixSeries,72,0,0,0,19,0,6,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,YIntervalDataItem,50,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XYSeriesCollection,697,0,90,0,191,0,84,0,39,0
JaCoCo Coverage Report,org.jfree.data.xy,AbstractIntervalXYDataset,56,3,8,0,20,1,8,1,4,1
JaCoCo Coverage Report,org.jfree.data.xy,XYSeries,1008,0,128,0,257,0,109,0,45,0
JaCoCo Coverage Report,org.jfree.data.statistics,HistogramType,76,0,14,0,25,0,13,0,6,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultMultiValueCategoryDataset,387,0,54,0,100,0,46,0,19,0
JaCoCo Coverage Report,org.jfree.data.statistics,BoxAndWhiskerCalculator,308,0,40,0,72,0,25,0,5,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultBoxAndWhiskerXYDataset,385,0,42,0,108,0,48,0,27,0
JaCoCo Coverage Report,org.jfree.data.statistics,MeanAndStandardDeviation,96,0,12,0,27,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.data.statistics,Statistics,708,0,86,0,154,0,57,0,14,0
JaCoCo Coverage Report,org.jfree.data.statistics,SimpleHistogramBin,254,0,52,0,69,0,39,0,13,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultStatisticalCategoryDataset,730,0,114,0,190,0,86,0,29,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultBoxAndWhiskerCategoryDataset,715,0,90,0,210,0,89,0,44,0
JaCoCo Coverage Report,org.jfree.data.statistics,HistogramBin,102,0,20,0,25,0,18,0,8,0
JaCoCo Coverage Report,org.jfree.data.statistics,SimpleHistogramDataset,401,0,40,0,107,0,51,0,31,0
JaCoCo Coverage Report,org.jfree.data.statistics,HistogramDataset,524,0,52,0,111,0,47,0,21,0
JaCoCo Coverage Report,org.jfree.data.statistics,BoxAndWhiskerItem,216,0,24,0,49,0,25,0,13,0
JaCoCo Coverage Report,org.jfree.data.statistics,Regression,979,0,68,0,177,0,41,0,7,0
JaCoCo Coverage Report,org.jfree.chart.block,RectangleConstraint,302,54,34,2,51,17,30,8,12,8
JaCoCo Coverage Report,org.jfree.chart.block,ColorBlock,103,0,8,0,32,0,12,0,8,0
JaCoCo Coverage Report,org.jfree.chart.block,BorderArrangement,1215,183,104,16,187,34,67,3,7,3
JaCoCo Coverage Report,org.jfree.chart.block,EmptyBlock,45,0,0,0,12,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.block,LengthConstraintType,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.block,GridArrangement,650,0,74,0,140,0,51,0,14,0
JaCoCo Coverage Report,org.jfree.chart.block,LabelBlock,341,0,34,0,95,0,40,0,23,0
JaCoCo Coverage Report,org.jfree.chart.block,BlockBorder,139,84,14,6,35,23,18,4,8,4
JaCoCo Coverage Report,org.jfree.chart.block,ColumnArrangement,483,3,62,0,106,2,41,1,10,1
JaCoCo Coverage Report,org.jfree.chart.block,BlockParams,14,19,0,0,6,8,4,3,4,3
JaCoCo Coverage Report,org.jfree.chart.block,FlowArrangement,524,23,64,0,108,9,43,3,11,3
JaCoCo Coverage Report,org.jfree.chart.block,LineBorder,205,47,24,4,51,15,19,4,5,4
