GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.renderer,OutlierList,93,0,4,0,28,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer,GrayPaintScale,94,0,10,0,25,0,12,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer,RendererUtilities,355,0,52,0,90,0,30,0,4,0
JaCoCo Coverage Report,org.jfree.chart.entity,StandardEntityCollection,132,0,12,0,33,0,17,0,11,0
JaCoCo Coverage Report,org.jfree.chart.entity,ChartEntity,373,0,48,0,93,0,43,0,19,0
JaCoCo Coverage Report,org.jfree.chart.entity,XYAnnotationEntity,44,0,8,0,16,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.entity,CategoryItemEntity,111,0,14,0,31,0,16,0,9,0
JaCoCo Coverage Report,org.jfree.chart.entity,AxisLabelEntity,37,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.jfree.chart.entity,PieSectionEntity,69,0,0,0,19,0,10,0,10,0
JaCoCo Coverage Report,org.jfree.chart.entity,LegendItemEntity,69,0,8,0,20,0,12,0,8,0
JaCoCo Coverage Report,org.jfree.chart.entity,CategoryLabelEntity,53,0,0,0,10,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.entity,XYItemEntity,89,0,10,0,25,0,14,0,9,0
JaCoCo Coverage Report,org.jfree.chart.entity,TickLabelEntity,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.gantt,TaskSeries,110,0,14,0,35,0,16,0,9,0
JaCoCo Coverage Report,org.jfree.data.gantt,Task,150,0,18,0,47,0,24,0,15,0
JaCoCo Coverage Report,org.jfree.data.gantt,TaskSeriesCollection,638,0,64,0,176,0,68,0,36,0
JaCoCo Coverage Report,org.jfree.data.time,DynamicTimeSeriesCollection,934,0,98,0,201,0,92,0,42,0
JaCoCo Coverage Report,org.jfree.data.time,Year,141,87,16,2,38,23,20,7,11,7
JaCoCo Coverage Report,org.jfree.data.time,Week,401,220,59,9,101,59,48,11,14,11
JaCoCo Coverage Report,org.jfree.data.time,Minute,327,123,37,1,77,29,32,8,13,8
JaCoCo Coverage Report,org.jfree.data.time,Second,342,123,41,3,77,29,35,6,13,6
JaCoCo Coverage Report,org.jfree.data.time,Day,73,243,13,7,23,67,13,20,3,20
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodValue,114,0,22,0,31,0,19,0,8,0
JaCoCo Coverage Report,org.jfree.data.time,DynamicTimeSeriesCollection.ValueSequence,39,0,2,0,10,0,5,0,4,0
JaCoCo Coverage Report,org.jfree.data.time,MovingAverage,453,0,64,0,103,0,39,0,7,0
JaCoCo Coverage Report,org.jfree.data.time,TimeTableXYDataset,402,0,40,0,103,0,52,0,32,0
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodValuesCollection,435,0,44,0,109,0,44,0,22,0
JaCoCo Coverage Report,org.jfree.data.time,Millisecond,207,171,24,6,48,41,22,11,8,10
JaCoCo Coverage Report,org.jfree.data.time,RegularTimePeriod,185,63,44,4,22,10,26,7,4,5
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodValues,587,0,54,0,149,0,54,0,27,0
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodFormatException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.time,TimeSeries,56,1101,12,128,17,261,11,103,0,44
JaCoCo Coverage Report,org.jfree.data.time,SimpleTimePeriod,135,26,21,1,37,7,16,2,5,2
JaCoCo Coverage Report,org.jfree.data.time,TimePeriodAnchor,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.data.time,Hour,247,134,31,3,60,36,30,9,13,9
JaCoCo Coverage Report,org.jfree.data.time,FixedMillisecond,148,0,14,0,44,0,24,0,17,0
JaCoCo Coverage Report,org.jfree.data.time,Month,282,163,43,5,72,38,34,13,11,12
JaCoCo Coverage Report,org.jfree.data.time,SpreadsheetDate,216,198,50,14,38,42,41,11,11,9
JaCoCo Coverage Report,org.jfree.data.time,TimeSeriesCollection,554,0,60,0,140,0,62,0,32,0
JaCoCo Coverage Report,org.jfree.data.time,TimeSeriesTableModel,157,0,36,0,51,0,29,0,11,0
JaCoCo Coverage Report,org.jfree.data.time,TimeSeriesDataItem,25,108,13,11,11,32,11,10,0,9
JaCoCo Coverage Report,org.jfree.data.time,SerialDate,416,393,59,8,111,31,59,13,22,12
JaCoCo Coverage Report,org.jfree.data.time,DateRange,81,0,0,0,16,0,7,0,7,0
JaCoCo Coverage Report,org.jfree.data.time,Quarter,203,263,25,9,43,50,24,15,7,15
JaCoCo Coverage Report,org.jfree.chart.renderer.category,MinMaxCategoryRenderer,617,0,48,0,125,0,43,0,19,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LevelRenderer,435,0,40,0,98,0,31,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,CategoryStepRenderer.State,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LayeredBarRenderer,715,0,100,0,161,0,57,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StatisticalBarRenderer,833,0,90,0,181,0,56,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,DefaultCategoryItemRenderer,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StackedAreaRenderer,763,0,54,0,160,0,39,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,BarRenderer,1310,0,180,0,293,0,123,0,33,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LineAndShapeRenderer,837,0,98,0,195,0,84,0,35,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,ScatterRenderer,529,0,58,0,131,0,52,0,23,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StatisticalLineAndShapeRenderer,527,0,56,0,104,0,36,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,GroupedStackedBarRenderer,482,0,56,0,103,0,35,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,AreaRenderer,417,0,46,0,100,0,30,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,CategoryStepRenderer,399,0,40,0,86,0,29,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,MinMaxCategoryRenderer.new Icon() {...},63,0,4,0,11,0,6,0,4,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,MinMaxCategoryRenderer.new Icon() {...},71,0,4,0,13,0,6,0,4,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,LineRenderer3D,1130,0,62,0,253,0,48,0,17,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,CategoryItemRendererState,24,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StackedBarRenderer3D,1677,0,104,0,301,0,69,0,17,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,AbstractCategoryItemRenderer,1756,0,198,0,452,0,158,0,59,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,StackedBarRenderer,404,0,54,0,98,0,36,0,9,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,BoxAndWhiskerRenderer,1397,0,112,0,271,0,75,0,19,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,IntervalBarRenderer,297,0,30,0,68,0,18,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,WaterfallBarRenderer,635,0,72,0,143,0,51,0,15,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,BarRenderer3D,1306,0,74,0,288,0,54,0,17,0
JaCoCo Coverage Report,org.jfree.chart.renderer.category,GanttRenderer,791,0,84,0,172,0,57,0,15,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,WindItemRenderer,258,0,0,0,46,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StandardXYItemRenderer,951,0,142,0,242,0,105,0,34,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,CyclicXYItemRenderer,780,0,118,0,106,0,64,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYSplineAndShapeRenderer.ControlPoint,35,0,6,0,12,0,5,0,2,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,CyclicXYItemRenderer.OverwriteDataSet,109,0,6,0,28,0,17,0,14,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,DeviationRenderer.State,14,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYDifferenceRenderer,1911,0,218,0,440,0,134,0,25,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBoxAndWhiskerRenderer,1206,0,88,0,236,0,65,0,21,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,DefaultXYItemRenderer,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYLineAndShapeRenderer.State,11,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,AbstractXYItemRenderer,2094,0,230,0,511,0,172,0,57,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,DeviationRenderer,408,0,38,0,82,0,30,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBarRenderer.XYBarRendererState,14,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYAreaRenderer2,530,0,32,0,118,0,28,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBubbleRenderer,417,0,45,0,97,0,30,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYErrorRenderer,477,0,38,0,105,0,34,0,15,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StandardXYItemRenderer.State,18,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYItemRendererState,19,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYDotRenderer,325,0,32,0,84,0,29,0,13,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYStepRenderer,247,0,24,0,60,0,16,0,4,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,VectorRenderer,502,0,46,0,114,0,29,0,6,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYAreaRenderer,769,0,82,0,176,0,58,0,17,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,ClusteredXYBarRenderer,427,0,48,0,101,0,31,0,7,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBlockRenderer,517,0,54,0,114,0,42,0,15,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,YIntervalRenderer,228,0,16,0,59,0,12,0,4,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYLine3DRenderer,181,0,22,0,49,0,27,0,16,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,CandlestickRenderer,904,0,92,0,226,0,76,0,29,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYStepAreaRenderer,620,0,90,0,149,0,63,0,18,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,HighLowRenderer,484,0,62,0,113,0,45,0,14,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYSplineAndShapeRenderer,577,0,40,0,90,0,28,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYAreaRenderer2,770,0,50,0,161,0,37,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYAreaRenderer,572,0,74,0,139,0,53,0,16,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYBarRenderer,489,0,70,0,109,0,45,0,10,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,StackedXYAreaRenderer.StackedXYAreaRendererState,46,0,0,0,16,0,8,0,8,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYBarRenderer,1233,0,184,0,285,0,121,0,29,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYAreaRenderer.XYAreaRendererState,14,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer.xy,XYLineAndShapeRenderer,1098,0,138,0,273,0,113,0,44,0
JaCoCo Coverage Report,org.jfree.data,KeyedObject,68,0,10,0,23,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.data,DataUtilities,180,0,26,0,43,0,19,0,6,0
JaCoCo Coverage Report,org.jfree.data,DefaultKeyedValues2D,584,0,76,0,149,0,61,0,23,0
JaCoCo Coverage Report,org.jfree.data,DefaultKeyedValues,516,0,50,0,119,0,47,0,22,0
JaCoCo Coverage Report,org.jfree.data,Range,337,0,44,0,65,0,39,0,17,0
JaCoCo Coverage Report,org.jfree.data,RangeType,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.data,DomainOrder,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.data,KeyedValueComparator,150,0,30,0,45,0,19,0,4,0
JaCoCo Coverage Report,org.jfree.data,UnknownKeyException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data,KeyedObjects2D,640,0,82,0,158,0,63,0,22,0
JaCoCo Coverage Report,org.jfree.data,DefaultKeyedValue,113,0,20,0,24,0,18,0,8,0
JaCoCo Coverage Report,org.jfree.data,KeyedObjects,344,0,48,0,97,0,40,0,16,0
JaCoCo Coverage Report,org.jfree.data,ComparableObjectSeries,433,0,62,0,113,0,51,0,20,0
JaCoCo Coverage Report,org.jfree.data,ComparableObjectItem,95,0,14,0,29,0,15,0,8,0
JaCoCo Coverage Report,org.jfree.data,KeyToGroupMap,321,0,50,0,97,0,37,0,12,0
JaCoCo Coverage Report,org.jfree.data,KeyedValueComparatorType,47,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,Library,89,0,14,0,29,0,19,0,12,0
JaCoCo Coverage Report,org.jfree.chart.ui,Licences,15,0,2,0,6,0,5,0,4,0
JaCoCo Coverage Report,org.jfree.chart.ui,LCBLayout,524,0,40,0,82,0,28,0,8,0
JaCoCo Coverage Report,org.jfree.chart.ui,StrokeChooserPanel,51,0,0,0,11,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.ui,FontDisplayField,46,0,2,0,12,0,6,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,StrokeSample,170,0,4,0,35,0,8,0,6,0
JaCoCo Coverage Report,org.jfree.chart.ui,ProjectInfo,228,0,8,0,61,0,13,0,9,0
JaCoCo Coverage Report,org.jfree.chart.ui,BasicProjectInfo,151,0,10,0,44,0,19,0,14,0
JaCoCo Coverage Report,org.jfree.chart.ui,BasicProjectInfo.OptionalLibraryHolder,77,0,8,0,24,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,PaintSample,90,0,0,0,22,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.ui,Contributor,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.ui,ExtensionFileFilter,30,0,4,0,11,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.ui,StrokeChooserPanel.new ActionListener() {...},11,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.ui,FontChooserPanel,337,0,20,0,63,0,17,0,7,0
JaCoCo Coverage Report,org.jfree.chart.text,TextBox,477,0,46,0,108,0,48,0,25,0
JaCoCo Coverage Report,org.jfree.chart.text,TextUtilities,1163,0,232,0,229,0,136,0,20,0
JaCoCo Coverage Report,org.jfree.chart.text,TextFragment,257,0,36,0,64,0,34,0,16,0
JaCoCo Coverage Report,org.jfree.chart.text,TextBlock,348,0,48,0,75,0,38,0,14,0
JaCoCo Coverage Report,org.jfree.chart.text,TextAnchor,220,0,36,0,60,0,24,0,6,0
JaCoCo Coverage Report,org.jfree.chart.text,TextLine,249,0,24,0,69,0,25,0,13,0
JaCoCo Coverage Report,org.jfree.chart.text,TextBlockAnchor,138,0,24,0,41,0,18,0,6,0
JaCoCo Coverage Report,org.jfree.chart.text,G2TextMeasurer,25,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.data.function,LineFunction2D,17,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.data.function,NormalDistributionFunction2D,45,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.data.function,PowerFunction2D,17,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultTableXYDataset,626,0,80,0,163,0,75,0,35,0
JaCoCo Coverage Report,org.jfree.data.xy,VectorSeries,79,0,2,0,22,0,11,0,10,0
JaCoCo Coverage Report,org.jfree.data.xy,XYBarDataset,208,0,14,0,49,0,29,0,22,0
JaCoCo Coverage Report,org.jfree.data.xy,XYDatasetTableModel,99,0,14,0,32,0,17,0,10,0
JaCoCo Coverage Report,org.jfree.data.xy,XYInterval,88,0,14,0,28,0,14,0,7,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultHighLowDataset,260,0,34,0,73,0,36,0,19,0
JaCoCo Coverage Report,org.jfree.data.xy,WindDataItem,91,0,16,0,28,0,14,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,XYIntervalDataItem,74,0,10,0,23,0,12,0,7,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultWindDataset,312,0,32,0,68,0,29,0,13,0
JaCoCo Coverage Report,org.jfree.data.xy,CategoryTableXYDataset,194,0,12,0,52,0,31,0,25,0
JaCoCo Coverage Report,org.jfree.data.xy,Vector,99,0,8,0,24,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultOHLCDataset,174,0,18,0,52,0,28,0,19,0
JaCoCo Coverage Report,org.jfree.data.xy,YIntervalSeries,59,0,0,0,15,0,8,0,8,0
JaCoCo Coverage Report,org.jfree.data.xy,MatrixSeriesCollection,234,0,26,0,62,0,29,0,16,0
JaCoCo Coverage Report,org.jfree.data.xy,XYDataItem,132,0,18,0,39,0,19,0,10,0
JaCoCo Coverage Report,org.jfree.data.xy,XYIntervalSeries,77,0,0,0,19,0,10,0,10,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultXYDataset,372,0,34,0,77,0,32,0,15,0
JaCoCo Coverage Report,org.jfree.data.xy,AbstractXYDataset,33,0,4,0,12,0,6,0,4,0
JaCoCo Coverage Report,org.jfree.data.xy,AbstractXYZDataset,17,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultXYZDataset,435,0,38,0,87,0,36,0,17,0
JaCoCo Coverage Report,org.jfree.data.xy,VectorSeriesCollection,231,0,18,0,57,0,27,0,18,0
JaCoCo Coverage Report,org.jfree.data.xy,DefaultIntervalXYDataset,583,0,48,0,110,0,44,0,20,0
JaCoCo Coverage Report,org.jfree.data.xy,XYCoordinate,147,0,18,0,37,0,17,0,8,0
JaCoCo Coverage Report,org.jfree.data.xy,XIntervalDataItem,50,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XIntervalSeries,43,0,0,0,11,0,6,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,MatrixSeries,161,0,18,0,38,0,20,0,11,0
JaCoCo Coverage Report,org.jfree.data.xy,IntervalXYDelegate,340,0,44,0,88,0,43,0,21,0
JaCoCo Coverage Report,org.jfree.data.xy,XIntervalSeriesCollection,163,0,10,0,38,0,19,0,14,0
JaCoCo Coverage Report,org.jfree.data.xy,VectorDataItem,53,0,4,0,15,0,8,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,YWithXInterval,60,0,10,0,20,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,YInterval,60,0,10,0,20,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XYIntervalSeriesCollection,209,0,12,0,44,0,25,0,19,0
JaCoCo Coverage Report,org.jfree.data.xy,YIntervalSeriesCollection,177,0,10,0,40,0,22,0,17,0
JaCoCo Coverage Report,org.jfree.data.xy,OHLCDataItem,133,0,18,0,36,0,18,0,9,0
JaCoCo Coverage Report,org.jfree.data.xy,NormalizedMatrixSeries,72,0,0,0,19,0,6,0,6,0
JaCoCo Coverage Report,org.jfree.data.xy,YIntervalDataItem,50,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XYSeriesCollection,330,0,30,0,86,0,45,0,30,0
JaCoCo Coverage Report,org.jfree.data.xy,AbstractIntervalXYDataset,59,0,8,0,21,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xy,XYSeries,671,0,78,0,170,0,72,0,33,0
JaCoCo Coverage Report,org.jfree.data.statistics,HistogramType,76,0,14,0,25,0,13,0,6,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultMultiValueCategoryDataset,387,0,54,0,100,0,46,0,19,0
JaCoCo Coverage Report,org.jfree.data.statistics,BoxAndWhiskerCalculator,308,0,40,0,72,0,25,0,5,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultBoxAndWhiskerXYDataset,328,0,32,0,91,0,41,0,25,0
JaCoCo Coverage Report,org.jfree.data.statistics,MeanAndStandardDeviation,96,0,12,0,27,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.data.statistics,Statistics,708,0,86,0,154,0,57,0,14,0
JaCoCo Coverage Report,org.jfree.data.statistics,SimpleHistogramBin,226,0,50,0,63,0,36,0,11,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultStatisticalCategoryDataset,730,0,114,0,190,0,86,0,29,0
JaCoCo Coverage Report,org.jfree.data.statistics,DefaultBoxAndWhiskerCategoryDataset,715,0,90,0,210,0,89,0,44,0
JaCoCo Coverage Report,org.jfree.data.statistics,HistogramBin,102,0,20,0,25,0,18,0,8,0
JaCoCo Coverage Report,org.jfree.data.statistics,SimpleHistogramDataset,341,0,32,0,86,0,43,0,27,0
JaCoCo Coverage Report,org.jfree.data.statistics,HistogramDataset,493,0,50,0,106,0,46,0,21,0
JaCoCo Coverage Report,org.jfree.data.statistics,BoxAndWhiskerItem,216,0,24,0,49,0,25,0,13,0
JaCoCo Coverage Report,org.jfree.data.statistics,Regression,455,0,16,0,97,0,13,0,5,0
JaCoCo Coverage Report,org.jfree.chart.block,RectangleConstraint,356,0,36,0,68,0,38,0,20,0
JaCoCo Coverage Report,org.jfree.chart.block,ColorBlock,78,0,8,0,28,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.block,BorderArrangement,1396,0,120,0,221,0,70,0,10,0
JaCoCo Coverage Report,org.jfree.chart.block,EmptyBlock,15,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart.block,LengthConstraintType,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.block,GridArrangement,376,0,48,0,86,0,33,0,9,0
JaCoCo Coverage Report,org.jfree.chart.block,LabelBlock,292,0,28,0,80,0,33,0,19,0
JaCoCo Coverage Report,org.jfree.chart.block,BlockBorder,223,0,20,0,58,0,22,0,12,0
JaCoCo Coverage Report,org.jfree.chart.block,ColumnArrangement,486,0,62,0,108,0,42,0,11,0
JaCoCo Coverage Report,org.jfree.chart.block,BlockParams,33,0,0,0,14,0,7,0,7,0
JaCoCo Coverage Report,org.jfree.chart.block,FlowArrangement,547,0,64,0,117,0,46,0,14,0
JaCoCo Coverage Report,org.jfree.chart.block,LineBorder,252,0,28,0,66,0,23,0,9,0
JaCoCo Coverage Report,org.jfree.chart.block,BlockContainer,229,0,26,0,68,0,27,0,14,0
JaCoCo Coverage Report,org.jfree.chart.block,AbstractBlock,503,0,44,0,136,0,58,0,36,0
JaCoCo Coverage Report,org.jfree.chart.block,CenterArrangement,308,0,36,0,67,0,31,0,13,0
JaCoCo Coverage Report,org.jfree.chart.block,BlockResult,13,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,StandardDialRange,397,0,28,0,99,0,36,0,22,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,StandardDialScale,980,0,82,0,237,0,90,0,49,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialPointer.Pin,170,0,12,0,47,0,16,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,StandardDialFrame,308,0,20,0,78,0,27,0,17,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialPointer.Pointer,224,0,6,0,53,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialValueIndicator,636,0,52,0,168,0,63,0,37,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialPointer,95,0,8,0,30,0,14,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialBackground,154,0,16,0,48,0,21,0,13,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialPlot,927,0,96,0,240,0,89,0,41,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialLayerChangeEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,ArcDialFrame,559,0,28,0,130,0,39,0,25,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialTextAnnotation,339,0,28,0,87,0,34,0,20,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,DialCap,250,0,20,0,69,0,26,0,16,0
JaCoCo Coverage Report,org.jfree.chart.plot.dial,AbstractDialLayer,134,0,16,0,31,0,18,0,10,0
JaCoCo Coverage Report,org.jfree.chart.servlet,ServletUtilities,357,0,42,0,96,0,37,0,16,0
JaCoCo Coverage Report,org.jfree.chart.servlet,ChartDeleter,46,0,4,0,15,0,7,0,5,0
JaCoCo Coverage Report,org.jfree.chart.servlet,DisplayChart,105,0,20,0,28,0,13,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_fr,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_es,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_de,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_ru,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.resources,DataPackageResources_pl,35,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.annotations,CategoryLineAnnotation,405,0,36,0,106,0,37,0,19,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYDrawableAnnotation,221,0,22,0,49,0,16,0,5,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYBoxAnnotation,325,0,30,0,76,0,24,0,9,0
JaCoCo Coverage Report,org.jfree.chart.annotations,CategoryPointerAnnotation,558,0,28,0,125,0,37,0,23,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYTextAnnotation,415,0,40,0,112,0,44,0,24,0
JaCoCo Coverage Report,org.jfree.chart.annotations,CategoryTextAnnotation,231,0,22,0,59,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYPointerAnnotation,566,0,32,0,126,0,39,0,23,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYPolygonAnnotation,362,0,36,0,83,0,31,0,13,0
JaCoCo Coverage Report,org.jfree.chart.annotations,XYImageAnnotation,239,0,26,0,65,0,25,0,12,0
